ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.0142132082041201,5.72812016199181,0.0584950599694645,0.808934887776154,0.842718748888231,ENSG00000000003.15,CLPX,TCGA-BRCA,TSPAN6
ENSG00000000005,0.0951103369875803,0.430321694421947,0.382995920287898,0.536131586255115,0.595030620358713,ENSG00000000005.6,CLPX,TCGA-BRCA,TNMD
ENSG00000000419,0.0930862912314017,5.41111640809586,6.70778480252833,0.00972400285386432,0.0156220515469992,ENSG00000000419.13,CLPX,TCGA-BRCA,DPM1
ENSG00000000457,0.211079720209268,4.84196760366803,37.8909151337703,1.0408476961750201e-9,4.12532937365241e-9,ENSG00000000457.14,CLPX,TCGA-BRCA,SCYL3
ENSG00000000460,0.176863925780224,3.72238876182137,14.0837955792171,1.8382407031034e-4,3.8417756733243e-4,ENSG00000000460.17,CLPX,TCGA-BRCA,C1orf112
ENSG00000000938,-0.248187667888455,3.31761912081829,16.3764158055194,5.54985102944634e-5,1.2449635085932e-4,ENSG00000000938.13,CLPX,TCGA-BRCA,FGR
ENSG00000000971,0.0439122650848455,5.73075376098661,0.503950479018309,0.477917361637156,0.539134517502262,ENSG00000000971.16,CLPX,TCGA-BRCA,CFH
ENSG00000001036,-0.137178049453264,5.58958357915427,10.4048990634841,0.00129321025391011,0.00238872397697696,ENSG00000001036.14,CLPX,TCGA-BRCA,FUCA2
ENSG00000001084,0.242578359775411,5.3042711206636,34.1974071233913,6.5293873487037e-9,2.36601136399402e-8,ENSG00000001084.13,CLPX,TCGA-BRCA,GCLC
ENSG00000001167,0.150708205308979,5.85617736115972,14.1396938286368,1.7850472323137e-4,3.7373839633046e-4,ENSG00000001167.14,CLPX,TCGA-BRCA,NFYA
ENSG00000001460,0.00179117512466766,3.59368433187335,0.00320297320427253,0.95487807413017,0.964704007891004,ENSG00000001460.18,CLPX,TCGA-BRCA,STPG1
ENSG00000001461,0.349454021282019,5.67204093219886,60.3623745367218,1.7774420944689998e-14,1.17462472732582e-13,ENSG00000001461.17,CLPX,TCGA-BRCA,NIPAL3
ENSG00000001497,-0.155976168788371,5.95909851373866,28.0398573250985,1.42993520430632e-7,4.41378843410159e-7,ENSG00000001497.18,CLPX,TCGA-BRCA,LAS1L
ENSG00000001561,0.541900515638347,5.02403072614818,71.5589230410419,8.31753431589623e-17,7.04464589215598e-16,ENSG00000001561.7,CLPX,TCGA-BRCA,ENPP4
ENSG00000001617,-0.126585150917756,6.84531788856661,5.81635828024176,0.016038015736245,0.0248433788403387,ENSG00000001617.12,CLPX,TCGA-BRCA,SEMA3F
ENSG00000001626,-0.192825593488709,0.335903420966109,1.81904120805294,0.177703557932455,0.223973386527728,ENSG00000001626.16,CLPX,TCGA-BRCA,CFTR
ENSG00000001629,0.301695225331439,6.40284216562395,84.0321609110836,2.26848847804072e-19,2.56806032772614e-18,ENSG00000001629.10,CLPX,TCGA-BRCA,ANKIB1
ENSG00000001630,0.220170889639895,1.16813476382211,11.0152904646918,9.329356678423e-4,0.00175947054110943,ENSG00000001630.17,CLPX,TCGA-BRCA,CYP51A1
ENSG00000001631,-0.0579299912178224,2.77859922898532,4.55424077607805,0.0330545032847475,0.0483494985914124,ENSG00000001631.16,CLPX,TCGA-BRCA,KRIT1
ENSG00000002016,0.013733294486314,3.29488401097494,0.15979512208285,0.689421567885385,0.738348216614917,ENSG00000002016.18,CLPX,TCGA-BRCA,RAD52
