ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.0937829119353599,6.86594258944831,0.0792699215383862,0.779878435479869,0.938907480235144,ENSG00000000003.15,GRPEL1,TCGA-CHOL,TSPAN6
ENSG00000000419,0.0466693255588325,5.03265650201941,0.146947862296025,0.703691758123083,0.917448114454026,ENSG00000000419.13,GRPEL1,TCGA-CHOL,DPM1
ENSG00000000457,-0.328640536651277,4.54271488658345,1.8041740627564,0.18749672180564,0.621041973702528,ENSG00000000457.14,GRPEL1,TCGA-CHOL,SCYL3
ENSG00000000460,-0.334793320517237,2.87974502731069,2.11403763116169,0.154501962085609,0.581088353438627,ENSG00000000460.17,GRPEL1,TCGA-CHOL,C1orf112
ENSG00000000938,-0.283197805422803,3.12009204793486,0.626154687296444,0.433882517730783,0.803638506070234,ENSG00000000938.13,GRPEL1,TCGA-CHOL,FGR
ENSG00000000971,0.664482705279381,7.74604613990202,1.39472806498985,0.245242369843047,0.680883302423374,ENSG00000000971.16,GRPEL1,TCGA-CHOL,CFH
ENSG00000001036,0.464487368655962,5.87372066308522,4.74279523140975,0.0359570739593054,0.366528299219206,ENSG00000001036.14,GRPEL1,TCGA-CHOL,FUCA2
ENSG00000001084,-0.38849205434541,5.58050792409307,1.36965990737813,0.249450811992002,0.684084348988802,ENSG00000001084.13,GRPEL1,TCGA-CHOL,GCLC
ENSG00000001167,-0.10997120765979,5.02755336358008,0.365161471183406,0.5493894227897,0.856985567442271,ENSG00000001167.14,GRPEL1,TCGA-CHOL,NFYA
ENSG00000001460,0.170063563408342,3.19832366518368,0.582704436690666,0.450161184860665,0.812684055040998,ENSG00000001460.18,GRPEL1,TCGA-CHOL,STPG1
ENSG00000001461,0.44427766678945,4.75144761071157,5.38949293918067,0.0259474945966578,0.332495033654665,ENSG00000001461.17,GRPEL1,TCGA-CHOL,NIPAL3
ENSG00000001497,0.0263544302554982,5.70856350727503,0.0384661797604538,0.845597270389997,0.960661196228085,ENSG00000001497.18,GRPEL1,TCGA-CHOL,LAS1L
ENSG00000001561,0.301342222383282,4.86338821887592,1.49245337836777,0.229663525528457,0.663955610810244,ENSG00000001561.7,GRPEL1,TCGA-CHOL,ENPP4
ENSG00000001617,0.35639128238877,4.76262762974845,0.95724245700986,0.334319505703274,0.741831900962522,ENSG00000001617.12,GRPEL1,TCGA-CHOL,SEMA3F
ENSG00000001626,1.58217583357096,8.06783415803469,4.4056364343514,0.0427945305628473,0.386940983039774,ENSG00000001626.16,GRPEL1,TCGA-CHOL,CFTR
ENSG00000001629,0.110242918289243,5.80050877660072,0.313169898004437,0.579157766653863,0.870721910361587,ENSG00000001629.10,GRPEL1,TCGA-CHOL,ANKIB1
