ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.473950212676115,6.86594268613472,2.16381833166596,0.149862281518681,0.446721314680963,ENSG00000000003.15,SDHAF1,TCGA-CHOL,TSPAN6
ENSG00000000419,0.0751528625210698,5.03265646985721,0.385374567636561,0.538598106844721,0.78900940133715,ENSG00000000419.13,SDHAF1,TCGA-CHOL,DPM1
ENSG00000000457,-0.273091414786764,4.54271511924302,1.2323988037305,0.274201231831988,0.589513482295108,ENSG00000000457.14,SDHAF1,TCGA-CHOL,SCYL3
ENSG00000000460,-0.372167520453789,2.87974687108312,2.65001989115721,0.112158587414012,0.391807856383519,ENSG00000000460.17,SDHAF1,TCGA-CHOL,C1orf112
ENSG00000000938,0.316381823481928,3.12009275817487,0.800792573966406,0.376724118805996,0.678042163429526,ENSG00000000938.13,SDHAF1,TCGA-CHOL,FGR
ENSG00000000971,-0.579740609123993,7.74604553498511,1.01117954418476,0.321240353122307,0.631761057537725,ENSG00000000971.16,SDHAF1,TCGA-CHOL,CFH
ENSG00000001036,0.0325769664444003,5.87372028763316,0.0206031579456065,0.886654817299118,0.958110775549223,ENSG00000001036.14,SDHAF1,TCGA-CHOL,FUCA2
ENSG00000001084,-0.8954896734961,5.58050782490557,8.29060755104415,0.00662772542807603,0.116151325312087,ENSG00000001084.13,SDHAF1,TCGA-CHOL,GCLC
ENSG00000001167,-0.23251900374651,5.02755358762114,1.68174146692551,0.202831399260995,0.51157495810809706,ENSG00000001167.14,SDHAF1,TCGA-CHOL,NFYA
ENSG00000001460,0.05917465341546,3.19832375578941,0.0695787241251895,0.793435737310508,0.919906398161586,ENSG00000001460.18,SDHAF1,TCGA-CHOL,STPG1
ENSG00000001461,0.140004425809448,4.75144795043596,0.473172880535112,0.495879451111373,0.764554430581706,ENSG00000001461.17,SDHAF1,TCGA-CHOL,NIPAL3
ENSG00000001497,0.108348979575719,5.70856334483259,0.664160547213148,0.420380739655689,0.710966141863176,ENSG00000001497.18,SDHAF1,TCGA-CHOL,LAS1L
ENSG00000001561,-0.476681556644894,4.86338732522936,3.84517741186847,0.0575534804230238,0.292032251313769,ENSG00000001561.7,SDHAF1,TCGA-CHOL,ENPP4
ENSG00000001617,-0.43448979675221,4.76262803500981,1.39973460576748,0.24441677191577,0.557804963764427,ENSG00000001617.12,SDHAF1,TCGA-CHOL,SEMA3F
ENSG00000001626,-0.392642515757759,8.06783418461501,0.240425967036844,0.626833277883211,0.84098302552524,ENSG00000001626.16,SDHAF1,TCGA-CHOL,CFTR
ENSG00000001629,-0.524060928321033,5.80050905050566,8.3142017142492,0.00655818586476231,0.115751676690622,ENSG00000001629.10,SDHAF1,TCGA-CHOL,ANKIB1
ENSG00000001630,-0.428093991377334,1.49538202693894,1.24965848772256,0.270947395300977,0.586825743919857,ENSG00000001630.17,SDHAF1,TCGA-CHOL,CYP51A1
ENSG00000001631,-0.0644625632100535,2.80439521691649,0.130387208498184,0.720114363346991,0.88501504754692,ENSG00000001631.16,SDHAF1,TCGA-CHOL,KRIT1
ENSG00000002016,0.376803388562744,3.78898368540236,3.08578424421099,0.0873679886547697,0.349928551142702,ENSG00000002016.18,SDHAF1,TCGA-CHOL,RAD52
ENSG00000002079,-0.741896210836331,-0.642870476994061,1.86778503938006,0.180137956422434,0.485648615839997,ENSG00000002079.14,SDHAF1,TCGA-CHOL,MYH16
ENSG00000002330,0.555673283739262,3.89142130088918,4.96680981187506,0.0320841952407819,0.224792431212314,ENSG00000002330.14,SDHAF1,TCGA-CHOL,BAD
