ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.130328581860178,7.40150375537723,2.40384028304107,0.121690147480568,0.183410080815448,ENSG00000000003.15,CLPX,TCGA-COAD,TSPAN6
ENSG00000000005,-0.18030226012381,0.529716905448948,1.27760523575163,0.258905902744437,0.345627414297041,ENSG00000000005.6,CLPX,TCGA-COAD,TNMD
ENSG00000000419,0.264981912741398,5.85370930750528,16.7185853616519,5.07487471322423e-5,1.8499573209109e-4,ENSG00000000419.13,CLPX,TCGA-COAD,DPM1
ENSG00000000457,0.0269903531412506,3.86685481807061,0.522234394920364,0.470238797304043,0.55948287246213,ENSG00000000457.14,CLPX,TCGA-COAD,SCYL3
ENSG00000000460,-0.0267833487286462,3.4613504693525,0.280046733068291,0.596913081816991,0.675892183488646,ENSG00000000460.17,CLPX,TCGA-COAD,C1orf112
ENSG00000000938,0.0231069167155602,3.0719331058209,0.0409498578627476,0.839719797633675,0.877714946360573,ENSG00000000938.13,CLPX,TCGA-COAD,FGR
ENSG00000000971,0.406075033839512,4.65621623458586,13.8166102435935,2.2506189545371e-4,7.1280568155638e-4,ENSG00000000971.16,CLPX,TCGA-COAD,CFH
ENSG00000001036,-0.222364752966363,6.21161089981105,24.9395703028067,8.26764116521685e-7,4.30885324240131e-6,ENSG00000001036.14,CLPX,TCGA-COAD,FUCA2
ENSG00000001084,0.175808160070287,5.59323604218658,18.0341621749179,2.60170086097111e-5,1.0080556773917e-4,ENSG00000001084.13,CLPX,TCGA-COAD,GCLC
ENSG00000001167,0.153288808100685,5.17006482592902,17.5710988566368,3.29002183533452e-5,1.2508883721434e-4,ENSG00000001167.14,CLPX,TCGA-COAD,NFYA
ENSG00000001460,0.0784252534406344,3.37662251153982,2.53477072161504,0.112015730154759,0.170836255540312,ENSG00000001460.18,CLPX,TCGA-COAD,STPG1
ENSG00000001461,0.100792758677371,5.45310180318244,5.49224440087963,0.0195040632446359,0.0377439921668154,ENSG00000001461.17,CLPX,TCGA-COAD,NIPAL3
ENSG00000001497,0.116210985264925,6.10538036186498,4.32172513733259,0.0381538659465766,0.0675768463263448,ENSG00000001497.18,CLPX,TCGA-COAD,LAS1L
ENSG00000001561,0.114526502485549,4.97859965984652,3.5437769357505,0.0603678154742726,0.100400178990181,ENSG00000001561.7,CLPX,TCGA-COAD,ENPP4
ENSG00000001617,-0.196793412280948,5.55188661212612,4.93382282032425,0.0267971145364616,0.0497394651673069,ENSG00000001617.12,CLPX,TCGA-COAD,SEMA3F
ENSG00000001626,0.239143214945724,7.66893509722182,4.20649123888719,0.0408063536807022,0.0715211684387496,ENSG00000001626.16,CLPX,TCGA-COAD,CFTR
