ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.248037540064479,7.40849832995775,5.92203409411611,0.0153127105986659,0.0271089720844297,ENSG00000000003.15,HSPB8,TCGA-COAD,TSPAN6
ENSG00000000005,0.127085034371294,0.527570665194065,0.491061098489434,0.483789577162069,0.55813963865387,ENSG00000000005.6,HSPB8,TCGA-COAD,TNMD
ENSG00000000419,-0.109810716903234,5.85818605426884,1.90536773571903,0.168114382458404,0.226482360730497,ENSG00000000419.13,HSPB8,TCGA-COAD,DPM1
ENSG00000000457,-0.137938352576705,3.8672118489261,9.55936489026034,0.00210393221754301,0.00449570555539949,ENSG00000000457.14,HSPB8,TCGA-COAD,SCYL3
ENSG00000000460,-0.343424956726694,3.46379539690293,32.698299110839,1.88495336279371e-8,9.56576379295263e-8,ENSG00000000460.17,HSPB8,TCGA-COAD,C1orf112
ENSG00000000938,0.84832542142686,3.04820844803131,50.3759519724246,4.54795869955804e-12,3.73152620436149e-11,ENSG00000000938.13,HSPB8,TCGA-COAD,FGR
ENSG00000000971,1.35179604968675,4.6276803561827196,174.010919204971,3.61109427563893e-34,1.39496186341853e-32,ENSG00000000971.16,HSPB8,TCGA-COAD,CFH
ENSG00000001036,-0.428442613853106,6.21561229293183,63.7709646294816,1.0219526252795101e-14,1.14011261535551e-13,ENSG00000001036.14,HSPB8,TCGA-COAD,FUCA2
ENSG00000001084,-0.0644804687690495,5.59481185246095,1.60550085929514,0.205733319133587,0.269616706410127,ENSG00000001084.13,HSPB8,TCGA-COAD,GCLC
ENSG00000001167,-0.0407755767747063,5.17009593512862,0.837735485138349,0.36049997214263,0.435747140761455,ENSG00000001167.14,HSPB8,TCGA-COAD,NFYA
ENSG00000001460,-0.155305676357505,3.37785264742676,6.92257365246263,0.00878271525491482,0.0164344723482331,ENSG00000001460.18,HSPB8,TCGA-COAD,STPG1
ENSG00000001461,0.101563584145957,5.45193686867634,4.01776989299961,0.0455785041253891,0.0720901445841613,ENSG00000001461.17,HSPB8,TCGA-COAD,NIPAL3
ENSG00000001497,-0.0880276918050459,6.10728633759014,1.70248334405321,0.192582068074374,0.254610358558836,ENSG00000001497.18,HSPB8,TCGA-COAD,LAS1L
