ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.168338975919987,5.45768324206624,1.99794238387759,0.159177122298794,0.353449863670512,ENSG00000000003.15,HSP90AB1,TCGA-ESCA,TSPAN6
ENSG00000000419,0.0350203502219091,5.49991342861588,0.247276017694452,0.619584460926005,0.7800026812979,ENSG00000000419.13,HSP90AB1,TCGA-ESCA,DPM1
ENSG00000000457,0.0732921056566675,3.95161218964776,1.34237711016443,0.248094221303025,0.46081838912215,ENSG00000000457.14,HSP90AB1,TCGA-ESCA,SCYL3
ENSG00000000460,0.42741358671397,3.56329267181533,24.57629451847,1.59692571366231e-6,1.7049201451932e-4,ENSG00000000460.17,HSP90AB1,TCGA-ESCA,C1orf112
ENSG00000000938,-0.232260819651728,3.05147723570457,1.61436318865919,0.205460122357899,0.412133117231762,ENSG00000000938.13,HSP90AB1,TCGA-ESCA,FGR
ENSG00000000971,-0.411132639908157,5.89125795319367,5.2510964654851104,0.023048636255032,0.105647693780943,ENSG00000000971.16,HSP90AB1,TCGA-ESCA,CFH
ENSG00000001036,0.263874080786772,5.54819707029405,5.09005102440747,0.0252224994635523,0.111406139774783,ENSG00000001036.14,HSP90AB1,TCGA-ESCA,FUCA2
ENSG00000001084,0.470348072250614,6.74017159995213,6.51662197247683,0.011486467059377,0.0675870171461164,ENSG00000001084.13,HSP90AB1,TCGA-ESCA,GCLC
ENSG00000001167,0.760417503462688,5.32139415567157,70.3039131587192,1.21263597115355e-14,1.3863460740212898e-11,ENSG00000001167.14,HSP90AB1,TCGA-ESCA,NFYA
ENSG00000001460,-0.120203504234748,3.61616749352897,1.10908581570408,0.293641091391534,0.50934289905701,ENSG00000001460.18,HSP90AB1,TCGA-ESCA,STPG1
ENSG00000001461,-0.15195852197793,5.41346684898774,3.13354163722046,0.0783281257051272,0.227979963201154,ENSG00000001461.17,HSP90AB1,TCGA-ESCA,NIPAL3
ENSG00000001497,0.148624318290312,5.41274427301771,3.90274269554297,0.0496799981325323,0.171160194470168,ENSG00000001497.18,HSP90AB1,TCGA-ESCA,LAS1L
ENSG00000001561,0.609571363252579,4.57568088366274,6.73868157063524,0.0101844841689492,0.0623197762327451,ENSG00000001561.7,HSP90AB1,TCGA-ESCA,ENPP4
ENSG00000001617,-0.06944162942536,6.76567932022091,0.218649973193769,0.640615527851915,0.794520752479171,ENSG00000001617.12,HSP90AB1,TCGA-ESCA,SEMA3F
ENSG00000001626,-0.0981358586105663,5.38395932674346,0.0469832286013519,0.828634924282067,0.911615769686333,ENSG00000001626.16,HSP90AB1,TCGA-ESCA,CFTR
ENSG00000001629,0.0574220537940099,6.708379962468,0.224622892939511,0.636093328092117,0.791668726126804,ENSG00000001629.10,HSP90AB1,TCGA-ESCA,ANKIB1
ENSG00000001630,0.114799584248851,2.26497496975849,0.45389340870572,0.50132545366371,0.692771632161911,ENSG00000001630.17,HSP90AB1,TCGA-ESCA,CYP51A1
ENSG00000001631,-0.264300029592589,3.33586764313925,3.88333515633234,0.0502450716196134,0.172319596120599,ENSG00000001631.16,HSP90AB1,TCGA-ESCA,KRIT1
ENSG00000002016,-7.8643412121712e-4,3.35106303317079,6.58243476893126e-5,0.993535316194544,0.996776951862784,ENSG00000002016.18,HSP90AB1,TCGA-ESCA,RAD52
ENSG00000002079,-0.280171257963127,0.0696933616688531,2.19671600922489,0.140002323688682,0.325458252763708,ENSG00000002079.14,HSP90AB1,TCGA-ESCA,MYH16
ENSG00000002330,-0.0910707306088778,3.14988959092837,0.997921295096761,0.319106508762243,0.53416052342697,ENSG00000002330.14,HSP90AB1,TCGA-ESCA,BAD
ENSG00000002549,0.0414209754083837,6.46214165726321,0.14615289122118,0.702673826317063,0.835245178117557,ENSG00000002549.12,HSP90AB1,TCGA-ESCA,LAP3
ENSG00000002586,-0.235044869848402,6.96364306141877,3.85406989304976,0.0511098222766031,0.173902356824366,ENSG00000002586.20,HSP90AB1,TCGA-ESCA,CD99
ENSG00000002586,-0.235044869848402,6.96364306141877,3.85406989304976,0.0511098222766031,0.173902356824366,ENSG00000002586.20,HSP90AB1,TCGA-ESCA,CD99
ENSG00000002587,-0.289766256254365,4.69680113679643,1.72400224283342,0.190789331230099,0.393732002080606,ENSG00000002587.10,HSP90AB1,TCGA-ESCA,HS3ST1
ENSG00000002726,0.243850418057166,6.32849261006853,0.349207473955077,0.555276419369878,0.734284755635005,ENSG00000002726.21,HSP90AB1,TCGA-ESCA,AOC1
ENSG00000002745,-0.499259887922302,-0.536835234482691,3.77985461792899,0.0533889547954778,0.178470533830205,ENSG00000002745.13,HSP90AB1,TCGA-ESCA,WNT16
ENSG00000002746,0.384744810765144,1.45538335203432,2.81947884985478,0.0948023610519267,0.256856638939742,ENSG00000002746.15,HSP90AB1,TCGA-ESCA,HECW1
ENSG00000002822,0.286430831592044,0.0992521051869188,2.63729822301366,0.106079068912117,0.274481849706415,ENSG00000002822.15,HSP90AB1,TCGA-ESCA,MAD1L1
ENSG00000002834,0.187848889383544,8.12262251046053,2.86406719998427,0.0922454275357481,0.252493170194697,ENSG00000002834.18,HSP90AB1,TCGA-ESCA,LASP1
ENSG00000002919,-0.0736096480821337,4.37972612514306,1.50217993763487,0.221879213548159,0.431442962237986,ENSG00000002919.15,HSP90AB1,TCGA-ESCA,SNX11
ENSG00000002933,0.204299185837147,6.06402561516592,0.693322673102253,0.406099776525639,0.613543619201061,ENSG00000002933.9,HSP90AB1,TCGA-ESCA,TMEM176A
ENSG00000003056,0.225033214675532,5.71057659158332,6.91935079214784,0.0092382654088892,0.0586079829570178,ENSG00000003056.8,HSP90AB1,TCGA-ESCA,M6PR
ENSG00000003096,0.114070232090311,3.73829836389219,0.208525137495961,0.648456377796782,0.799907660566835,ENSG00000003096.14,HSP90AB1,TCGA-ESCA,KLHL13
ENSG00000003137,-0.385552884281136,3.88009388613503,2.20797581761271,0.138984457038357,0.323832840711484,ENSG00000003137.8,HSP90AB1,TCGA-ESCA,CYP26B1
ENSG00000003147,0.345339279029906,4.67265229693081,1.58904181873762,0.209035350211276,0.416431564589922,ENSG00000003147.19,HSP90AB1,TCGA-ESCA,ICA1
ENSG00000003249,0.100726139615501,4.70159408301311,0.310758330504731,0.577882589049028,0.751118179027125,ENSG00000003249.15,HSP90AB1,TCGA-ESCA,DBNDD1
ENSG00000003393,0.122229627685442,5.16683060992445,2.96091633174942,0.0869553913893582,0.243358020087843,ENSG00000003393.15,HSP90AB1,TCGA-ESCA,ALS2
ENSG00000003400,0.368198602617089,5.36048798532282,3.73703507658428,0.0547306858719751,0.181321004462117,ENSG00000003400.15,HSP90AB1,TCGA-ESCA,CASP10
ENSG00000003402,-0.0699461696110648,6.90866261205129,0.526397261464879,0.469033419181345,0.668060049173052,ENSG00000003402.20,HSP90AB1,TCGA-ESCA,CFLAR
ENSG00000003436,-0.080843298201949,5.52584296952528,0.149870310598077,0.699100008344281,0.83341614654807,ENSG00000003436.16,HSP90AB1,TCGA-ESCA,TFPI
ENSG00000003509,0.12884962951889,3.5638148578502,5.0395441200252,0.025947705981995,0.11301983742229,ENSG00000003509.16,HSP90AB1,TCGA-ESCA,NDUFAF7
ENSG00000003756,-0.129477235526593,5.75945927319688,2.75511552195523,0.0986215784710254,0.263099549838405,ENSG00000003756.17,HSP90AB1,TCGA-ESCA,RBM5
ENSG00000003987,-0.102536539311176,0.87745282747007,0.570575294275533,0.450985441294065,0.654012620364057,ENSG00000003987.14,HSP90AB1,TCGA-ESCA,MTMR7
ENSG00000003989,0.306152093094557,4.63384370771537,1.17910325598129,0.278937898882196,0.494060943097909,ENSG00000003989.18,HSP90AB1,TCGA-ESCA,SLC7A2
ENSG00000004059,-0.0587356702985262,5.84170603766125,0.352879076009235,0.55320655547936,0.732465447533788,ENSG00000004059.11,HSP90AB1,TCGA-ESCA,ARF5
ENSG00000004139,-0.043970049536997,2.6241256267205,0.0863904996942144,0.76914363995944,0.875687897052665,ENSG00000004139.14,HSP90AB1,TCGA-ESCA,SARM1
ENSG00000004142,0.117801780142595,6.73903278229622,2.38670104328095,0.12406401411431,0.301378346106103,ENSG00000004142.12,HSP90AB1,TCGA-ESCA,POLDIP2
ENSG00000004399,0.39327339720758703,6.91408416291862,8.72999782195053,0.00353311219704693,0.0317247885057813,ENSG00000004399.13,HSP90AB1,TCGA-ESCA,PLXND1
ENSG00000004455,0.177049226140067,6.63934349684266,7.66724711015606,0.00619029064597996,0.0451846753776,ENSG00000004455.17,HSP90AB1,TCGA-ESCA,AK2
ENSG00000004468,-0.487298423770326,4.15123388900563,2.96418373665352,0.0867828098466401,0.242974156793072,ENSG00000004468.13,HSP90AB1,TCGA-ESCA,CD38
ENSG00000004478,0.233394332484049,6.96137283116168,4.3438827303279,0.0385023603024028,0.146198140323461,ENSG00000004478.8,HSP90AB1,TCGA-ESCA,FKBP4
ENSG00000004487,0.348546176092575,6.71359034735382,16.8742068212236,5.96982601717971e-5,0.00208662530266722,ENSG00000004487.17,HSP90AB1,TCGA-ESCA,KDM1A
ENSG00000004534,-0.0137642154488527,5.56168335253375,0.0422401954970876,0.837386390491367,0.91736036821457,ENSG00000004534.15,HSP90AB1,TCGA-ESCA,RBM6
ENSG00000004660,0.0746899681773971,3.77689707539118,0.309122442796328,0.578884522292535,0.751736169372076,ENSG00000004660.15,HSP90AB1,TCGA-ESCA,CAMKK1
