ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.102024554642663,5.45646626995704,0.760410972311247,0.384319394549413,0.598379440890656,ENSG00000000003.15,SDHAF1,TCGA-ESCA,TSPAN6
ENSG00000000419,0.0565031697909332,5.49862699954989,0.686033446607851,0.408573848097072,0.618964733682744,ENSG00000000419.13,SDHAF1,TCGA-ESCA,DPM1
ENSG00000000457,0.0961098913757173,3.95069326413613,2.46337263859031,0.118220738881529,0.294341489412069,ENSG00000000457.14,SDHAF1,TCGA-ESCA,SCYL3
ENSG00000000460,0.17104530490704,3.56099083731316,3.72488366677568,0.0551221707136888,0.184555565838306,ENSG00000000460.17,SDHAF1,TCGA-ESCA,C1orf112
ENSG00000000938,-0.1923117750749,3.06191858402716,1.13590429462825,0.287895440699953,0.506324190127759,ENSG00000000938.13,SDHAF1,TCGA-ESCA,FGR
ENSG00000000971,-0.842438780639977,5.89771979111482,24.2157631059114,1.88426691263717e-6,1.6074292214725e-4,ENSG00000000971.16,SDHAF1,TCGA-ESCA,CFH
ENSG00000001036,0.336176932788905,5.54713771856787,8.79993624127188,0.00340614644688943,0.0316056516991757,ENSG00000001036.14,SDHAF1,TCGA-ESCA,FUCA2
ENSG00000001084,0.0744944607917756,6.73905453301143,0.161512199331903,0.688227518046654,0.831566990330472,ENSG00000001084.13,SDHAF1,TCGA-ESCA,GCLC
ENSG00000001167,0.351914811165209,5.31706906580459,12.316240809099,5.6269597616153e-4,0.00961216095805234,ENSG00000001167.14,SDHAF1,TCGA-ESCA,NFYA
ENSG00000001460,-0.194978360810592,3.61679518833746,3.05811580193494,0.0819774470449365,0.236419470596487,ENSG00000001460.18,SDHAF1,TCGA-ESCA,STPG1
ENSG00000001461,0.0708805884065269,5.41232355837404,0.720662257066,0.397013368595234,0.608657190831306,ENSG00000001461.17,SDHAF1,TCGA-ESCA,NIPAL3
ENSG00000001497,0.117820553671442,5.41188703766378,2.55976671258953,0.111304720783929,0.284205668653148,ENSG00000001497.18,SDHAF1,TCGA-ESCA,LAS1L
ENSG00000001561,0.599365247009023,4.57189182292921,6.74171870170426,0.0101678121647518,0.0638535752491726,ENSG00000001561.7,SDHAF1,TCGA-ESCA,ENPP4
ENSG00000001617,-0.425679786924431,6.76658235254335,8.73527898821738,0.00352337565434949,0.0322809923572041,ENSG00000001617.12,SDHAF1,TCGA-ESCA,SEMA3F
ENSG00000001626,0.725202960387907,5.38345307848187,2.80304412807322,0.0957590394187405,0.259844179264909,ENSG00000001626.16,SDHAF1,TCGA-ESCA,CFTR
ENSG00000001629,-0.221640942047132,6.70519980548395,3.54148919398067,0.0614069327728964,0.19783324511129,ENSG00000001629.10,SDHAF1,TCGA-ESCA,ANKIB1
ENSG00000001630,0.0704655974291501,2.26177636669724,0.178516862187207,0.673137399350133,0.821556375465562,ENSG00000001630.17,SDHAF1,TCGA-ESCA,CYP51A1
ENSG00000001631,-0.157076417132933,3.33127150703571,1.45210336972213,0.229715312742645,0.442915253212337,ENSG00000001631.16,SDHAF1,TCGA-ESCA,KRIT1
ENSG00000002016,0.0735496110942196,3.34879552929588,0.614365727573944,0.434141602494033,0.641179067997783,ENSG00000002016.18,SDHAF1,TCGA-ESCA,RAD52
ENSG00000002079,-0.440939375952033,0.0682703172270219,5.75901743024774,0.0173941315377525,0.0896289746275139,ENSG00000002079.14,SDHAF1,TCGA-ESCA,MYH16
ENSG00000002330,0.0791040934479041,3.14973421471366,0.794092285212953,0.374012179581429,0.588466476093143,ENSG00000002330.14,SDHAF1,TCGA-ESCA,BAD
ENSG00000002549,-0.0200420894013521,6.46572805638461,0.0348768376783203,0.852056648598558,0.924213540854947,ENSG00000002549.12,SDHAF1,TCGA-ESCA,LAP3
ENSG00000002586,0.0775024210702555,6.96534138088349,0.435476159645766,0.51012688429424,0.701576807812014,ENSG00000002586.20,SDHAF1,TCGA-ESCA,CD99
ENSG00000002586,0.0775024210702555,6.96534138088349,0.435476159645766,0.51012688429424,0.701576807812014,ENSG00000002586.20,SDHAF1,TCGA-ESCA,CD99
ENSG00000002587,0.0129085128685028,4.69217023737338,0.00363587857650534,0.951982561886278,0.976847235489845,ENSG00000002587.10,SDHAF1,TCGA-ESCA,HS3ST1
ENSG00000002726,0.901079358965757,6.31625907941861,5.18507226354788,0.0239151872646849,0.109071437911849,ENSG00000002726.21,SDHAF1,TCGA-ESCA,AOC1
ENSG00000002745,0.958233208433815,-0.53787806257171,16.4605136637134,7.31217208054286e-5,0.00243208586429174,ENSG00000002745.13,SDHAF1,TCGA-ESCA,WNT16
ENSG00000002746,-0.549114050798425,1.45660107760311,5.73008928526157,0.0176689169678348,0.0905414067047399,ENSG00000002746.15,SDHAF1,TCGA-ESCA,HECW1
ENSG00000002822,0.0814108563330091,0.100486992751785,0.215787521821569,0.642813355465816,0.800334963707542,ENSG00000002822.15,SDHAF1,TCGA-ESCA,MAD1L1
ENSG00000002834,0.437430832747865,8.12058426706055,17.6761844636964,4.05745845596884e-5,0.00155537836845642,ENSG00000002834.18,SDHAF1,TCGA-ESCA,LASP1
ENSG00000002919,0.00815362224994447,4.38070808011545,0.0189285557149572,0.89071969113994,0.944794329372087,ENSG00000002919.15,SDHAF1,TCGA-ESCA,SNX11
ENSG00000002933,0.360009725573311,6.06291551183397,2.27006252899968,0.133583835586456,0.318112908050768,ENSG00000002933.9,SDHAF1,TCGA-ESCA,TMEM176A
ENSG00000003056,-0.0491394074716642,5.71011701873104,0.329216481248534,0.566811017051207,0.744335906279629,ENSG00000003056.8,SDHAF1,TCGA-ESCA,M6PR
ENSG00000003096,-0.0809507174830853,3.73898012857703,0.108068972352808,0.742721642928835,0.863958309458297,ENSG00000003096.14,SDHAF1,TCGA-ESCA,KLHL13
ENSG00000003137,-0.848388226406338,3.87895729763675,11.3556517575738,9.1380955301526e-4,0.0131949974791113,ENSG00000003137.8,SDHAF1,TCGA-ESCA,CYP26B1
ENSG00000003147,0.694196778523376,4.66890039924421,6.92109849634273,0.00922960856486278,0.060096448111217,ENSG00000003147.19,SDHAF1,TCGA-ESCA,ICA1
ENSG00000003249,0.0686456578894272,4.70204853613534,0.149729747559891,0.699234232358703,0.838249882424836,ENSG00000003249.15,SDHAF1,TCGA-ESCA,DBNDD1
ENSG00000003393,0.0540408491431512,5.1654870021288,0.604835913655599,0.437722721350617,0.644202035606209,ENSG00000003393.15,SDHAF1,TCGA-ESCA,ALS2
ENSG00000003400,0.380467339934766,5.35552419206706,4.17794160077047,0.0423570606803246,0.156198563826222,ENSG00000003400.15,SDHAF1,TCGA-ESCA,CASP10
ENSG00000003402,-0.0801077072817472,6.90956539927199,0.717443731970697,0.398067587334119,0.609716838055315,ENSG00000003402.20,SDHAF1,TCGA-ESCA,CFLAR
ENSG00000003436,0.482213451632708,5.52620753231483,5.86164636265676,0.0164308660214242,0.0862027004544538,ENSG00000003436.16,SDHAF1,TCGA-ESCA,TFPI
ENSG00000003509,0.153138869831161,3.56354482665446,7.57337127770087,0.00650758752384767,0.048200631736724,ENSG00000003509.16,SDHAF1,TCGA-ESCA,NDUFAF7
ENSG00000003756,0.0342783726755601,5.76048949790573,0.199245913156754,0.655847232289626,0.809290849340443,ENSG00000003756.17,SDHAF1,TCGA-ESCA,RBM5
ENSG00000003987,-0.112523299277664,0.875635728701477,0.722558302319165,0.396398388388878,0.608061279414655,ENSG00000003987.14,SDHAF1,TCGA-ESCA,MTMR7
ENSG00000003989,0.303496591584187,4.63403290165726,1.20095291779426,0.27454219848229,0.493002757244136,ENSG00000003989.18,SDHAF1,TCGA-ESCA,SLC7A2
