ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.449294729631315,5.27836266492496,47.3531748717841,1.69696662040843e-11,1.8316097790543002e-10,ENSG00000000003.15,HSCB,TCGA-HNSC,TSPAN6
ENSG00000000419,-0.0014148081097176,5.28932185283124,0.00097158090939671005,0.97514567278497,0.979856291580994,ENSG00000000419.13,HSCB,TCGA-HNSC,DPM1
ENSG00000000457,0.07288419147456,3.27742864509373,2.4906858025315,0.115125355508577,0.157704812478422,ENSG00000000457.14,HSCB,TCGA-HNSC,SCYL3
ENSG00000000460,0.237157604749575,3.19296189641836,14.9896796023852,1.2176358402748e-4,3.1816742619947e-4,ENSG00000000460.17,HSCB,TCGA-HNSC,C1orf112
ENSG00000000938,-0.188757264828812,3.28256535305952,3.63846791704115,0.0570053551359422,0.0843690727550997,ENSG00000000938.13,HSCB,TCGA-HNSC,FGR
ENSG00000000971,-0.125479786793184,6.20039454654699,1.56747306185863,0.211132587538564,0.268468871576514,ENSG00000000971.16,HSCB,TCGA-HNSC,CFH
ENSG00000001036,0.119169681531634,5.16362826147463,5.12807666551898,0.0239492985655808,0.0385664611636695,ENSG00000001036.14,HSCB,TCGA-HNSC,FUCA2
ENSG00000001084,0.440822109711105,6.53041636360737,16.6606844061455,5.16692749239389e-5,1.4536056322546e-4,ENSG00000001084.13,HSCB,TCGA-HNSC,GCLC
ENSG00000001167,-0.0682006881956092,4.86706576088514,2.51564208993208,0.113324612416554,0.155517375949227,ENSG00000001167.14,HSCB,TCGA-HNSC,NFYA
ENSG00000001460,0.0590634492896587,4.13201043259862,1.04338437773807,0.307506829993333,0.372083444976361,ENSG00000001460.18,HSCB,TCGA-HNSC,STPG1
ENSG00000001461,-0.116626333962171,5.36762629010077,5.38135803576087,0.0207361812113754,0.0338931803862094,ENSG00000001461.17,HSCB,TCGA-HNSC,NIPAL3
ENSG00000001497,0.164292945661919,5.7645856468098,13.7490325100052,2.3118731552965e-4,5.7111808885583e-4,ENSG00000001497.18,HSCB,TCGA-HNSC,LAS1L
ENSG00000001561,0.518206715020547,2.19227359718555,14.4711586605454,1.5913204009317e-4,4.0642516453413e-4,ENSG00000001561.7,HSCB,TCGA-HNSC,ENPP4
ENSG00000001617,-0.193150547483572,6.76982229372948,10.9436107693452,0.00100373757181011,0.00216620916121206,ENSG00000001617.12,HSCB,TCGA-HNSC,SEMA3F
ENSG00000001626,0.337440990833976,-0.0853778279630514,2.96613688075302,0.0856221357653416,0.121400209433743,ENSG00000001626.16,HSCB,TCGA-HNSC,CFTR
ENSG00000001629,-0.17077930921929,5.87072148646009,8.27072494055521,0.00419283304120464,0.00797331340082437,ENSG00000001629.10,HSCB,TCGA-HNSC,ANKIB1
ENSG00000001630,-0.404539116943742,1.502175225826,14.43135046597,1.6248130818202e-4,4.1395244085022e-4,ENSG00000001630.17,HSCB,TCGA-HNSC,CYP51A1
ENSG00000001631,0.229488084802363,2.26201939961041,21.0449749605476,5.62114209967421e-6,1.91776307585472e-5,ENSG00000001631.16,HSCB,TCGA-HNSC,KRIT1
ENSG00000002016,0.175147575659807,2.60858704766501,7.97066877286879,0.00493511921502104,0.00923227743413229,ENSG00000002016.18,HSCB,TCGA-HNSC,RAD52
ENSG00000002079,-0.368094268025418,0.180505655614669,6.2761657547534,0.0125434374192359,0.0215363520738974,ENSG00000002079.14,HSCB,TCGA-HNSC,MYH16
ENSG00000002330,0.359219701879241,3.44638725252303,31.726320240979,2.89941991391786e-8,1.56375761536074e-7,ENSG00000002330.14,HSCB,TCGA-HNSC,BAD
ENSG00000002549,-0.2210257544786,7.15648856891335,6.55577661365851,0.0107334336518101,0.0187189701212505,ENSG00000002549.12,HSCB,TCGA-HNSC,LAP3
ENSG00000002586,0.099950420943469,7.71916643977317,2.13497232768406,0.144572078725497,0.192709742843819,ENSG00000002586.20,HSCB,TCGA-HNSC,CD99
ENSG00000002586,0.099950420943469,7.71916643977317,2.13497232768406,0.144572078725497,0.192709742843819,ENSG00000002586.20,HSCB,TCGA-HNSC,CD99
ENSG00000002587,0.0818862341664711,3.82009969443059,0.52276269096518,0.469988101185884,0.535906144392077,ENSG00000002587.10,HSCB,TCGA-HNSC,HS3ST1
ENSG00000002726,-0.929720707491977,2.51259527674369,40.8191572490899,3.6941873422651003e-10,2.9950551157191103e-9,ENSG00000002726.21,HSCB,TCGA-HNSC,AOC1
ENSG00000002745,0.266604511660862,-0.445551093732288,2.21929793364016,0.136902256292006,0.183567402254283,ENSG00000002745.13,HSCB,TCGA-HNSC,WNT16
ENSG00000002746,-0.574497973339228,1.1680525337019,20.2200831217752,8.51608422214861e-6,2.80236053670032e-5,ENSG00000002746.15,HSCB,TCGA-HNSC,HECW1
ENSG00000002822,-0.360236031650031,0.759228871205882,7.61025955635203,0.00600843800281399,0.0110415637865383,ENSG00000002822.15,HSCB,TCGA-HNSC,MAD1L1
ENSG00000002834,-0.195605145219715,7.75338487020003,16.0460363267722,7.07618506482444e-5,1.9359622564093e-4,ENSG00000002834.18,HSCB,TCGA-HNSC,LASP1
ENSG00000002919,-0.0169559427363955,4.93288023795191,0.224952040971449,0.635489807587089,0.690296529572789,ENSG00000002919.15,HSCB,TCGA-HNSC,SNX11
ENSG00000002933,-0.106235925909768,4.32429030837869,1.02338728649216,0.312183548828596,0.377022912470875,ENSG00000002933.9,HSCB,TCGA-HNSC,TMEM176A
ENSG00000003056,-0.19695798265585,6.13752157347544,10.1427549400167,0.00153482220671664,0.0031941984540592,ENSG00000003056.8,HSCB,TCGA-HNSC,M6PR
ENSG00000003096,0.392333922913153,3.75548987144996,16.8531238034819,4.68363434813296e-5,1.3316316737691e-4,ENSG00000003096.14,HSCB,TCGA-HNSC,KLHL13
ENSG00000003137,-1.01238364438881,4.9579221790654,56.3817357027103,2.58501418277078e-13,4.30689296648857e-12,ENSG00000003137.8,HSCB,TCGA-HNSC,CYP26B1
ENSG00000003147,0.692950169707227,2.20399520561858,29.5963543440297,8.18528021667354e-8,4.05093668593988e-7,ENSG00000003147.19,HSCB,TCGA-HNSC,ICA1
ENSG00000003249,0.0866337560958333,3.73966035707972,0.488057994083911,0.485104755061468,0.550309162175993,ENSG00000003249.15,HSCB,TCGA-HNSC,DBNDD1
ENSG00000003393,-0.0905621636660817,4.58274795132468,3.89068479655741,0.0490796491872028,0.0737412239684859,ENSG00000003393.15,HSCB,TCGA-HNSC,ALS2
ENSG00000003400,-0.163033458511489,4.39936486683273,4.3387687519603,0.0377378855126953,0.0580862752345418,ENSG00000003400.15,HSCB,TCGA-HNSC,CASP10
ENSG00000003402,-0.138609619271513,6.46962743187875,7.67580747317214,0.00579519289388572,0.0106878387304127,ENSG00000003402.20,HSCB,TCGA-HNSC,CFLAR
ENSG00000003436,0.296682956635212,3.89595873536391,9.26951294958117,0.00244707668041937,0.00488821903966206,ENSG00000003436.16,HSCB,TCGA-HNSC,TFPI
ENSG00000003509,0.212431796652035,3.2119899808634,34.2835523286871,8.414158365686891e-9,5.08050121039887e-8,ENSG00000003509.16,HSCB,TCGA-HNSC,NDUFAF7
ENSG00000003756,0.0331986194185746,5.07377777164602,0.607622005834165,0.436036284595721,0.502675654071527,ENSG00000003756.17,HSCB,TCGA-HNSC,RBM5
ENSG00000003987,0.381868800561494,-0.169444026110129,25.0328384338053,7.73360630292486e-7,3.14180616682051e-6,ENSG00000003987.14,HSCB,TCGA-HNSC,MTMR7
ENSG00000003989,0.827057447271597,4.10934374491787,26.5317960845036,3.67566694642471e-7,1.5910922297126e-6,ENSG00000003989.18,HSCB,TCGA-HNSC,SLC7A2
ENSG00000004059,-0.00375362875545654,6.75374975119042,0.00604862303920621,0.938038379036559,0.950033164781383,ENSG00000004059.11,HSCB,TCGA-HNSC,ARF5
ENSG00000004139,0.34949597883513,0.82202502402654,12.6762164479862,4.0434667824674e-4,9.4718588842397e-4,ENSG00000004139.14,HSCB,TCGA-HNSC,SARM1
ENSG00000004142,0.0635276384812061,7.01464261060605,3.03305330572494,0.0821708427418871,0.117030511417365,ENSG00000004142.12,HSCB,TCGA-HNSC,POLDIP2
ENSG00000004399,-0.112015816286876,6.337400954912,2.67721213589805,0.10239388760364,0.142203758256121,ENSG00000004399.13,HSCB,TCGA-HNSC,PLXND1
ENSG00000004455,0.0575066469178942,7.11133528975329,1.88497459061046,0.170356731490898,0.222711793524128,ENSG00000004455.17,HSCB,TCGA-HNSC,AK2
ENSG00000004468,0.173795413518961,4.22823814470279,1.67636321814325,0.195978375719605,0.251341015830717,ENSG00000004468.13,HSCB,TCGA-HNSC,CD38
ENSG00000004478,0.132313528011963,7.49008613676226,4.80192701507476,0.0288671602811739,0.0456330261510872,ENSG00000004478.8,HSCB,TCGA-HNSC,FKBP4
ENSG00000004487,0.014919695514195,6.96644675317499,0.134999709471951,0.713451729508112,0.759399982723965,ENSG00000004487.17,HSCB,TCGA-HNSC,KDM1A
ENSG00000004534,0.191966687536293,5.38349145870151,16.0663047123847,7.00308766956856e-5,1.9180021861873e-4,ENSG00000004534.15,HSCB,TCGA-HNSC,RBM6
