ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.0456785471211543,5.2771295624688,0.285013323311962,0.593660203828151,0.688464913708372,ENSG00000000003.15,HSPB7,TCGA-HNSC,TSPAN6
ENSG00000000419,-0.158583184167289,5.29058336525647,7.62850189220265,0.00594685073778296,0.0172341540222848,ENSG00000000419.13,HSPB7,TCGA-HNSC,DPM1
ENSG00000000457,-0.0938232398176861,3.27545542670536,2.65137138215075,0.104061703693592,0.175372689764461,ENSG00000000457.14,HSPB7,TCGA-HNSC,SCYL3
ENSG00000000460,-0.327821563607069,3.19345572259427,17.4172909086889,3.51326669150258e-5,2.7270827976188e-4,ENSG00000000460.17,HSPB7,TCGA-HNSC,C1orf112
ENSG00000000938,0.42753915231532,3.28005770022666,13.2019407211499,3.0720537845045e-4,0.00158385114811694,ENSG00000000938.13,HSPB7,TCGA-HNSC,FGR
ENSG00000000971,0.271885409692305,6.19934179922663,4.9994239720861,0.0257756742691339,0.0568931237301232,ENSG00000000971.16,HSPB7,TCGA-HNSC,CFH
ENSG00000001036,-0.0590851125137783,5.16491668710108,0.782984858362528,0.376635362182395,0.486434432703987,ENSG00000001036.14,HSPB7,TCGA-HNSC,FUCA2
ENSG00000001084,-0.423781877752655,6.53083537909473,9.05232477569041,0.00274969087192366,0.00926941845120174,ENSG00000001084.13,HSPB7,TCGA-HNSC,GCLC
ENSG00000001167,-0.0227406626488513,4.8672359715482,0.177401127397993,0.673788832349777,0.756015974185044,ENSG00000001167.14,HSPB7,TCGA-HNSC,NFYA
ENSG00000001460,-0.153595874546441,4.13259879074838,4.42743512757728,0.0358412200337082,0.0744688665028702,ENSG00000001460.18,HSPB7,TCGA-HNSC,STPG1
ENSG00000001461,0.0217156490510249,5.36848356986571,0.118476945005602,0.730830256250437,0.802781619654943,ENSG00000001461.17,HSPB7,TCGA-HNSC,NIPAL3
ENSG00000001497,-0.158386388521392,5.7650200249902,7.80581490880597,0.00539834916491674,0.0159446121168487,ENSG00000001497.18,HSPB7,TCGA-HNSC,LAS1L
ENSG00000001561,0.412462433740502,2.18454691367428,6.15816980461541,0.013393794813683,0.0333632795055479,ENSG00000001561.7,HSPB7,TCGA-HNSC,ENPP4
ENSG00000001617,-0.222945741088334,6.76920821796829,9.15337434693824,0.00260438940438731,0.00889704014126606,ENSG00000001617.12,HSPB7,TCGA-HNSC,SEMA3F
ENSG00000001626,0.144133278376524,-0.0937556101566924,0.36223077257381,0.54753353916896,0.648318523737024,ENSG00000001626.16,HSPB7,TCGA-HNSC,CFTR
ENSG00000001629,0.134403861695077,5.8713957087385404,3.33617434366203,0.0683403696704766,0.125228020131247,ENSG00000001629.10,HSPB7,TCGA-HNSC,ANKIB1
ENSG00000001630,-0.127637471919569,1.50285887099663,0.918615535139566,0.338283092277667,0.447573748979523,ENSG00000001630.17,HSPB7,TCGA-HNSC,CYP51A1
ENSG00000001631,0.0293433859752823,2.26198638590367,0.211578899652055,0.645723841599282,0.732832153630155,ENSG00000001631.16,HSPB7,TCGA-HNSC,KRIT1
ENSG00000002016,-0.0992986858081611,2.60623611869671,1.61369752254603,0.204537157617229,0.300842170099059,ENSG00000002016.18,HSPB7,TCGA-HNSC,RAD52
ENSG00000002079,0.0450499682078561,0.183682624764537,0.0619927853945378,0.803472412120525,0.857971286875636,ENSG00000002079.14,HSPB7,TCGA-HNSC,MYH16
ENSG00000002330,-0.200827553775054,3.4457796518045,5.8597816026411,0.0158295626900661,0.0383338603802002,ENSG00000002330.14,HSPB7,TCGA-HNSC,BAD
ENSG00000002549,0.131561409737499,7.157507894359,1.52183721603535,0.217894315741021,0.315987314845834,ENSG00000002549.12,HSPB7,TCGA-HNSC,LAP3
ENSG00000002586,0.0359011002520704,7.71849528815126,0.177118821366368,0.674033484895137,0.756149239400128,ENSG00000002586.20,HSPB7,TCGA-HNSC,CD99
ENSG00000002586,0.0359011002520704,7.71849528815126,0.177118821366368,0.674033484895137,0.756149239400128,ENSG00000002586.20,HSPB7,TCGA-HNSC,CD99
ENSG00000002587,-0.703215477314448,3.82063273157626,23.2287453805012,1.88665820222787e-6,2.4374902821813e-5,ENSG00000002587.10,HSPB7,TCGA-HNSC,HS3ST1
