ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.403798407449255,6.7830270552392,14.2947714447288,1.8178174731167e-4,8.0366917179956e-4,ENSG00000000003.15,HSPB7,TCGA-LIHC,TSPAN6
ENSG00000000419,-0.110588209657812,4.76897714016711,3.20223135677831,0.0743442303508815,0.130220575600055,ENSG00000000419.13,HSPB7,TCGA-LIHC,DPM1
ENSG00000000457,-0.100317301304585,3.61380303954417,1.7733472288298,0.183777515177001,0.273839912366227,ENSG00000000457.14,HSPB7,TCGA-LIHC,SCYL3
ENSG00000000460,-0.399715943301501,2.61073936875352,7.24038562697649,0.00744770322781899,0.0186546821800278,ENSG00000000460.17,HSPB7,TCGA-LIHC,C1orf112
ENSG00000000938,0.762584051477105,2.32200439425814,33.5688075904487,1.46159747304775e-8,2.06257196343621e-7,ENSG00000000938.13,HSPB7,TCGA-LIHC,FGR
ENSG00000000971,-0.135788794305091,10.3851282390029,0.748597107010986,0.387473519497502,0.495289844264435,ENSG00000000971.16,HSPB7,TCGA-LIHC,CFH
ENSG00000001036,-0.159262572952594,6.00989137800727,2.61566006161293,0.10665371308399,0.175662546280909,ENSG00000001036.14,HSPB7,TCGA-LIHC,FUCA2
ENSG00000001084,-0.568336202151274,6.53742529740362,22.1168131961532,3.61075328712098e-6,2.69850378062406e-5,ENSG00000001084.13,HSPB7,TCGA-LIHC,GCLC
ENSG00000001167,-0.0396506642533842,4.35416146122078,0.193180643147351,0.660535547207573,0.744771162972412,ENSG00000001167.14,HSPB7,TCGA-LIHC,NFYA
ENSG00000001460,-0.103820160627496,2.03516532009556,0.979137089753896,0.323052314147363,0.42978757254025,ENSG00000001460.18,HSPB7,TCGA-LIHC,STPG1
ENSG00000001461,0.299929374949084,3.33884209188394,15.2024744714934,1.1442440708418e-4,5.3871290304288e-4,ENSG00000001461.17,HSPB7,TCGA-LIHC,NIPAL3
ENSG00000001497,-0.243731345044121,5.50070936958606,12.8058758259417,3.9083586845145e-4,0.00153567556610288,ENSG00000001497.18,HSPB7,TCGA-LIHC,LAS1L
ENSG00000001561,0.21106751323059,4.13493118632077,2.2483322663449,0.13459970239948,0.212483890802601,ENSG00000001561.7,HSPB7,TCGA-LIHC,ENPP4
ENSG00000001617,0.177679659103488,4.44003696629759,4.32952058575079,0.0381347633695227,0.0743562238968921,ENSG00000001617.12,HSPB7,TCGA-LIHC,SEMA3F
ENSG00000001626,2.35494653257267,3.71560550365452,35.2004085983879,6.77312421434952e-9,1.03862588715924e-7,ENSG00000001626.16,HSPB7,TCGA-LIHC,CFTR
ENSG00000001629,0.399684612313532,4.50075373904626,21.4672753562852,4.97241600743305e-6,3.57031706074117e-5,ENSG00000001629.10,HSPB7,TCGA-LIHC,ANKIB1
ENSG00000001630,-0.209376935320205,2.16982923354459,0.966633258445894,0.326157184488031,0.433037742607371,ENSG00000001630.17,HSPB7,TCGA-LIHC,CYP51A1
ENSG00000001631,-0.0812908244029227,2.03801057499922,1.75583629711697,0.185954474113539,0.27637303283425,ENSG00000001631.16,HSPB7,TCGA-LIHC,KRIT1
ENSG00000002016,-0.13785157675775,2.38480332256084,2.83420920628894,0.0931105342997066,0.157205938854001,ENSG00000002016.18,HSPB7,TCGA-LIHC,RAD52
ENSG00000002330,-0.11318918427089,3.38274507617803,1.52426967591989,0.217748007894251,0.313970698440281,ENSG00000002330.14,HSPB7,TCGA-LIHC,BAD
ENSG00000002549,-0.252589081385602,6.95723460240353,4.18002801400241,0.0416003751132708,0.0800743246028911,ENSG00000002549.12,HSPB7,TCGA-LIHC,LAP3
ENSG00000002586,-0.179202007970707,7.56184750303322,4.26578058300607,0.0395735534969574,0.0767684270936934,ENSG00000002586.20,HSPB7,TCGA-LIHC,CD99
ENSG00000002586,-0.179202007970707,7.56184750303322,4.26578058300607,0.0395735534969574,0.0767684270936934,ENSG00000002586.20,HSPB7,TCGA-LIHC,CD99
ENSG00000002587,1.02600547724651,1.00791206691434,39.4069180925063,9.58380542653884e-10,1.73885666356639e-8,ENSG00000002587.10,HSPB7,TCGA-LIHC,HS3ST1
ENSG00000002726,0.121217584962546,1.51527711939775,0.139693642159035,0.708798204134942,0.783515710541343,ENSG00000002726.21,HSPB7,TCGA-LIHC,AOC1
ENSG00000002746,0.570550272789271,-0.6535051594845,5.99612800651889,0.0147815545788681,0.0334012082587483,ENSG00000002746.15,HSPB7,TCGA-LIHC,HECW1
ENSG00000002822,-0.140653256091229,-0.374107192053155,0.353984443810252,0.552221808271516,0.650784403820223,ENSG00000002822.15,HSPB7,TCGA-LIHC,MAD1L1
ENSG00000002834,0.152380012183972,7.6965922935983,3.32733585349553,0.0689322800446561,0.122311765219701,ENSG00000002834.18,HSPB7,TCGA-LIHC,LASP1
ENSG00000002919,-0.186235664691759,4.36929709639983,8.42261987927386,0.00392456956074395,0.0108136015040866,ENSG00000002919.15,HSPB7,TCGA-LIHC,SNX11
ENSG00000002933,-0.700132231667725,9.65820991840321,21.8450964916474,4.12733811327898e-6,3.03312992524869e-5,ENSG00000002933.9,HSPB7,TCGA-LIHC,TMEM176A
ENSG00000003056,0.265185268688198,4.73695438954308,6.13190675839946,0.0137166424977304,0.0313658153112156,ENSG00000003056.8,HSPB7,TCGA-LIHC,M6PR
ENSG00000003096,-0.358143749190281,2.43396259416557,3.59323787493019,0.0587855904771869,0.10713595711935,ENSG00000003096.14,HSPB7,TCGA-LIHC,KLHL13
ENSG00000003137,0.00683337487255873,1.60748483348659,5.1122006832257e-4,0.981973316957476,0.988022336120446,ENSG00000003137.8,HSPB7,TCGA-LIHC,CYP26B1
ENSG00000003147,-0.140616821813342,3.75963658696857,0.544752860745347,0.460931348303292,0.566350588532934,ENSG00000003147.19,HSPB7,TCGA-LIHC,ICA1
ENSG00000003249,-0.741109327101252,5.20987785167108,14.0943023046599,2.0142966607351e-4,8.7524007248808e-4,ENSG00000003249.15,HSPB7,TCGA-LIHC,DBNDD1
ENSG00000003393,-0.0767613905804281,4.88693555118175,1.12095220231677,0.290394578623316,0.394582086032474,ENSG00000003393.15,HSPB7,TCGA-LIHC,ALS2
ENSG00000003400,0.117370369680957,3.71369161524504,2.48545148956051,0.11574676450304,0.187760209796028,ENSG00000003400.15,HSPB7,TCGA-LIHC,CASP10
ENSG00000003402,0.0820299160168827,6.01527502661258,2.26919835135452,0.132809427248941,0.210149383930516,ENSG00000003402.20,HSPB7,TCGA-LIHC,CFLAR
ENSG00000003436,-0.284001927035667,8.04965595629237,2.95730351238998,0.0863149143098845,0.147668670014535,ENSG00000003436.16,HSPB7,TCGA-LIHC,TFPI
ENSG00000003509,-0.168955268445542,3.4794128648172,8.56525243630408,0.00363523776435635,0.0101079740592682,ENSG00000003509.16,HSPB7,TCGA-LIHC,NDUFAF7
ENSG00000003756,-0.099612896518144,4.99218747145901,3.32758928317275,0.0689218148725662,0.122305490664385,ENSG00000003756.17,HSPB7,TCGA-LIHC,RBM5
ENSG00000003987,-0.640650922691954,1.94019013802817,5.7104219379941,0.0173597682172267,0.0382698341411213,ENSG00000003987.14,HSPB7,TCGA-LIHC,MTMR7
ENSG00000003989,-0.213091344334459,7.52006635314161,1.0992345979588,0.295108902262168,0.399755085560103,ENSG00000003989.18,HSPB7,TCGA-LIHC,SLC7A2
