ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.23128867580184,6.7821331104532,7.63619673902558,0.00600267703077956,0.0160881126225443,ENSG00000000003.15,SDHAF1,TCGA-LIHC,TSPAN6
ENSG00000000419,0.0104159521761491,4.76813160606339,0.0460205991575372,0.830254879121445,0.878177965714457,ENSG00000000419.13,SDHAF1,TCGA-LIHC,DPM1
ENSG00000000457,-0.238161326663028,3.61329962715278,16.4494066404158,6.08031207610825e-5,3.1174178786368e-4,ENSG00000000457.14,SDHAF1,TCGA-LIHC,SCYL3
ENSG00000000460,-0.320324294545809,2.60719982409241,7.62648201651005,0.00603501110566221,0.0161647994982959,ENSG00000000460.17,SDHAF1,TCGA-LIHC,C1orf112
ENSG00000000938,-0.364534982335062,2.32840777201976,9.83855836317487,0.00184413881846261,0.00590801170098297,ENSG00000000938.13,SDHAF1,TCGA-LIHC,FGR
ENSG00000000971,-0.388068753863467,10.3836969344162,9.81327157520023,0.00186863956119467,0.00597355050138231,ENSG00000000971.16,SDHAF1,TCGA-LIHC,CFH
ENSG00000001036,0.267553342432764,6.01074861504313,12.2629331363488,5.176958510799e-4,0.00197357413970635,ENSG00000001036.14,SDHAF1,TCGA-LIHC,FUCA2
ENSG00000001084,-0.173835514505989,6.53217648186421,3.40793016619527,0.0656711099841252,0.118764532801799,ENSG00000001084.13,SDHAF1,TCGA-LIHC,GCLC
ENSG00000001167,-0.204493324120153,4.35548283093924,8.15089393188,0.00454306448848196,0.0126970454839617,ENSG00000001167.14,SDHAF1,TCGA-LIHC,NFYA
ENSG00000001460,0.0564309928524809,2.0380863318727,0.45429837393609,0.500717095697496,0.6047523921498,ENSG00000001460.18,SDHAF1,TCGA-LIHC,STPG1
ENSG00000001461,0.0745814679634816,3.34132004349777,1.35205479256388,0.245658823522935,0.346895328621534,ENSG00000001461.17,SDHAF1,TCGA-LIHC,NIPAL3
ENSG00000001497,0.133560369640777,5.50023607734149,6.28282222135246,0.0126134971825063,0.0300937673151821,ENSG00000001497.18,SDHAF1,TCGA-LIHC,LAS1L
ENSG00000001561,-0.14631140592262,4.13655749811998,1.61807893862442,0.204147709790505,0.29848210370253,ENSG00000001561.7,SDHAF1,TCGA-LIHC,ENPP4
ENSG00000001617,-0.00470153175068724,4.44154174846903,0.00456333638100231,0.946177870363914,0.963372896562343,ENSG00000001617.12,SDHAF1,TCGA-LIHC,SEMA3F
ENSG00000001626,0.878016899912921,3.73894370384314,5.43546744406285,0.0202609325254414,0.0447226146516064,ENSG00000001626.16,SDHAF1,TCGA-LIHC,CFTR
ENSG00000001629,-0.0980816169946069,4.50362584769225,1.79609503318549,0.180996190048993,0.270710301701129,ENSG00000001629.10,SDHAF1,TCGA-LIHC,ANKIB1
