ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.182952560646906,6.20738343974152,7.37264813692083,0.00683273745595495,0.0231912078871848,ENSG00000000003.15,DNAJA3,TCGA-LUAD,TSPAN6
ENSG00000000419,0.0661283249504452,5.14908123692255,1.68243360688891,0.195151201747245,0.312790645790205,ENSG00000000419.13,DNAJA3,TCGA-LUAD,DPM1
ENSG00000000457,0.135818959032978,4.14224451625174,11.0889792183061,9.2730351043422e-4,0.00470437424949514,ENSG00000000457.14,DNAJA3,TCGA-LUAD,SCYL3
ENSG00000000460,0.259151211155167,3.19430521828093,16.5954811403877,5.31559555951884e-5,4.6431177906019e-4,ENSG00000000460.17,DNAJA3,TCGA-LUAD,C1orf112
ENSG00000000938,-0.323934765446083,4.53068921736102,12.8961005280243,3.5908347549321e-4,0.00218967190369435,ENSG00000000938.13,DNAJA3,TCGA-LUAD,FGR
ENSG00000000971,-0.250816091730976,6.91502608450029,6.24831686019056,0.0127245580889971,0.0378106561819753,ENSG00000000971.16,DNAJA3,TCGA-LUAD,CFH
ENSG00000001036,-0.0450544639799007,5.79424996784958,0.577717806115875,0.447537505890393,0.575076405715557,ENSG00000001036.14,DNAJA3,TCGA-LUAD,FUCA2
ENSG00000001084,0.132720479065005,6.74578275114574,0.753924961468059,0.385619249127661,0.518206814117562,ENSG00000001084.13,DNAJA3,TCGA-LUAD,GCLC
ENSG00000001167,0.101420718410701,5.4911917348208,4.02239608593956,0.0453945704068916,0.101997390229246,ENSG00000001167.14,DNAJA3,TCGA-LUAD,NFYA
ENSG00000001460,0.0610450314128493,3.67025465193445,1.25266440183912,0.263538427360873,0.390831954378683,ENSG00000001460.18,DNAJA3,TCGA-LUAD,STPG1
ENSG00000001461,0.127304593886626,5.66956246174879,4.71459941982303,0.030339006665467,0.0744817191115917,ENSG00000001461.17,DNAJA3,TCGA-LUAD,NIPAL3
