ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.116370555295585,6.20266951036647,3.07667850447898,0.0799855444436472,0.16683291373449,ENSG00000000003.15,GRPEL2,TCGA-LUAD,TSPAN6
ENSG00000000419,0.106797587833802,5.14502917709495,4.66099061953945,0.0312918686568599,0.0806832807978061,ENSG00000000419.13,GRPEL2,TCGA-LUAD,DPM1
ENSG00000000457,0.099985592904187,4.14403546622965,5.94199217869941,0.0151036021259598,0.0458316202442918,ENSG00000000457.14,GRPEL2,TCGA-LUAD,SCYL3
ENSG00000000460,0.397108966528288,3.19463870676795,41.3559377442801,2.7829299265030903e-10,2.33551215762437e-8,ENSG00000000460.17,GRPEL2,TCGA-LUAD,C1orf112
ENSG00000000938,-0.249075384327512,4.52761657080377,7.83528879265796,0.00530546545880623,0.0201361266304544,ENSG00000000938.13,GRPEL2,TCGA-LUAD,FGR
ENSG00000000971,-0.0372630634672799,6.91584567803215,0.140768919975962,0.707664007451447,0.806972242400059,ENSG00000000971.16,GRPEL2,TCGA-LUAD,CFH
ENSG00000001036,-0.113973733048642,5.79125023178425,3.85896140308015,0.0499895075940804,0.116335325167552,ENSG00000001036.14,GRPEL2,TCGA-LUAD,FUCA2
ENSG00000001084,-0.0297409738407362,6.73806154939038,0.0385795842632543,0.844357239775087,0.902752039535233,ENSG00000001084.13,GRPEL2,TCGA-LUAD,GCLC
ENSG00000001167,0.116818784215529,5.49467668443832,5.31078412136344,0.0215694966593946,0.0605915746885811,ENSG00000001167.14,GRPEL2,TCGA-LUAD,NFYA
ENSG00000001460,-0.0897290916764584,3.66931462686533,2.77271550456989,0.0964594363142252,0.192531857613491,ENSG00000001460.18,GRPEL2,TCGA-LUAD,STPG1
ENSG00000001461,-0.0515791269221925,5.67283729982784,0.763958671472973,0.382478123469488,0.529491401295,ENSG00000001461.17,GRPEL2,TCGA-LUAD,NIPAL3
ENSG00000001497,0.0669405200797146,5.54544641377566,2.76618986736741,0.0968509481295135,0.193097799352697,ENSG00000001497.18,GRPEL2,TCGA-LUAD,LAS1L
ENSG00000001561,-0.028063737806624,5.66864342488302,0.175829980554004,0.675147159860316,0.782040962788373,ENSG00000001561.7,GRPEL2,TCGA-LUAD,ENPP4
ENSG00000001617,-0.00996719548737509,5.34708568120846,0.0128692162024189,0.909721538850253,0.9444066474618,ENSG00000001617.12,GRPEL2,TCGA-LUAD,SEMA3F
ENSG00000001626,-0.240910464050783,4.42043455990266,1.9651473632067,0.161534220597114,0.283222377905853,ENSG00000001626.16,GRPEL2,TCGA-LUAD,CFTR
ENSG00000001629,0.278725912786812,6.23787254613927,29.8254045086817,7.20029250824795e-8,2.33590385013847e-6,ENSG00000001629.10,GRPEL2,TCGA-LUAD,ANKIB1
ENSG00000001630,0.230728498828189,1.5537932009529,6.58956242720331,0.0105257266319163,0.0345965815925197,ENSG00000001630.17,GRPEL2,TCGA-LUAD,CYP51A1
ENSG00000001631,0.169235449334159,2.79745515754782,11.9663751990094,5.8422661656233e-4,0.00354713679821198,ENSG00000001631.16,GRPEL2,TCGA-LUAD,KRIT1
ENSG00000002016,0.0734107505498401,3.18804936123767,1.80312936200003,0.179895216502308,0.307285062938638,ENSG00000002016.18,GRPEL2,TCGA-LUAD,RAD52
ENSG00000002079,0.061813080244389,-0.118440945428138,0.171183950697338,0.679225908192638,0.785091961737579,ENSG00000002079.14,GRPEL2,TCGA-LUAD,MYH16
ENSG00000002330,-0.144344583891025,3.46972599137022,4.97382055170231,0.0261411789006821,0.0705097488745188,ENSG00000002330.14,GRPEL2,TCGA-LUAD,BAD
ENSG00000002549,0.0144311288574617,7.05790232318441,0.0670950282332125,0.795712314762594,0.871662574713268,ENSG00000002549.12,GRPEL2,TCGA-LUAD,LAP3
