ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.17448207424507,6.20413692849425,6.61050726342382,0.0104025075472892,0.0258477779083731,ENSG00000000003.15,HSP90AA1,TCGA-LUAD,TSPAN6
ENSG00000000419,0.0995167607050947,5.14418427928312,3.87305436707364,0.0495746322738166,0.0948384269586056,ENSG00000000419.13,HSP90AA1,TCGA-LUAD,DPM1
ENSG00000000457,0.038122313147511,4.14270667092186,0.824299021078157,0.364328394504302,0.473106291936062,ENSG00000000457.14,HSP90AA1,TCGA-LUAD,SCYL3
ENSG00000000460,0.351338907239263,3.1902083145937,31.2389770522161,3.6143924902252e-8,4.87997782913123e-7,ENSG00000000460.17,HSP90AA1,TCGA-LUAD,C1orf112
ENSG00000000938,-0.187304798152445,4.53298114768569,4.12391124997923,0.0427671370631122,0.083938674821127,ENSG00000000938.13,HSP90AA1,TCGA-LUAD,FGR
ENSG00000000971,-0.237422610483027,6.91221570798294,5.44979532910712,0.0199335955508007,0.0443052478561667,ENSG00000000971.16,HSP90AA1,TCGA-LUAD,CFH
ENSG00000001036,0.158505832179087,5.79172402679346,7.20978178549259,0.00747198742016105,0.0195162280528467,ENSG00000001036.14,HSP90AA1,TCGA-LUAD,FUCA2
ENSG00000001084,0.524844281135908,6.73838956278076,12.0066061529771,5.7194638442299e-4,0.00218643789539724,ENSG00000001084.13,HSP90AA1,TCGA-LUAD,GCLC
ENSG00000001167,0.188313728840484,5.49093304523834,13.793344105561,2.2511724033561e-4,9.8642201118522e-4,ENSG00000001167.14,HSP90AA1,TCGA-LUAD,NFYA
ENSG00000001460,0.0149425953197523,3.67082939046489,0.0722691711949205,0.788163066934656,0.846690592146354,ENSG00000001460.18,HSP90AA1,TCGA-LUAD,STPG1
ENSG00000001461,-0.136371432841975,5.67106324386253,5.13127741009938,0.02389083871701,0.0517216679497774,ENSG00000001461.17,HSP90AA1,TCGA-LUAD,NIPAL3
ENSG00000001497,0.166442623232628,5.54508594249375,16.8030617077445,4.77952753894649e-5,2.5890851855743e-4,ENSG00000001497.18,HSP90AA1,TCGA-LUAD,LAS1L
ENSG00000001561,-0.0911001462081054,5.66697698246648,1.77133505373476,0.18377448201737,0.275123124312813,ENSG00000001561.7,HSP90AA1,TCGA-LUAD,ENPP4
ENSG00000001617,0.358740082069559,5.34598838845821,16.6994039536658,5.03964503480416e-5,2.7108639056506e-4,ENSG00000001617.12,HSP90AA1,TCGA-LUAD,SEMA3F
ENSG00000001626,-0.614804952367447,4.4194225626755,12.0062346944876,5.7206744198248e-4,0.00218652524090952,ENSG00000001626.16,HSP90AA1,TCGA-LUAD,CFTR
ENSG00000001629,0.282856742244005,6.23100453568459,31.0187904724684,4.02140684491456e-8,5.3898299689378e-7,ENSG00000001629.10,HSP90AA1,TCGA-LUAD,ANKIB1
ENSG00000001630,0.473297468260296,1.55003038264518,28.2384502052436,1.5710116747419e-7,1.79185470934701e-6,ENSG00000001630.17,HSP90AA1,TCGA-LUAD,CYP51A1
ENSG00000001631,-0.0979891081809541,2.79267553213036,3.87379973754269,0.049553690984342,0.094806511650373,ENSG00000001631.16,HSP90AA1,TCGA-LUAD,KRIT1
ENSG00000002016,0.052344861836056,3.18803440841325,0.870759578068822,0.351159596448686,0.459484493606495,ENSG00000002016.18,HSP90AA1,TCGA-LUAD,RAD52
ENSG00000002079,0.5922475271152,-0.124568473334263,15.8749849374561,7.68852883856065e-5,3.9001459572047e-4,ENSG00000002079.14,HSP90AA1,TCGA-LUAD,MYH16
ENSG00000002330,-0.0800993919268757,3.46980252770032,1.4493346475156,0.229158781866038,0.328376850065358,ENSG00000002330.14,HSP90AA1,TCGA-LUAD,BAD
ENSG00000002549,0.198615340459806,7.05724429930947,12.5237479762073,4.3619158431965e-4,0.00173417311308801,ENSG00000002549.12,HSP90AA1,TCGA-LUAD,LAP3
ENSG00000002586,0.188905250447366,7.53049660729771,7.86258510955632,0.00522710042209917,0.0143956349200045,ENSG00000002586.20,HSP90AA1,TCGA-LUAD,CD99
ENSG00000002586,0.188905250447366,7.53049660729771,7.86258510955632,0.00522710042209917,0.0143956349200045,ENSG00000002586.20,HSP90AA1,TCGA-LUAD,CD99
