ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.134657027897322,6.20409902208459,3.89115455930285,0.0490470496202594,0.0759539305408005,ENSG00000000003.15,HSPD1,TCGA-LUAD,TSPAN6
ENSG00000000419,0.251048582418574,5.14414513378142,25.670396906592,5.55715606096279e-7,2.4535575938004e-6,ENSG00000000419.13,HSPD1,TCGA-LUAD,DPM1
ENSG00000000457,-0.039085856869784,4.14264262196929,0.858284230781506,0.35463030242756,0.427227556296756,ENSG00000000457.14,HSPD1,TCGA-LUAD,SCYL3
ENSG00000000460,0.511156121280647,3.19017244348518,70.6188183446628,3.81256210909994e-16,1.0854359455435e-14,ENSG00000000460.17,HSPD1,TCGA-LUAD,C1orf112
ENSG00000000938,-0.462362931344213,4.53296702068,25.3839004911613,6.40414352826394e-7,2.7959492270282e-6,ENSG00000000938.13,HSPD1,TCGA-LUAD,FGR
ENSG00000000971,-0.270838933933298,6.91219106917531,7.05509240529855,0.00813597470112398,0.015244780031727,ENSG00000000971.16,HSPD1,TCGA-LUAD,CFH
ENSG00000001036,0.242800466225988,5.79171441123998,17.2037313984623,3.89526779934776e-5,1.1894973942885e-4,ENSG00000001036.14,HSPD1,TCGA-LUAD,FUCA2
ENSG00000001084,0.680630625481617,6.73841531678135,20.5307111690554,7.21914862782641e-6,2.54957638167786e-5,ENSG00000001084.13,HSPD1,TCGA-LUAD,GCLC
ENSG00000001167,0.257178214717498,5.49090902094322,26.243110028076,4.18685359707e-7,1.89470849342031e-6,ENSG00000001167.14,HSPD1,TCGA-LUAD,NFYA
ENSG00000001460,-0.0980911397336851,3.67078940981506,3.09199501530861,0.0792410102166132,0.116427669374423,ENSG00000001460.18,HSPD1,TCGA-LUAD,STPG1
ENSG00000001461,-0.211413244411232,5.67101625342385,12.3550789626159,4.7645105717219e-4,0.00116420552082457,ENSG00000001461.17,HSPD1,TCGA-LUAD,NIPAL3
