ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.257097691438904,6.11376449984951,13.7813193818088,2.2774532141061e-4,6.3539425450677e-4,ENSG00000000003.15,DNAJC19,TCGA-LUSC,TSPAN6
ENSG00000000419,0.168981314223467,5.61130973101047,10.8764327537748,0.00104120536414393,0.00248969303444937,ENSG00000000419.13,DNAJC19,TCGA-LUSC,DPM1
ENSG00000000457,0.0747061770523242,3.87513137750661,3.22982313178965,0.0728941697146792,0.109550802688277,ENSG00000000457.14,DNAJC19,TCGA-LUSC,SCYL3
ENSG00000000460,0.279291915977217,3.81171682379584,22.3416038212084,2.94899293377781e-6,1.2729533581477e-5,ENSG00000000460.17,DNAJC19,TCGA-LUSC,C1orf112
ENSG00000000938,-0.553767499136034,4.2047206208852,31.9309283697664,2.64691174273481e-8,1.82078082590098e-7,ENSG00000000938.13,DNAJC19,TCGA-LUSC,FGR
ENSG00000000971,-0.900939422317141,6.44188201405827,75.7590962936872,4.3433848747120603e-17,2.4487961341422e-15,ENSG00000000971.16,DNAJC19,TCGA-LUSC,CFH
ENSG00000001036,0.0155082014979174,5.50627321338505,0.0694316756863138,0.792271394487247,0.835598143327701,ENSG00000001036.14,DNAJC19,TCGA-LUSC,FUCA2
ENSG00000001084,1.02894210847112,7.93554443361344,68.5363534146788,1.07683136026263e-15,4.36866874428945e-14,ENSG00000001084.13,DNAJC19,TCGA-LUSC,GCLC
ENSG00000001167,-0.0843461607202677,5.32889690299412,3.43506449686167,0.064397458174757,0.0982838860399373,ENSG00000001167.14,DNAJC19,TCGA-LUSC,NFYA
ENSG00000001460,0.145339322481888,4.1298078801030504,6.02542703251891,0.0144308696428393,0.0260090334869727,ENSG00000001460.18,DNAJC19,TCGA-LUSC,STPG1
ENSG00000001461,-0.139616726965937,5.33417110773783,7.43327071235773,0.00662096618398792,0.0130206108515238,ENSG00000001461.17,DNAJC19,TCGA-LUSC,NIPAL3
ENSG00000001497,0.122543534596709,5.76245079722642,8.50508552802732,0.00369589939443708,0.00774932157601235,ENSG00000001497.18,DNAJC19,TCGA-LUSC,LAS1L
ENSG00000001561,-0.121264268716638,3.98956948920369,1.20319490063319,0.273196584488008,0.345047001206701,ENSG00000001561.7,DNAJC19,TCGA-LUSC,ENPP4
ENSG00000001617,-0.191961161572094,6.71305628831513,6.91914541110439,0.00878290999779423,0.0166873113636128,ENSG00000001617.12,DNAJC19,TCGA-LUSC,SEMA3F
ENSG00000001626,-0.801773970224796,2.99411297761112,20.2975379262516,8.21045472451084e-6,3.20327493263099e-5,ENSG00000001626.16,DNAJC19,TCGA-LUSC,CFTR
ENSG00000001629,-0.0871913582002653,6.23068127281365,2.79056872169648,0.095427775837347,0.138651157629263,ENSG00000001629.10,DNAJC19,TCGA-LUSC,ANKIB1
ENSG00000001630,0.175967381733678,1.69712632377098,3.80964887115996,0.0515023034664856,0.0807351428812572,ENSG00000001630.17,DNAJC19,TCGA-LUSC,CYP51A1
ENSG00000001631,0.0922937361752398,2.87320304003366,2.58652447782963,0.108389908426142,0.154901408022276,ENSG00000001631.16,DNAJC19,TCGA-LUSC,KRIT1
ENSG00000002016,7.9694352365419e-4,3.47790649847351,1.8116501490301e-4,0.989266206104514,0.992181276674657,ENSG00000002016.18,DNAJC19,TCGA-LUSC,RAD52
ENSG00000002079,0.020686769064356,-0.209643373696086,0.0194798658963289,0.889054668888397,0.914784601379486,ENSG00000002079.14,DNAJC19,TCGA-LUSC,MYH16
ENSG00000002330,0.107254034125286,3.36320772714015,4.20311606931233,0.0408556070352619,0.0657755829109833,ENSG00000002330.14,DNAJC19,TCGA-LUSC,BAD
ENSG00000002549,-0.366638092731532,6.71687210093382,31.0944332461664,3.97159697610455e-8,2.63053974204817e-7,ENSG00000002549.12,DNAJC19,TCGA-LUSC,LAP3
