ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.366081735527031,6.11366822547331,28.6451755443845,1.3106212836749e-7,1.6856471401388e-6,ENSG00000000003.15,SDHAF1,TCGA-LUSC,TSPAN6
ENSG00000000419,0.217525475324529,5.61287345169833,17.916360112342,2.73316960096047e-5,1.6830228920886e-4,ENSG00000000419.13,SDHAF1,TCGA-LUSC,DPM1
ENSG00000000457,0.15425149039936,3.87504689449521,14.0012382679172,2.0323324115749e-4,9.4814829827048e-4,ENSG00000000457.14,SDHAF1,TCGA-LUSC,SCYL3
ENSG00000000460,0.315362532598589,3.81231169467661,28.5273354504082,1.388696814916e-7,1.77225625545768e-6,ENSG00000000460.17,SDHAF1,TCGA-LUSC,C1orf112
ENSG00000000938,-0.212442380511079,4.20256010571464,4.57135770346335,0.0329806448622368,0.068821376429059,ENSG00000000938.13,SDHAF1,TCGA-LUSC,FGR
ENSG00000000971,-0.563846150479891,6.43950486568011,28.0082672743251,1.79022141470009e-7,2.21378262902881e-6,ENSG00000000971.16,SDHAF1,TCGA-LUSC,CFH
ENSG00000001036,0.26967873695544,5.50703304907829,21.8696148943762,3.73238737444296e-6,3.04171145973645e-5,ENSG00000001036.14,SDHAF1,TCGA-LUSC,FUCA2
ENSG00000001084,0.144680492284963,7.93482481180271,1.15686446196411,0.282620060847559,0.390198019492759,ENSG00000001084.13,SDHAF1,TCGA-LUSC,GCLC
ENSG00000001167,0.0200299901556986,5.32877937245593,0.192353103019038,0.661149125927383,0.74721166740507,ENSG00000001167.14,SDHAF1,TCGA-LUSC,NFYA
ENSG00000001460,0.0334038276054289,4.12963469720962,0.310615466748488,0.577544826518546,0.67678426357535,ENSG00000001460.18,SDHAF1,TCGA-LUSC,STPG1
ENSG00000001461,-0.120448470653017,5.33255439746675,5.547212960479,0.0188840213799158,0.0433930704049129,ENSG00000001461.17,SDHAF1,TCGA-LUSC,NIPAL3
ENSG00000001497,0.0483293350203752,5.76344833789817,1.2723414193437,0.259852758381763,0.365555843430478,ENSG00000001497.18,SDHAF1,TCGA-LUSC,LAS1L
ENSG00000001561,0.393883539700943,3.98748662252704,13.3136375011865,2.9033059829391e-4,0.00128620294954361,ENSG00000001561.7,SDHAF1,TCGA-LUSC,ENPP4
ENSG00000001617,-0.0408759590005244,6.71352029677691,0.309671742544778,0.578123240275865,0.677221709541601,ENSG00000001617.12,SDHAF1,TCGA-LUSC,SEMA3F
ENSG00000001626,-0.504393724688406,2.98340199302494,8.03010148539244,0.00478124486865266,0.0137484555978513,ENSG00000001626.16,SDHAF1,TCGA-LUSC,CFTR
ENSG00000001629,-0.072456153205344,6.22932797916808,1.93040002584674,0.165314678806042,0.256168478482416,ENSG00000001629.10,SDHAF1,TCGA-LUSC,ANKIB1
ENSG00000001630,-0.0410031433974517,1.69471685890632,0.202647064674331,0.652782973092096,0.740072602477412,ENSG00000001630.17,SDHAF1,TCGA-LUSC,CYP51A1
ENSG00000001631,-0.108668232022521,2.87377661972738,3.50260750283882,0.06183938015372,0.11563363706414,ENSG00000001631.16,SDHAF1,TCGA-LUSC,KRIT1
ENSG00000002016,0.00692300070432957,3.48046517572259,0.0133366762757531,0.908106099348871,0.937347513204015,ENSG00000002016.18,SDHAF1,TCGA-LUSC,RAD52
ENSG00000002079,0.372701922663398,-0.210259290107289,6.35853377380259,0.0119845311070794,0.0296527655440338,ENSG00000002079.14,SDHAF1,TCGA-LUSC,MYH16
