ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.0358326195078164,7.63519026199278,0.096909893142909,0.755953228246567,0.816800647552531,ENSG00000000003.15,HSP90AA1,TCGA-READ,TSPAN6
ENSG00000000005,0.622130430851678,1.04271592966323,5.12010973586754,0.0249378146975996,0.0501174750574853,ENSG00000000005.6,HSP90AA1,TCGA-READ,TNMD
ENSG00000000419,0.268993816390005,5.96733445237467,7.00799950147388,0.00888147826234007,0.0205069787083326,ENSG00000000419.13,HSP90AA1,TCGA-READ,DPM1
ENSG00000000457,0.0944609338718659,3.92074066988037,1.90236584593144,0.169635240455363,0.251319889307342,ENSG00000000457.14,HSP90AA1,TCGA-READ,SCYL3
ENSG00000000460,0.0283001298736006,3.53659531198581,0.102101775367746,0.74971637242464,0.811383827277543,ENSG00000000460.17,HSP90AA1,TCGA-READ,C1orf112
ENSG00000000938,-0.162343188615974,2.81509088039497,0.867631237739872,0.352941269815616,0.454107723561755,ENSG00000000938.13,HSP90AA1,TCGA-READ,FGR
ENSG00000000971,0.452555772632749,4.52901069084728,6.63083257765669,0.0108788383295825,0.0244353177970775,ENSG00000000971.16,HSP90AA1,TCGA-READ,CFH
ENSG00000001036,-0.175690525128271,6.17347837000794,6.4223765531120804,0.0121771077204765,0.0269617563707468,ENSG00000001036.14,HSP90AA1,TCGA-READ,FUCA2
ENSG00000001084,0.169816345690931,5.6357125945448,4.91402342518762,0.0279730516951173,0.0552847099565531,ENSG00000001084.13,HSP90AA1,TCGA-READ,GCLC
ENSG00000001167,0.264263264459503,5.1573949146666,15.9302881201283,9.77610942927505e-5,4.0358149198173e-4,ENSG00000001167.14,HSP90AA1,TCGA-READ,NFYA
ENSG00000001460,0.104597873279295,3.28849786610654,1.6076863508903,0.206561207062395,0.295540049883884,ENSG00000001460.18,HSP90AA1,TCGA-READ,STPG1
ENSG00000001461,0.0806756347512997,5.31552887998961,1.28898265481487,0.257841852070342,0.353369096520212,ENSG00000001461.17,HSP90AA1,TCGA-READ,NIPAL3
ENSG00000001497,-0.0866548647947341,6.23842306435563,1.11389948833802,0.29274106246059,0.3915263814292,ENSG00000001497.18,HSP90AA1,TCGA-READ,LAS1L
