ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.374676105126029,7.63507833698646,11.450332861518,8.8840371417021e-4,0.00322352889810345,ENSG00000000003.15,HSPE1,TCGA-READ,TSPAN6
ENSG00000000005,0.546580761860511,1.04234886169079,3.94962998373553,0.0485157005472986,0.0922364350295137,ENSG00000000005.6,HSPE1,TCGA-READ,TNMD
ENSG00000000419,0.632298067587039,5.96711166674447,47.8246805453851,9.153568780150809e-11,3.6983794188162604e-9,ENSG00000000419.13,HSPE1,TCGA-READ,DPM1
ENSG00000000457,-0.0252744733574152,3.92077671470897,0.135855641216686,0.712897487646557,0.789097836632076,ENSG00000000457.14,HSPE1,TCGA-READ,SCYL3
ENSG00000000460,0.134970123087661,3.53657787574998,2.37773237379643,0.124946291773119,0.201700182977779,ENSG00000000460.17,HSPE1,TCGA-READ,C1orf112
ENSG00000000938,-0.413424367981847,2.81543012593091,5.80452140489199,0.0170601148965848,0.0387126580062103,ENSG00000000938.13,HSPE1,TCGA-READ,FGR
ENSG00000000971,-0.178943674472006,4.52899623719488,1.00310809828223,0.317990727584355,0.42845121055544,ENSG00000000971.16,HSPE1,TCGA-READ,CFH
ENSG00000001036,0.010626857528396,6.17359160455922,0.0230357613924536,0.879545031718234,0.915144558859547,ENSG00000001036.14,HSPE1,TCGA-READ,FUCA2
ENSG00000001084,0.330854950534701,5.63562538771565,20.4993160951054,1.12156987638702e-5,8.05442439452394e-5,ENSG00000001084.13,HSPE1,TCGA-READ,GCLC
ENSG00000001167,0.340590375535795,5.15735838001084,28.4532981245742,3.04427656607494e-7,3.74214470407105e-6,ENSG00000001167.14,HSPE1,TCGA-READ,NFYA
ENSG00000001460,0.0412202043885595,3.28853893520333,0.249697046806653,0.617938499176885,0.710472528326471,ENSG00000001460.18,HSPE1,TCGA-READ,STPG1
ENSG00000001461,0.0289260943181305,5.31552474125311,0.166253760931469,0.683978661167689,0.765641379711781,ENSG00000001461.17,HSPE1,TCGA-READ,NIPAL3
ENSG00000001497,0.101601810869704,6.23858605046953,1.55686047004731,0.213850532527097,0.31235580041757,ENSG00000001497.18,HSPE1,TCGA-READ,LAS1L
ENSG00000001561,0.552056989917808,4.94898538184695,24.5890225043337,1.71493455482153e-6,1.615545371114e-5,ENSG00000001561.7,HSPE1,TCGA-READ,ENPP4
ENSG00000001617,-0.505538591741788,5.66811640534169,19.980019236475002,1.42910122963439e-5,9.91470406217499e-5,ENSG00000001617.12,HSPE1,TCGA-READ,SEMA3F
ENSG00000001626,0.252177320744785,7.7612589932452,2.55885292685915,0.111544772303725,0.184035326332792,ENSG00000001626.16,HSPE1,TCGA-READ,CFTR
ENSG00000001629,0.27673670897699,5.71152874468837,15.6257268861488,1.1326728584887e-4,5.700079313635e-4,ENSG00000001629.10,HSPE1,TCGA-READ,ANKIB1
ENSG00000001630,-0.828110460795967,2.86356900548977,37.6059714650776,5.940514247483351e-9,1.29999022661076e-7,ENSG00000001630.17,HSPE1,TCGA-READ,CYP51A1
ENSG00000001631,0.261794130524972,2.7203791140186,12.0604294868635,6.5428395991894e-4,0.00249333529913449,ENSG00000001631.16,HSPE1,TCGA-READ,KRIT1
ENSG00000002016,0.105010728962578,3.4620587094422,0.899394819149189,0.344298112665982,0.455789303574269,ENSG00000002016.18,HSPE1,TCGA-READ,RAD52
ENSG00000002079,-0.333259987130915,-1.32144643715769,4.212045210189,0.0414910148150914,0.080837780544383,ENSG00000002079.14,HSPE1,TCGA-READ,MYH16
ENSG00000002330,-0.987902880245067,3.89054959378604,47.6320030408793,9.889514447139929e-11,3.93922336069208e-9,ENSG00000002330.14,HSPE1,TCGA-READ,BAD
ENSG00000002549,0.0190584557885563,6.6616948269884,0.0525357721314605,0.818985138199424,0.870133094615694,ENSG00000002549.12,HSPE1,TCGA-READ,LAP3
ENSG00000002586,0.0929135887515931,7.5737175610082,1.03317705607396,0.310865688040502,0.420739893677552,ENSG00000002586.20,HSPE1,TCGA-READ,CD99
ENSG00000002586,0.0929135887515931,7.5737175610082,1.03317705607396,0.310865688040502,0.420739893677552,ENSG00000002586.20,HSPE1,TCGA-READ,CD99
ENSG00000002587,-0.478232630308822,3.84239654060677,16.4693797238151,7.54239984172453e-5,4.0698822572326e-4,ENSG00000002587.10,HSPE1,TCGA-READ,HS3ST1
ENSG00000002726,-0.318318928251596,8.02504446541136,4.35033638099538,0.0385029068205385,0.0760073902463514,ENSG00000002726.21,HSPE1,TCGA-READ,AOC1
ENSG00000002746,-0.102710943034762,0.261644238257557,0.269643717104665,0.604260498581388,0.698821294535118,ENSG00000002746.15,HSPE1,TCGA-READ,HECW1
ENSG00000002822,-0.44371872381008,-1.26025362561629,5.35560069061601,0.0217258083218037,0.0472238741793632,ENSG00000002822.15,HSPE1,TCGA-READ,MAD1L1
ENSG00000002834,-0.0509636241878677,8.41992099954906,0.426361374022303,0.514666520046911,0.62072912746299,ENSG00000002834.18,HSPE1,TCGA-READ,LASP1
ENSG00000002919,-0.294603733560147,4.73961969549854,16.2742289164258,8.28363491088689e-5,4.4071351737171e-4,ENSG00000002919.15,HSPE1,TCGA-READ,SNX11
ENSG00000002933,-0.0635087047863665,8.05641196728912,0.180701218331517,0.67131173178963,0.754847642754271,ENSG00000002933.9,HSPE1,TCGA-READ,TMEM176A
ENSG00000003056,-0.029469158767308,6.2997688045693,0.109889815232857,0.740680069745917,0.810792190494129,ENSG00000003056.8,HSPE1,TCGA-READ,M6PR
ENSG00000003096,-0.161208793325155,2.76558245545092,0.28803767967733,0.59218716997972,0.688493096909613,ENSG00000003096.14,HSPE1,TCGA-READ,KLHL13
ENSG00000003137,-0.371496462361356,1.44918973731934,4.28908375922798,0.0398883782526764,0.078272208798569,ENSG00000003137.8,HSPE1,TCGA-READ,CYP26B1
ENSG00000003147,0.159984478944708,6.13130766715703,3.15409687485542,0.0775349196121476,0.136070850911679,ENSG00000003147.19,HSPE1,TCGA-READ,ICA1
ENSG00000003249,-0.089050237530648,4.81329988743306,0.500121221432367,0.480420345017144,0.588601085750326,ENSG00000003249.15,HSPE1,TCGA-READ,DBNDD1
ENSG00000003393,0.17386541761105,4.404368808343,4.58685275204055,0.0336498767587819,0.0681255385617521,ENSG00000003393.15,HSPE1,TCGA-READ,ALS2
ENSG00000003400,-0.163165624969,5.2014484152116,3.01378293324995,0.0843808866426541,0.14572461609295,ENSG00000003400.15,HSPE1,TCGA-READ,CASP10
ENSG00000003402,0.0529586789658623,6.24685204258668,0.790601772166993,0.375181311197977,0.486482303886,ENSG00000003402.20,HSPE1,TCGA-READ,CFLAR
