ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.187232532992883,5.40975673692627,3.26845581689504,0.0713458904796073,0.106667295667775,ENSG00000000003.15,GRPEL1,TCGA-STAD,TSPAN6
ENSG00000000419,0.23001899819941,5.54224158252853,17.07072658689,4.35535755381536e-5,1.3381069591567e-4,ENSG00000000419.13,GRPEL1,TCGA-STAD,DPM1
ENSG00000000457,-0.00806545782802061,3.94603417644559,0.032049871705275,0.858005373821529,0.886490776600719,ENSG00000000457.14,GRPEL1,TCGA-STAD,SCYL3
ENSG00000000460,0.320099517432615,3.23225577399581,23.9478940995597,1.41798879921226e-6,5.75963322937402e-6,ENSG00000000460.17,GRPEL1,TCGA-STAD,C1orf112
ENSG00000000938,-0.360700171523362,3.41329886995115,13.4190243521608,2.8124521610826e-4,7.3266333484948e-4,ENSG00000000938.13,GRPEL1,TCGA-STAD,FGR
ENSG00000000971,-0.594707572948859,6.20248749389321,23.4700809489619,1.7931226429368e-6,7.14669428040236e-6,ENSG00000000971.16,GRPEL1,TCGA-STAD,CFH
ENSG00000001036,0.218303884162439,5.98599583535774,13.8222783440718,2.2843641453417e-4,6.0580452956476e-4,ENSG00000001036.14,GRPEL1,TCGA-STAD,FUCA2
ENSG00000001084,0.247338500738211,5.56809657105634,16.688340613889,5.285553565901e-5,1.595053152826e-4,ENSG00000001084.13,GRPEL1,TCGA-STAD,GCLC
ENSG00000001167,0.292359570969467,5.13625264463615,21.9569521319613,3.78306299043302e-6,1.4219541291868e-5,ENSG00000001167.14,GRPEL1,TCGA-STAD,NFYA
ENSG00000001460,0.156837690505831,3.15688147234385,7.45445214752416,0.00659683780900099,0.0127902177145761,ENSG00000001460.18,GRPEL1,TCGA-STAD,STPG1
ENSG00000001461,-0.0617176027670823,5.33614294656219,1.12290937784016,0.289907479862234,0.362338147733469,ENSG00000001461.17,GRPEL1,TCGA-STAD,NIPAL3
ENSG00000001497,0.240751281090773,5.2343305073639,23.7725268179535,1.54535211518092e-6,6.23621512218672e-6,ENSG00000001497.18,GRPEL1,TCGA-STAD,LAS1L
ENSG00000001561,0.180293513319797,4.87383401652026,4.25443323896572,0.039767998344573,0.0638090489018871,ENSG00000001561.7,GRPEL1,TCGA-STAD,ENPP4
ENSG00000001617,0.00217814070315537,5.80610401705241,5.3784109137924e-4,0.981508713079125,0.986112739128887,ENSG00000001617.12,GRPEL1,TCGA-STAD,SEMA3F
ENSG00000001626,-0.0532572746149405,5.87267039654016,0.0738381135690336,0.785963077801327,0.826871958022051,ENSG00000001626.16,GRPEL1,TCGA-STAD,CFTR
ENSG00000001629,0.153480869717107,6.41779699346313,2.87763537574161,0.0905656287963307,0.131724306480306,ENSG00000001629.10,GRPEL1,TCGA-STAD,ANKIB1
ENSG00000001630,0.0622680467707021,2.38539776396174,0.231567091205858,0.63061746007599,0.692689959593898,ENSG00000001630.17,GRPEL1,TCGA-STAD,CYP51A1
ENSG00000001631,0.001525910621659,3.14668195763619,2.4144646399633e-4,0.987609981203542,0.990953594241236,ENSG00000001631.16,GRPEL1,TCGA-STAD,KRIT1
ENSG00000002016,-0.0647184835677999,3.22570505572841,1.29020984337669,0.256663218775333,0.326438728550184,ENSG00000002016.18,GRPEL1,TCGA-STAD,RAD52
ENSG00000002079,0.492217248907136,0.0726684951002528,9.49190218504769,0.00220210276079225,0.00477231486838474,ENSG00000002079.14,GRPEL1,TCGA-STAD,MYH16
