"Sample_ID","Expression","Z_Score","Group"
"TCGA-A2-A25D-01A-12R-A16F-07",129930,0.493968762593439,"High"
"TCGA-BH-A201-01A-11R-A14M-07",104510,0.11460555304174,"High"
"TCGA-AC-A23C-01A-12R-A169-07",144371,0.709483479711303,"High"
"TCGA-AR-A5QP-01A-11R-A28M-07",53564,-0.645702789752157,"Low"
"TCGA-C8-A12P-01A-11R-A115-07",120350,0.350998678112508,"High"
"TCGA-BH-A0W3-01A-11R-A109-07",56213,-0.606169621298087,"Low"
"TCGA-AC-A8OQ-01A-11R-A41B-07",35395,-0.916853464588695,"Low"
"TCGA-BH-A0H6-01A-21R-A056-07",80228,-0.247774362549698,"Low"
"TCGA-D8-A27V-01A-12R-A17B-07",185650,1.32552336669339,"High"
"TCGA-D8-A27M-01A-11R-A16F-07",79270,-0.262071370997791,"Low"
"TCGA-E9-A5FK-01A-11R-A27Q-07",44445,-0.781792998560258,"Low"
"TCGA-C8-A1HE-01A-11R-A13Q-07",153093,0.839648936584234,"High"
"TCGA-BH-A203-01A-12R-A169-07",102163,0.0795793747247521,"High"
"TCGA-A7-A26I-01A-11R-A169-07",79625,-0.25677341901546,"Low"
"TCGA-BH-A0HQ-01A-11R-A034-07",51276,-0.67984846337349,"Low"
"TCGA-AO-A0JF-01A-11R-A056-07",49325,-0.708964813563709,"Low"
"TCGA-C8-A26V-01A-11R-A16F-07",199483,1.53196440830348,"High"
"TCGA-A8-A07B-01A-11R-A00Z-07",136642,0.594137364580497,"High"
"TCGA-E2-A1IL-01A-11R-A14D-07",27897,-1.02875217997889,"Low"
"TCGA-A8-A07C-01A-11R-A034-07",207401,1.65013112322207,"High"
"TCGA-EW-A1PB-01A-11R-A144-07",52051,-0.668282511862767,"Low"
"TCGA-AR-A0TP-01A-11R-A084-07",125920,0.434124290905701,"High"
"TCGA-AN-A0XR-01A-11R-A109-07",71227,-0.382103561966489,"Low"
"TCGA-A8-A08X-01A-21R-A00Z-07",65522,-0.467243888893808,"Low"
"TCGA-BH-A0HX-01A-21R-A056-07",63967,-0.490450410957258,"Low"
"TCGA-OL-A66N-01A-12R-A31O-07",49336,-0.708800651671298,"Low"
"TCGA-C8-A27A-01A-11R-A169-07",123074,0.391651132196647,"High"
"TCGA-A8-A099-01A-11R-A00Z-07",53143,-0.651985713088949,"Low"
"TCGA-D8-A1X5-01A-11R-A14D-07",190025,1.39081502844747,"High"
"TCGA-LL-A73Y-01A-11R-A33J-07",50795,-0.687026815214338,"Low"
"TCGA-B6-A0WW-01A-11R-A109-07",109743,0.192701842403819,"High"
"TCGA-A7-A0DB-01C-02R-A277-07",10442,-1.28924725561716,"Low"
"TCGA-E2-A576-01A-11R-A31O-07",94714,-0.0315880740537925,"Low"
"TCGA-E2-A15F-01A-11R-A115-07",69548,-0.407160636271655,"Low"
"TCGA-A7-A4SC-01A-12R-A266-07",40040,-0.847532374566365,"Low"
"TCGA-EW-A1J1-01A-11R-A13Q-07",159476,0.934907605607385,"High"
"TCGA-AR-A1AR-01A-31R-A137-07",213354,1.73897255463282,"High"
"TCGA-EW-A1P6-01A-11R-A144-07",81263,-0.232328220854733,"Low"
"TCGA-E9-A1ND-01A-11R-A144-07",88954,-0.117549210443163,"Low"
"TCGA-GM-A2DL-01A-11R-A18M-07",45668,-0.763541180885918,"Low"
"TCGA-E2-A109-01A-11R-A10J-07",203226,1.58782422314817,"High"
"TCGA-A2-A3XS-01A-11R-A22U-07",66854,-0.447365376103766,"Low"
"TCGA-E2-A1LG-01A-21R-A14M-07",160981,0.957367937250788,"High"
"TCGA-E2-A107-01A-11R-A10J-07",90412,-0.0957902977946033,"Low"
"TCGA-E9-A5FL-01A-11R-A27Q-07",28224,-1.02387209463178,"Low"
"TCGA-EW-A1PD-01A-11R-A144-07",117806,0.313032509540536,"High"
"TCGA-AN-A0FN-01A-11R-A034-07",46421,-0.752303553160016,"Low"
"TCGA-BH-A1FU-01A-11R-A14D-07",77158,-0.29359045434056,"Low"
"TCGA-A7-A13D-01A-13R-A277-07",29441,-1.00570981980785,"Low"
