ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.16432677784396,5.72764459595312,7.27368946814937,0.00710230075237833,0.0116934623041052,ENSG00000000003.15,BRCA1,TCGA-BRCA,TSPAN6
ENSG00000000005,0.240376797754909,0.43714332326137,2.32883976848741,0.127282217218447,0.165638429664416,ENSG00000000005.6,BRCA1,TCGA-BRCA,TNMD
ENSG00000000419,0.266061202661895,5.4064607071622,55.8310984078974,1.58753840967387e-13,1.04088342507752e-12,ENSG00000000419.13,BRCA1,TCGA-BRCA,DPM1
ENSG00000000457,0.142164717233075,4.84256025045209,15.6903814238536,7.93198281262812e-5,1.7601180482078e-4,ENSG00000000457.14,BRCA1,TCGA-BRCA,SCYL3
ENSG00000000460,0.66802836923484,3.71798870878186,233.287708516728,5.58086163165779e-48,2.13718623229959e-45,ENSG00000000460.17,BRCA1,TCGA-BRCA,C1orf112
ENSG00000000938,-0.362924945801873,3.32295833199907,32.1378378248734,1.82675531716557e-8,6.53478619949952e-8,ENSG00000000938.13,BRCA1,TCGA-BRCA,FGR
ENSG00000000971,-0.277195799337126,5.73668754034114,18.3719971571852,1.97352522045712e-5,4.75777089532738e-5,ENSG00000000971.16,BRCA1,TCGA-BRCA,CFH
ENSG00000001036,-0.139792936328885,5.58362432214352,10.3633059910327,0.00132239271351241,0.0024514391999589198,ENSG00000001036.14,BRCA1,TCGA-BRCA,FUCA2
ENSG00000001084,0.130250685774692,5.30427013603578,9.02275513723745,0.00272568594604341,0.00480938291799334,ENSG00000001084.13,BRCA1,TCGA-BRCA,GCLC
ENSG00000001167,0.323494400266824,5.85372904690412,65.2577786472833,1.6892928101353302e-15,1.41205629863846e-14,ENSG00000001167.14,BRCA1,TCGA-BRCA,NFYA
ENSG00000001460,0.0530150582842184,3.59417229512345,2.61229861145676,0.106319996035243,0.140536710373854,ENSG00000001460.18,BRCA1,TCGA-BRCA,STPG1
ENSG00000001461,0.115364562230843,5.67567024594175,5.76722742143531,0.0164900934124795,0.0253419378697838,ENSG00000001461.17,BRCA1,TCGA-BRCA,NIPAL3
ENSG00000001497,0.0387652160350942,5.95454357852798,1.67111309678458,0.196376371636157,0.244701507872674,ENSG00000001497.18,BRCA1,TCGA-BRCA,LAS1L
ENSG00000001561,0.287785717577534,5.0268125438812,18.0696754670366,2.30711180061214e-5,5.50674878755871e-5,ENSG00000001561.7,BRCA1,TCGA-BRCA,ENPP4
ENSG00000001617,0.103286772870407,6.84333375815188,3.67477016547908,0.0554963136110673,0.0775678137784383,ENSG00000001617.12,BRCA1,TCGA-BRCA,SEMA3F
ENSG00000001626,-0.688148412836086,0.330174507118035,21.1830515226285,4.65748525681678e-6,1.22390348793345e-5,ENSG00000001626.16,BRCA1,TCGA-BRCA,CFTR
ENSG00000001629,0.418840861293299,6.40191517581391,164.267715246847,3.45328694326942e-35,3.13347651390479e-33,ENSG00000001629.10,BRCA1,TCGA-BRCA,ANKIB1
ENSG00000001630,0.359732519898111,1.17108959046475,28.2023154269812,1.31911866934975e-7,4.20132044196339e-7,ENSG00000001630.17,BRCA1,TCGA-BRCA,CYP51A1
ENSG00000001631,0.0222682481634105,2.77410470044153,0.664705198303606,0.415077441672948,0.473505993999726,ENSG00000001631.16,BRCA1,TCGA-BRCA,KRIT1
ENSG00000002016,0.125884600616353,3.29208024235777,13.0414152028202,3.1819125408998e-4,6.4902168411204e-4,ENSG00000002016.18,BRCA1,TCGA-BRCA,RAD52
ENSG00000002079,-0.222691086640182,-1.55153978809808,5.50324414370276,0.0191446882610994,0.0290656555954361,ENSG00000002079.14,BRCA1,TCGA-BRCA,MYH16
ENSG00000002330,-0.556141104671201,3.27163713397169,104.419335715122,1.70048825564294e-23,3.7447204335279297e-22,ENSG00000002330.14,BRCA1,TCGA-BRCA,BAD
ENSG00000002549,0.162144090103426,7.10142929258801,15.8272632219892,7.38578477658974e-5,1.647654238174e-4,ENSG00000002549.12,BRCA1,TCGA-BRCA,LAP3
ENSG00000002586,-0.518573400801542,7.59920300428009,104.792741781363,1.42887928011564e-23,3.16821378360478e-22,ENSG00000002586.20,BRCA1,TCGA-BRCA,CD99
ENSG00000002586,-0.518573400801542,7.59920300428009,104.792741781363,1.42887928011564e-23,3.16821378360478e-22,ENSG00000002586.20,BRCA1,TCGA-BRCA,CD99
ENSG00000002587,-0.148458713494074,2.4242462704817,6.63573449059841,0.0101228931236908,0.0162233399940893,ENSG00000002587.10,BRCA1,TCGA-BRCA,HS3ST1
ENSG00000002726,0.756223070640978,2.14280175488818,22.6967731178582,2.14683836161518e-6,5.88232669686312e-6,ENSG00000002726.21,BRCA1,TCGA-BRCA,AOC1
ENSG00000002746,-0.17561313627587,-0.41157029020747,3.83381729880305,0.0504793064619495,0.0710654526887212,ENSG00000002746.15,BRCA1,TCGA-BRCA,HECW1
ENSG00000002822,-0.543306803061114,-1.10670194153359,57.6660537738292,6.46155931008378e-14,4.44692266378413e-13,ENSG00000002822.15,BRCA1,TCGA-BRCA,MAD1L1
ENSG00000002834,0.279967712143716,8.5594715054618309,22.7424016824207,2.0967068826600402e-06,5.75473703921537e-6,ENSG00000002834.18,BRCA1,TCGA-BRCA,LASP1
ENSG00000002919,0.0677408086899851,4.99112060405682,3.24596010739358,0.0718688257428219,0.0982575486405251,ENSG00000002919.15,BRCA1,TCGA-BRCA,SNX11
ENSG00000002933,-0.140354648228433,5.52718043045426,2.7993086456593,0.0945844819185954,0.126407298265039,ENSG00000002933.9,BRCA1,TCGA-BRCA,TMEM176A
ENSG00000003056,0.299821680437523,6.18789144616294,63.2985071103904,4.3262494572199805e-15,3.4405941653089904e-14,ENSG00000003056.8,BRCA1,TCGA-BRCA,M6PR
ENSG00000003096,-0.33245827640852,3.16928923144497,10.0712867681018,0.00154705245818263,0.00283764436111205,ENSG00000003096.14,BRCA1,TCGA-BRCA,KLHL13
ENSG00000003137,-0.449717616622174,2.6400973022088,24.9267182616074,6.90400087747463e-7,2.01562211946843e-6,ENSG00000003137.8,BRCA1,TCGA-BRCA,CYP26B1
ENSG00000003147,-0.174148044465805,5.76997152749293,14.1606466084809,1.765516116853e-4,3.7367748144428e-4,ENSG00000003147.19,BRCA1,TCGA-BRCA,ICA1
