original_id,final_id,mean_expr
ENSG00000285626.1,5S_rRNA,2.6853548595682426
ENSG00000271394.1,7SK,2.6387691757350615
ENSG00000121410.12,A1BG,4.481582108675447
ENSG00000268895.6,A1BG-AS1,6.515836734955436
ENSG00000148584.15,A1CF,3.3168332152404703
ENSG00000175899.15,A2M,14.722399223532468
ENSG00000245105.4,A2M-AS1,6.130251832658841
ENSG00000166535.20,A2ML1,6.380139277561761
ENSG00000256069.7,A2MP1,4.182792368295956
ENSG00000184389.9,A3GALT2,3.161117337568164
ENSG00000128274.17,A4GALT,9.518137356139961
ENSG00000118017.4,A4GNT,3.334447944840124
ENSG00000094914.14,AAAS,11.053895100061894
ENSG00000081760.17,AACS,11.509517904772078
ENSG00000250420.8,AACSP1,3.691330436569741
ENSG00000114771.14,AADAC,3.5658286710149723
ENSG00000197953.6,AADACL2,2.84045314468598
ENSG00000242908.6,AADACL2-AS1,3.5281176482159378
ENSG00000188984.12,AADACL3,2.729067015569914
ENSG00000240602.7,AADACP1,3.239424139229499
ENSG00000109576.14,AADAT,7.479596244966009
ENSG00000103591.13,AAGAB,12.23178614060008
ENSG00000115977.20,AAK1,11.260200185136625
ENSG00000087884.14,AAMDC,8.310890446578872
ENSG00000127837.10,AAMP,12.74681898043893
ENSG00000129673.10,AANAT,3.894259793466766
ENSG00000131043.12,AAR2,11.853238391329882
ENSG00000205002.4,AARD,10.514442350531544
ENSG00000090861.17,AARS1,13.271995275219153
ENSG00000124608.5,AARS2,10.2538529257735
ENSG00000266967.7,AARSD1,5.797602771636881
ENSG00000234969.1,AARSD1P1,4.157537024732948
ENSG00000157426.14,AASDH,9.798027499862647
ENSG00000149313.11,AASDHPPT,10.973547708456744
ENSG00000008311.15,AASS,8.694387738379849
ENSG00000215458.8,AATBC,6.381926713339937
ENSG00000275700.5,AATF,11.887200392204191
ENSG00000181409.14,AATK,8.352640959493277
ENSG00000281376.1,ABALON,2.7916688305402775
ENSG00000183044.12,ABAT,10.862391161373363
ENSG00000165029.17,ABCA1,11.040070088434305
ENSG00000154263.17,ABCA10,5.998235300545091
ENSG00000251595.7,ABCA11P,5.899138592866288
ENSG00000144452.15,ABCA12,8.604680621174396
ENSG00000179869.15,ABCA13,4.591382318475317
ENSG00000238098.9,ABCA17P,6.072341393896864
ENSG00000107331.17,ABCA2,11.851592986714781
ENSG00000167972.14,ABCA3,12.393336155849159
ENSG00000198691.13,ABCA4,7.037679195788691
ENSG00000154265.16,ABCA5,9.799654869743083
ENSG00000154262.13,ABCA6,7.769833377567686
ENSG00000064687.13,ABCA7,9.74213254725598
ENSG00000141338.14,ABCA8,7.438238887651273
ENSG00000154258.17,ABCA9,7.088066408071598
ENSG00000231749.3,ABCA9-AS1,2.8520299597416594
ENSG00000085563.15,ABCB1,7.364737132582097
ENSG00000135776.5,ABCB10,10.595444176328444
ENSG00000073734.10,ABCB11,3.8595166032548187
ENSG00000005471.19,ABCB4,6.741438334231822
ENSG00000004846.16,ABCB5,4.356836881719185
ENSG00000115657.14,ABCB6,5.052179866659599
ENSG00000131269.19,ABCB7,10.541766816597475
ENSG00000197150.13,ABCB8,10.952551016392441
ENSG00000150967.18,ABCB9,9.395217360681817
ENSG00000103222.20,ABCC1,11.914024633693016
ENSG00000124574.15,ABCC10,10.29533381635914
ENSG00000121270.16,ABCC11,9.248063650045284
ENSG00000140798.16,ABCC12,4.9682492033618155
ENSG00000243064.8,ABCC13,4.981235929499042
ENSG00000023839.12,ABCC2,6.138947541069249
ENSG00000108846.16,ABCC3,9.802408963915822
ENSG00000125257.16,ABCC4,8.71341366554657
ENSG00000114770.17,ABCC5,12.024303601957067
ENSG00000223882.1,ABCC5-AS1,3.0060099093890216
ENSG00000091262.16,ABCC6,7.255996893357703
ENSG00000256340.8,ABCC6P1,4.0291542801223885
ENSG00000255277.3,ABCC6P2,4.30331739714367
ENSG00000006071.15,ABCC8,7.671293123391047
ENSG00000069431.11,ABCC9,8.832166802042837
ENSG00000101986.12,ABCD1,10.304734463045891
ENSG00000173208.4,ABCD2,5.7662479979786925
ENSG00000117528.14,ABCD3,12.50877878008859
ENSG00000119688.21,ABCD4,10.302125986909955
ENSG00000164163.11,ABCE1,12.02296539271974
ENSG00000204574.14,ABCF1,12.525825142302788
ENSG00000033050.9,ABCF2,10.083082738432845
ENSG00000161204.11,ABCF3,11.857754602381931
ENSG00000160179.19,ABCG1,11.316469602476925
ENSG00000118777.12,ABCG2,7.361316205144898
ENSG00000172350.10,ABCG4,4.267791216221736
ENSG00000138075.14,ABCG5,4.107400561935028
ENSG00000143921.9,ABCG8,3.865314071559894
ENSG00000143994.14,ABHD1,6.060881136760353
ENSG00000144827.9,ABHD10,10.80099934630054
ENSG00000106077.18,ABHD11,11.444827168051132
ENSG00000225969.2,ABHD11-AS1,5.69805037583141
ENSG00000100997.20,ABHD12,12.184475667350556
ENSG00000131969.15,ABHD12B,5.635633532355874
ENSG00000139826.6,ABHD13,10.137927924949794
ENSG00000248487.9,ABHD14A,7.727497484212844
ENSG00000114786.16,ABHD14A-ACY1,3.505736849775809
ENSG00000114779.19,ABHD14B,11.678758861355044
ENSG00000168792.5,ABHD15,10.014488512111535
ENSG00000204427.12,ABHD16A,5.8704328495690286
ENSG00000129968.17,ABHD17A,10.314869659387039
ENSG00000198658.4,ABHD17AP1,3.7912572479113056
ENSG00000250536.1,ABHD17AP3,3.1722195223926604
ENSG00000229107.2,ABHD17AP4,3.2454328535524546
ENSG00000263366.2,ABHD17AP5,3.2136564246391695
ENSG00000226981.2,ABHD17AP6,3.262532326322615
ENSG00000107362.14,ABHD17B,9.686963978634504
ENSG00000136379.12,ABHD17C,10.81686162586791
ENSG00000164074.15,ABHD18,9.417433862074372
ENSG00000140526.18,ABHD2,13.204188674549671
ENSG00000158201.10,ABHD3,10.321178580235673
ENSG00000100439.10,ABHD4,11.207474146488352
ENSG00000011198.10,ABHD5,11.153881520864918
ENSG00000163686.15,ABHD6,8.428874883589868
ENSG00000127220.6,ABHD8,8.988190177888384
ENSG00000136754.18,ABI1,12.0931614554942
ENSG00000271484.1,ABI1P1,2.7268103140056077
ENSG00000138443.17,ABI2,11.67841471823867
ENSG00000108798.9,ABI3,8.815018377462332
ENSG00000154175.18,ABI3BP,9.36382906178725
ENSG00000119328.12,ABITRAM,10.194766324373765
ENSG00000097007.19,ABL1,12.412775790603554
ENSG00000143322.21,ABL2,11.662246216475568
ENSG00000099204.20,ABLIM1,12.412977888514748
ENSG00000163995.21,ABLIM2,7.726661898024323
ENSG00000173210.20,ABLIM3,10.220524492052808
ENSG00000175164.15,ABO,7.058471581080187
ENSG00000159842.15,ABR,12.084002042429805
ENSG00000174429.4,ABRA,3.092967364107253
ENSG00000146386.8,ABRACL,10.872615017616013
ENSG00000163322.14,ABRAXAS1,8.425905408171703
ENSG00000165660.8,ABRAXAS2,10.60330811356842
ENSG00000146109.5,ABT1,10.72456857755063
ENSG00000114626.18,ABTB1,10.252262808422808
ENSG00000166016.6,ABTB2,8.856409857043603
ENSG00000260246.1,AC000032.1,2.788795548030886
ENSG00000225929.1,AC000036.1,3.054564597554312
ENSG00000286508.1,AC000050.2,3.2698420331272353
ENSG00000223665.1,AC000058.1,2.6377696332196012
ENSG00000286742.1,AC000065.1,3.258498782211339
ENSG00000287932.1,AC000065.2,2.8356023498648075
ENSG00000225007.1,AC000067.1,3.2328570209763288
ENSG00000185065.6,AC000068.1,5.837813374758588
ENSG00000273212.1,AC000068.2,3.5450935071643817
ENSG00000286367.1,AC000072.1,2.9620704961208575
ENSG00000232926.1,AC000078.1,4.214349239283454
