original_id,final_id,mean_expr
ENSG00000285609.1,5S_rRNA,1.6155399307086096
ENSG00000121410.12,A1BG,2.8922350585223287
ENSG00000268895.6,A1BG-AS1,4.909166765437673
ENSG00000175899.15,A2M,13.125619974898918
ENSG00000245105.4,A2M-AS1,4.570317686603074
ENSG00000166535.20,A2ML1,12.384850135693267
ENSG00000256069.7,A2MP1,2.952906981900858
ENSG00000184389.9,A3GALT2,2.2293238444639503
ENSG00000128274.17,A4GALT,11.626347924854196
ENSG00000118017.4,A4GNT,2.3163330269485343
ENSG00000094914.14,AAAS,10.900154487730976
ENSG00000081760.17,AACS,11.619159506930595
ENSG00000250420.8,AACSP1,3.8548602655907436
ENSG00000114771.14,AADAC,5.028475889985192
ENSG00000197953.6,AADACL2,4.274655849466968
ENSG00000242908.6,AADACL2-AS1,2.5494251739437157
ENSG00000188984.12,AADACL3,2.5854070201148964
ENSG00000240602.7,AADACP1,5.246635276868911
ENSG00000109576.14,AADAT,6.6238464544397875
ENSG00000103591.13,AAGAB,11.571559858885879
ENSG00000115977.20,AAK1,11.454291040777392
ENSG00000087884.14,AAMDC,6.767898239783993
ENSG00000127837.10,AAMP,12.592039867186461
ENSG00000129673.10,AANAT,3.9367229479426746
ENSG00000131043.12,AAR2,11.357051221207524
ENSG00000205002.4,AARD,3.0370147731827135
ENSG00000090861.17,AARS1,13.034190854128791
ENSG00000124608.5,AARS2,10.012598554945395
ENSG00000266967.7,AARSD1,4.369164635772623
ENSG00000234969.1,AARSD1P1,2.9252315589102773
ENSG00000157426.14,AASDH,9.12506204700959
ENSG00000149313.11,AASDHPPT,10.569253275308052
ENSG00000008311.15,AASS,8.71858514276597
ENSG00000215458.8,AATBC,7.786973448969824
ENSG00000275700.5,AATF,12.080410817348376
ENSG00000181409.14,AATK,7.76571918862004
ENSG00000183044.12,ABAT,8.870538391214769
ENSG00000165029.17,ABCA1,11.471021855068859
ENSG00000154263.17,ABCA10,5.391756890836751
ENSG00000251595.7,ABCA11P,4.565710152585038
ENSG00000144452.15,ABCA12,10.60395166399228
ENSG00000179869.15,ABCA13,9.172122359694475
ENSG00000238098.9,ABCA17P,4.086692921853276
ENSG00000107331.17,ABCA2,10.298780946458528
ENSG00000167972.14,ABCA3,8.322381854935559
ENSG00000198691.13,ABCA4,6.028228240956425
ENSG00000154265.16,ABCA5,9.18010297917203
ENSG00000154262.13,ABCA6,6.3469502129125
ENSG00000064687.13,ABCA7,9.634833236922834
ENSG00000141338.14,ABCA8,6.319341918149051
ENSG00000154258.17,ABCA9,5.584472096319826
ENSG00000231749.3,ABCA9-AS1,2.2301720225362636
ENSG00000085563.15,ABCB1,6.11180025317072
ENSG00000135776.5,ABCB10,9.743072222671074
ENSG00000274099.1,ABCB10P1,2.3036199399698223
ENSG00000260053.2,ABCB10P4,1.8464088711113884
ENSG00000073734.10,ABCB11,3.551624653883133
ENSG00000005471.19,ABCB4,5.430183425523815
ENSG00000004846.16,ABCB5,2.895483335991928
ENSG00000115657.14,ABCB6,4.521467664752522
ENSG00000131269.19,ABCB7,10.031789959825245
ENSG00000197150.13,ABCB8,10.730850578332742
ENSG00000150967.18,ABCB9,8.650619166277554
ENSG00000103222.20,ABCC1,13.093109051703786
ENSG00000124574.15,ABCC10,10.492016122288684
ENSG00000121270.16,ABCC11,4.45830652517442
ENSG00000140798.16,ABCC12,2.5871806203839696
ENSG00000243064.8,ABCC13,2.1562615491733155
ENSG00000023839.12,ABCC2,5.973618446704978
ENSG00000108846.16,ABCC3,10.016470251970267
ENSG00000125257.16,ABCC4,9.717066110144003
ENSG00000114770.17,ABCC5,12.41607155384911
ENSG00000223882.1,ABCC5-AS1,2.215714056043547
ENSG00000091262.16,ABCC6,5.312637218969087
ENSG00000256340.8,ABCC6P1,2.265999669661331
ENSG00000255277.3,ABCC6P2,2.473096283476767
ENSG00000006071.15,ABCC8,2.737936358143109
ENSG00000069431.11,ABCC9,7.92765540456267
ENSG00000101986.12,ABCD1,10.060041854786641
ENSG00000173208.4,ABCD2,4.485095755716592
ENSG00000117528.14,ABCD3,10.850476302555842
ENSG00000119688.21,ABCD4,10.108214854882025
ENSG00000164163.11,ABCE1,11.988085751531099
ENSG00000204574.14,ABCF1,12.686453125058554
ENSG00000033050.9,ABCF2,10.13513876632839
ENSG00000161204.11,ABCF3,12.117523596369884
ENSG00000160179.19,ABCG1,10.723404694882154
ENSG00000118777.12,ABCG2,6.736127051654762
ENSG00000172350.10,ABCG4,5.29905925993576
ENSG00000138075.14,ABCG5,3.178082345295526
ENSG00000143921.9,ABCG8,2.6636349917389714
ENSG00000143994.14,ABHD1,3.884318029342288
ENSG00000144827.9,ABHD10,10.070333321556298
ENSG00000106077.18,ABHD11,9.819656256401307
ENSG00000225969.2,ABHD11-AS1,4.157070636574541
ENSG00000100997.20,ABHD12,11.430377726701474
ENSG00000131969.15,ABHD12B,5.347928552092142
ENSG00000139826.6,ABHD13,9.834186753105689
ENSG00000248487.9,ABHD14A,6.6193469820804784
ENSG00000114779.19,ABHD14B,10.423328084242591
ENSG00000168792.5,ABHD15,9.531765280606647
ENSG00000204427.12,ABHD16A,4.829167317466554
ENSG00000129968.17,ABHD17A,10.383813511202233
ENSG00000198658.4,ABHD17AP1,3.115589018829089
ENSG00000229107.2,ABHD17AP4,3.604620450500007
ENSG00000263366.2,ABHD17AP5,2.544353948660606
ENSG00000226981.2,ABHD17AP6,2.3063342013727164
ENSG00000107362.14,ABHD17B,9.99577272157697
ENSG00000136379.12,ABHD17C,11.300490877625045
ENSG00000164074.15,ABHD18,8.55125465357826
ENSG00000140526.18,ABHD2,12.28690333135527
ENSG00000158201.10,ABHD3,10.020826447224563
ENSG00000100439.10,ABHD4,11.21404376089242
ENSG00000011198.10,ABHD5,10.428673179502626
ENSG00000163686.15,ABHD6,9.053066829250422
ENSG00000127220.6,ABHD8,8.618338178743686
ENSG00000136754.18,ABI1,12.306497296104693
ENSG00000138443.17,ABI2,10.379489601202511
ENSG00000108798.9,ABI3,8.592705815912469
ENSG00000154175.18,ABI3BP,8.119769178988939
ENSG00000119328.12,ABITRAM,10.131800708183352
ENSG00000097007.19,ABL1,12.190316058086928
ENSG00000143322.21,ABL2,11.38652043186751
