gene_id,module
A1BG,turquoise
A1BG-AS1,turquoise
A1CF,black
A2M,brown
A2M-AS1,grey
A2ML1,white
A2MP1,turquoise
A3GALT2,turquoise
A4GALT,blue
A4GNT,lightgreen
AACS,brown
AACSP1,black
AADAC,salmon
AADACP1,brown
AADAT,green
AAGAB,purple
AAK1,grey
AANAT,turquoise
AARD,grey
AARS1,brown
AARSD1,turquoise
AARSD1P1,turquoise
AASS,darkorange
AATBC,tan
AATK,turquoise
ABAT,green
ABCA1,blue
ABCA10,turquoise
ABCA11P,turquoise
ABCA12,green
ABCA13,black
ABCA17P,green
ABCA2,grey
ABCA3,grey60
ABCA4,red
ABCA5,green
ABCA6,magenta
ABCA7,greenyellow
ABCA8,cyan
ABCA9,turquoise
ABCB1,black
ABCB10P1,brown
ABCB11,salmon
ABCB4,black
ABCB5,magenta
ABCB6,turquoise
ABCB8,brown
ABCB9,red
ABCC1,cyan
ABCC10,turquoise
ABCC11,salmon
ABCC12,salmon
ABCC13,grey
ABCC2,blue
ABCC3,magenta
ABCC4,green
ABCC5,blue
ABCC5-AS1,turquoise
ABCC6,black
ABCC6P1,black
ABCC6P2,black
ABCC8,turquoise
ABCC9,brown
ABCD1,grey60
ABCD2,yellow
ABCD3,black
ABCD4,grey
ABCF2,pink
ABCG1,midnightblue
ABCG2,brown
ABCG4,turquoise
ABCG5,salmon
ABCG8,salmon
ABHD1,black
ABHD10,purple
ABHD11,brown
ABHD11-AS1,blue
ABHD12,brown
ABHD12B,blue
ABHD14A,pink
ABHD14B,pink
ABHD15,brown
ABHD16A,turquoise
ABHD17AP5,grey
ABHD17AP6,grey
ABHD17B,green
ABHD17C,purple
ABHD2,midnightblue
ABHD3,blue
ABHD4,cyan
ABHD5,magenta
ABHD6,red
ABHD8,brown
ABI3,yellow
ABI3BP,magenta
ABL2,purple
ABLIM1,black
ABLIM2,green
ABLIM3,magenta
ABO,blue
ABR,magenta
ABRA,turquoise
ABRACL,brown
ABRAXAS1,greenyellow
ABTB2,brown
AC000036.1,turquoise
AC000050.2,brown
AC000061.1,blue
AC000065.1,turquoise
AC000065.2,turquoise
AC000067.1,brown
AC000068.1,brown
AC000068.2,greenyellow
AC000072.1,turquoise
AC000078.1,turquoise
AC000082.1,turquoise
AC000085.1,pink
AC000089.1,sienna3
AC000093.1,turquoise
AC000120.1,turquoise
AC000123.1,turquoise
AC000123.2,turquoise
AC000123.3,pink
AC000374.1,grey
AC000403.1,royalblue
AC001226.1,turquoise
AC001226.2,turquoise
AC002044.1,turquoise
AC002044.2,turquoise
AC002044.3,turquoise
AC002057.1,black
AC002057.2,black
AC002059.1,turquoise
AC002059.3,green
AC002064.1,lightgreen
AC002064.2,turquoise
AC002066.1,pink
AC002070.1,brown
AC002074.1,green
AC002076.1,grey
AC002091.1,yellow
AC002091.2,yellow
AC002094.4,turquoise
AC002094.5,turquoise
AC002128.1,turquoise
AC002128.2,turquoise
AC002306.1,turquoise
AC002310.1,sienna3
AC002310.5,yellow
AC002347.1,turquoise
AC002351.1,tan
AC002377.1,turquoise
AC002378.1,green
AC002401.1,grey
AC002401.2,black
AC002401.3,black
AC002401.4,green
AC002451.1,pink
AC002451.2,grey
AC002456.1,turquoise
AC002460.2,purple
AC002467.1,black
AC002470.1,yellow
AC002480.1,red
AC002480.2,red
AC002511.1,turquoise
AC002511.2,turquoise
AC002519.1,turquoise
AC002519.2,grey
AC002525.1,brown
AC002542.6,turquoise
AC002543.1,turquoise
AC002546.1,brown
AC002550.2,turquoise
AC002553.1,turquoise
AC002553.2,turquoise
AC002558.1,turquoise
AC002558.3,turquoise
AC002563.1,turquoise
AC002984.1,blue
AC003002.2,turquoise
AC003005.2,grey
AC003009.1,turquoise
AC003035.1,turquoise
AC003043.2,turquoise
AC003044.1,black
AC003070.1,turquoise
AC003070.2,grey
AC003072.1,midnightblue
AC003077.1,turquoise
AC003086.1,pink
AC003092.1,orange
AC003092.2,orange
AC003093.1,tan
AC003101.2,turquoise
AC003102.1,turquoise
AC003681.1,turquoise
AC003682.1,turquoise
AC003956.1,turquoise
AC003957.1,turquoise
AC003965.1,brown
AC003965.2,blue
AC003973.1,turquoise
AC003973.2,turquoise
AC003984.1,black
AC003989.1,turquoise
AC003991.1,turquoise
AC004000.1,turquoise
AC004012.1,red
AC004024.1,blue
AC004034.1,turquoise
AC004039.1,turquoise
AC004053.1,pink
AC004057.1,lightcyan
AC004066.1,blue
AC004067.1,cyan
AC004069.1,turquoise
AC004069.2,brown
AC004076.2,turquoise
AC004080.2,tan
AC004080.4,grey
AC004112.1,pink
AC004130.1,turquoise
AC004130.2,grey
AC004134.1,turquoise
AC004148.1,turquoise
AC004156.1,grey
AC004160.1,blue
AC004223.2,turquoise
AC004223.4,turquoise
AC004231.1,tan
AC004232.2,turquoise
AC004233.1,turquoise
AC004233.2,grey
AC004233.3,turquoise
AC004241.3,purple
AC004241.4,turquoise
AC004241.5,turquoise
AC004253.1,turquoise
AC004263.1,turquoise
AC004263.2,turquoise
AC004264.1,turquoise
AC004264.2,turquoise
AC004381.3,turquoise
AC004381.4,turquoise
AC004383.1,turquoise
AC004448.2,turquoise
AC004449.1,grey
AC004453.1,lightcyan
AC004453.2,turquoise
AC004461.1,turquoise
AC004461.2,turquoise
AC004466.1,turquoise
AC004466.2,turquoise
AC004466.3,turquoise
AC004470.2,saddlebrown
AC004471.1,turquoise
AC004485.1,black
AC004486.1,lightcyan
AC004492.1,turquoise
AC004494.1,darkgrey
AC004522.2,salmon
AC004522.5,grey
AC004540.1,grey
AC004540.2,green
AC004543.1,grey
AC004554.1,black
AC004584.1,turquoise
AC004584.3,turquoise
AC004585.1,yellow
AC004593.1,turquoise
AC004594.1,turquoise
AC004623.1,turquoise
AC004637.1,turquoise
AC004672.1,turquoise
AC004678.1,turquoise
AC004678.2,turquoise
AC004687.1,darkgrey
AC004687.2,turquoise
AC004687.3,white
AC004696.1,turquoise
AC004696.2,turquoise
AC004706.1,darkorange
AC004706.3,darkturquoise
AC004707.1,pink
AC004765.1,turquoise
AC004771.1,turquoise
AC004771.2,turquoise
AC004771.4,turquoise
AC004777.1,turquoise
AC004784.1,blue
AC004801.1,turquoise
AC004801.2,turquoise
AC004801.4,orange
AC004812.2,greenyellow
AC004816.1,blue
AC004816.2,grey
AC004817.1,green
AC004817.2,turquoise
AC004817.3,green
AC004817.4,green
AC004817.5,turquoise
AC004825.2,blue
AC004825.3,turquoise
AC004828.2,yellow
AC004830.2,turquoise
AC004832.1,turquoise
AC004832.4,turquoise
AC004832.5,turquoise
AC004832.6,turquoise
AC004834.1,turquoise
AC004837.2,turquoise
AC004837.4,turquoise
AC004840.1,turquoise
AC004846.1,turquoise
AC004846.2,turquoise
AC004847.1,yellow
AC004852.2,red
AC004854.1,turquoise
AC004854.2,grey
AC004862.1,salmon
AC004863.1,lightgreen
AC004870.1,grey60
AC004870.2,red
AC004870.4,orange
AC004877.1,turquoise
AC004877.2,turquoise
AC004882.3,turquoise
AC004890.1,darkturquoise
AC004890.2,turquoise
AC004890.3,turquoise
AC004893.2,turquoise
AC004895.1,turquoise
AC004900.1,turquoise
AC004908.1,turquoise
AC004908.2,turquoise
AC004908.3,turquoise
