gene_id,module_number,module_color
ENSG00000000003.15,0,grey
ENSG00000000005.6,75,brown2
ENSG00000000419.13,40,mediumpurple3
ENSG00000000457.14,11,greenyellow
ENSG00000000460.17,11,greenyellow
ENSG00000000938.13,3,brown
ENSG00000000971.16,2,blue
ENSG00000001036.14,76,blue2
ENSG00000001084.13,5,green
ENSG00000001167.14,68,orangered3
ENSG00000001460.18,77,darkviolet
ENSG00000001461.17,80,thistle
ENSG00000001497.18,10,purple
ENSG00000001561.7,25,orange
ENSG00000001617.12,58,honeydew1
ENSG00000001626.16,15,midnightblue
ENSG00000001629.10,5,green
ENSG00000001630.17,22,darkgreen
ENSG00000001631.16,7,black
ENSG00000002016.18,1,turquoise
ENSG00000002079.14,0,grey
ENSG00000002330.14,4,yellow
ENSG00000002549.12,33,darkolivegreen
ENSG00000002586.20,2,blue
ENSG00000002587.10,3,brown
ENSG00000002726.21,0,grey
ENSG00000002746.15,2,blue
ENSG00000002822.15,16,lightcyan
ENSG00000002834.18,88,darkseagreen3
ENSG00000002919.15,49,plum2
ENSG00000002933.9,3,brown
ENSG00000003056.8,22,darkgreen
ENSG00000003096.14,15,midnightblue
ENSG00000003137.8,16,lightcyan
ENSG00000003147.19,6,red
ENSG00000003249.15,23,darkturquoise
ENSG00000003393.15,5,green
ENSG00000003400.15,3,brown
ENSG00000003402.20,3,brown
ENSG00000003436.16,2,blue
ENSG00000003509.16,0,grey
ENSG00000003756.17,1,turquoise
ENSG00000003987.14,46,brown4
ENSG00000003989.18,0,grey
ENSG00000004059.11,10,purple
ENSG00000004139.14,13,salmon
ENSG00000004142.12,1,turquoise
ENSG00000004399.13,0,grey
ENSG00000004455.17,57,lavenderblush3
ENSG00000004468.13,3,brown
ENSG00000004478.8,0,grey
ENSG00000004487.17,77,darkviolet
ENSG00000004534.15,1,turquoise
ENSG00000004660.15,59,darkseagreen4
ENSG00000004700.16,5,green
ENSG00000004766.17,41,lightsteelblue1
ENSG00000004776.13,35,sienna3
ENSG00000004777.18,9,magenta
ENSG00000004779.10,18,lightgreen
ENSG00000004799.8,35,sienna3
ENSG00000004838.14,17,grey60
ENSG00000004846.16,35,sienna3
ENSG00000004848.8,0,grey
ENSG00000004864.14,41,lightsteelblue1
ENSG00000004866.22,22,darkgreen
ENSG00000004897.12,4,yellow
ENSG00000004948.16,0,grey
ENSG00000004961.15,1,turquoise
ENSG00000004975.12,59,darkseagreen4
ENSG00000005001.10,0,grey
ENSG00000005007.13,4,yellow
ENSG00000005020.13,2,blue
ENSG00000005022.6,1,turquoise
ENSG00000005059.16,3,brown
ENSG00000005073.6,2,blue
ENSG00000005075.15,10,purple
ENSG00000005100.13,85,lightpink3
ENSG00000005102.14,35,sienna3
ENSG00000005108.16,2,blue
ENSG00000005156.12,49,plum2
ENSG00000005175.10,4,yellow
ENSG00000005187.12,15,midnightblue
ENSG00000005189.20,18,lightgreen
ENSG00000005194.15,20,royalblue
ENSG00000005206.17,9,magenta
ENSG00000005238.20,0,grey
ENSG00000005243.10,2,blue
ENSG00000005249.13,0,grey
ENSG00000005302.19,3,brown
ENSG00000005339.15,67,plum
ENSG00000005379.17,0,grey
ENSG00000005381.8,3,brown
ENSG00000005421.9,0,grey
ENSG00000005436.14,4,yellow
ENSG00000005448.17,0,grey
ENSG00000005469.12,0,grey
ENSG00000005471.19,2,blue
ENSG00000005483.21,5,green
ENSG00000005486.17,10,purple
ENSG00000005513.10,16,lightcyan
ENSG00000005700.15,38,plum1
ENSG00000005801.18,0,grey
ENSG00000005810.18,5,green
ENSG00000005812.11,50,thistle2
ENSG00000005844.19,3,brown
ENSG00000005882.12,0,grey
ENSG00000005884.18,0,grey
ENSG00000005889.16,5,green
ENSG00000005893.16,9,magenta
ENSG00000005961.19,0,grey
ENSG00000006007.12,67,plum
ENSG00000006015.18,4,yellow
ENSG00000006016.11,15,midnightblue
ENSG00000006025.12,0,grey
ENSG00000006042.12,2,blue
ENSG00000006047.13,0,grey
ENSG00000006059.4,12,tan
ENSG00000006062.17,16,lightcyan
ENSG00000006071.15,0,grey
ENSG00000006118.15,6,red
ENSG00000006125.18,0,grey
ENSG00000006128.12,35,sienna3
ENSG00000006194.10,18,lightgreen
ENSG00000006210.7,15,midnightblue
ENSG00000006282.21,21,darkred
ENSG00000006283.18,2,blue
ENSG00000006327.14,16,lightcyan
ENSG00000006432.15,44,floralwhite
ENSG00000006451.8,2,blue
ENSG00000006453.14,50,thistle2
ENSG00000006459.11,2,blue
ENSG00000006468.14,2,blue
ENSG00000006530.18,41,lightsteelblue1
ENSG00000006534.16,89,coral
ENSG00000006555.11,63,mediumorchid
ENSG00000006576.16,0,grey
ENSG00000006606.9,2,blue
ENSG00000006607.14,5,green
ENSG00000006611.17,6,red
ENSG00000006625.18,10,purple
ENSG00000006634.8,6,red
ENSG00000006638.13,19,lightyellow
ENSG00000006652.15,7,black
ENSG00000006695.12,85,lightpink3
ENSG00000006704.11,0,grey
ENSG00000006712.15,4,yellow
ENSG00000006715.16,5,green
ENSG00000006740.17,0,grey
ENSG00000006744.19,59,darkseagreen4
ENSG00000006747.15,0,grey
ENSG00000006756.16,0,grey
ENSG00000006757.12,6,red
ENSG00000006788.14,2,blue
ENSG00000006831.10,0,grey
ENSG00000006837.12,1,turquoise
ENSG00000007001.13,1,turquoise
ENSG00000007038.11,0,grey
