ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000109846,CRYAB,ENSG00000109846.9,3.300546975784433,5.702103922028435,384.61812580164013,4.290378382758369e-56,9.16081592286567e-52,Cluster2_vs_Cluster1,1,2
ENSG00000118514,ALDH8A1,ENSG00000118514.14,5.2670645455229685,3.015629369026524,237.9047423939855,3.233766562913543e-40,3.4523691825664985e-36,Cluster2_vs_Cluster1,1,2
ENSG00000226688,ENTPD1-AS1,ENSG00000226688.7,3.2895818762638567,2.183580707162587,213.80130894373877,4.6529456097210344e-37,3.311656488625451e-33,Cluster2_vs_Cluster1,1,2
ENSG00000117013,KCNQ4,ENSG00000117013.17,3.8927489743138977,3.639483773613442,185.99634869897886,2.0907394199764887e-33,1.1160367023834497e-29,Cluster2_vs_Cluster1,1,2
ENSG00000243491,AC082651.3,ENSG00000243491.1,3.355866055283603,2.244248520981455,159.1677163311808,1.1931408316968796e-29,5.095188607678354e-26,Cluster2_vs_Cluster1,1,2
ENSG00000286042,LCAL1,ENSG00000286042.1,3.7073903033261932,2.1769252737608764,143.96815466700338,1.9376564324940454e-27,6.895473357768809e-24,Cluster2_vs_Cluster1,1,2
ENSG00000136872,ALDOB,ENSG00000136872.20,-6.116780062882105,3.4176841656130024,126.7942777138536,4.29325253273448e-25,1.3095646868420947e-21,Cluster2_vs_Cluster1,1,2
ENSG00000165376,CLDN2,ENSG00000165376.11,-4.82711634649758,2.5792771967470016,123.33204399364779,1.9687140859343024e-24,5.254497895358653e-21,Cluster2_vs_Cluster1,1,2
ENSG00000080293,SCTR,ENSG00000080293.10,-4.454145966796009,1.1005303151522436,120.18491031220152,2.3796117388393277e-24,5.645496649744147e-21,Cluster2_vs_Cluster1,1,2
ENSG00000079112,CDH17,ENSG00000079112.10,-4.988394930714832,3.5799962901006843,122.63349859033512,3.2352135342415137e-24,6.907827938312479e-21,Cluster2_vs_Cluster1,1,2
ENSG00000124334,IL9R,ENSG00000124334.17,2.5663447424183716,0.1033546507476628,121.46601042437908,3.8910152777915e-24,7.552814382854919e-21,Cluster2_vs_Cluster1,1,2
ENSG00000124334,IL9R,ENSG00000124334.17,2.5663447424183716,0.1033546507476628,121.46601042437908,3.8910152777915e-24,7.552814382854919e-21,Cluster2_vs_Cluster1,1,2
ENSG00000229344,MTCO2P12,ENSG00000229344.1,1.970638125544157,1.390693036874169,118.11698894251157,1.8031320527025254e-23,3.20837296577536e-20,Cluster2_vs_Cluster1,1,2
ENSG00000122735,DNAI1,ENSG00000122735.16,-3.241619559156428,-0.46190665486610166,111.17223229420256,4.9458035058104096e-23,8.123292035081836e-20,Cluster2_vs_Cluster1,1,2
ENSG00000141744,PNMT,ENSG00000141744.4,-6.501897497331401,5.057846692382762,113.15260806591111,1.0236282310821645e-22,1.561179285004741e-19,Cluster2_vs_Cluster1,1,2
ENSG00000166819,PLIN1,ENSG00000166819.12,2.35226578880496,0.17704207025928065,112.07235876976745,1.3673065125958005e-22,1.946315243796369e-19,Cluster2_vs_Cluster1,1,2
ENSG00000139540,SLC39A5,ENSG00000139540.12,-4.03496428849128,1.4771786685604738,111.18500893705874,1.464874564845101e-22,1.9548751067857872e-19,Cluster2_vs_Cluster1,1,2
ENSG00000237976,RFX5-AS1,ENSG00000237976.1,-3.8898861645684053,0.9337401268998529,109.45532052104654,2.1374157096205313e-22,2.6845941312833875e-19,Cluster2_vs_Cluster1,1,2
ENSG00000175267,VWA3A,ENSG00000175267.15,-3.888811947957326,1.099709626885433,108.9908100777767,2.924621875390272e-22,3.469251460185171e-19,Cluster2_vs_Cluster1,1,2
ENSG00000205277,MUC12,ENSG00000205277.9,-5.276891813250918,3.37984571379924,109.29900898688904,3.9243156106873396e-22,4.213030976667018e-19,Cluster2_vs_Cluster1,1,2
ENSG00000196616,ADH1B,ENSG00000196616.14,3.2926235747282377,0.6997437959299231,108.95358195103913,3.9462635600103207e-22,4.213030976667018e-19,Cluster2_vs_Cluster1,1,2
ENSG00000171747,LGALS4,ENSG00000171747.9,-5.116277207380157,5.111364414938298,107.04633702926502,1.0357327923138093e-21,1.053093646737355e-18,Cluster2_vs_Cluster1,1,2
ENSG00000015413,DPEP1,ENSG00000015413.9,-5.147481971108074,4.073457619368922,103.82525113827106,3.423698924631255e-21,3.3228554290330253e-18,Cluster2_vs_Cluster1,1,2
ENSG00000181617,FDCSP,ENSG00000181617.6,5.257276763578036,7.178344951809941,100.58307945384591,1.1599433360080676e-20,1.0768308743671417e-17,Cluster2_vs_Cluster1,1,2
ENSG00000164266,SPINK1,ENSG00000164266.11,-5.524672193398574,4.59334855190212,98.46290221870275,2.6377020115419957e-20,2.3466755562685286e-17,Cluster2_vs_Cluster1,1,2
ENSG00000162571,TTLL10,ENSG00000162571.14,-3.724335643500721,2.4316729708492284,98.29026263619274,2.761934146115489e-20,2.358912715514317e-17,Cluster2_vs_Cluster1,1,2
ENSG00000166866,MYO1A,ENSG00000166866.13,-3.696645695420054,1.6604248360079086,97.76580706398377,2.988022396294445e-20,2.4538559309876535e-17,Cluster2_vs_Cluster1,1,2
ENSG00000183571,PGPEP1L,ENSG00000183571.11,2.464921163276466,-0.566957475308519,95.97483929327203,4.005735180947121e-20,3.167794725317886e-17,Cluster2_vs_Cluster1,1,2
ENSG00000095932,SMIM24,ENSG00000095932.7,-3.667695666737517,2.3401941794457,94.48578425490572,1.1876717391007645e-19,9.05684534759983e-17,Cluster2_vs_Cluster1,1,2
ENSG00000240057,AC078785.1,ENSG00000240057.6,-3.7438255544405865,2.47411421444604,94.06073769694927,1.4087980619246803e-19,1.0372640075246818e-16,Cluster2_vs_Cluster1,1,2
ENSG00000139874,SSTR1,ENSG00000139874.6,-3.502438332726773,0.8576501769045318,91.90028641410332,2.364328220390611e-19,1.6827712053926778e-16,Cluster2_vs_Cluster1,1,2
ENSG00000131400,NAPSA,ENSG00000131400.8,-3.387172934357787,1.8632616609902974,90.91290553438517,4.67312805236982e-19,3.218730005619368e-16,Cluster2_vs_Cluster1,1,2
ENSG00000163075,CFAP221,ENSG00000163075.13,-3.192445722854037,0.6575306002125298,89.96454891605164,5.27629502939762e-19,3.5206078583655623e-16,Cluster2_vs_Cluster1,1,2
ENSG00000101076,HNF4A,ENSG00000101076.17,-4.415946289871171,3.1021192643613005,88.02686752070935,1.475522121141109e-18,9.547075251698472e-16,Cluster2_vs_Cluster1,1,2
ENSG00000088992,TESC,ENSG00000088992.18,-3.18001141693999,3.728557916265516,86.83101606648444,2.4078998135310854e-18,1.505979367976583e-15,Cluster2_vs_Cluster1,1,2
ENSG00000188176,SMTNL2,ENSG00000188176.12,-2.925221024153941,0.41155873291870665,86.09101928206343,2.4685873866232864e-18,1.505979367976583e-15,Cluster2_vs_Cluster1,1,2
ENSG00000225792,AC004540.2,ENSG00000225792.2,-2.215363927183679,-0.8892929711433833,84.44374674991592,3.2835907111670692e-18,1.947534135134424e-15,Cluster2_vs_Cluster1,1,2
ENSG00000163885,CFAP100,ENSG00000163885.12,-2.63628184692988,-0.12310243802597075,84.93872154454601,3.4988094077977804e-18,2.0190967155486e-15,Cluster2_vs_Cluster1,1,2
ENSG00000160213,CSTB,ENSG00000160213.9,1.1980047052836449,9.72999532770155,85.16377701504973,4.586281078262969e-18,2.577007199554498e-15,Cluster2_vs_Cluster1,1,2
ENSG00000075886,TUBA3D,ENSG00000075886.11,-3.2156670881682237,1.0942800433104998,84.73392409630264,4.830247281498518e-18,2.64449846037324e-15,Cluster2_vs_Cluster1,1,2
ENSG00000173991,TCAP,ENSG00000173991.6,-2.8965940642129557,1.4423948759608347,84.69735456960026,5.441431483920126e-18,2.904636126116563e-15,Cluster2_vs_Cluster1,1,2
ENSG00000140807,NKD1,ENSG00000140807.7,-3.0138344895419498,4.1886299657819634,83.5745172494849,8.684304406636473e-18,4.522616285134194e-15,Cluster2_vs_Cluster1,1,2
ENSG00000111834,RSPH4A,ENSG00000111834.13,-2.289362224115046,0.4320480804692993,83.26176428058224,9.114955044531164e-18,4.63386952644832e-15,Cluster2_vs_Cluster1,1,2
ENSG00000113361,CDH6,ENSG00000113361.13,-2.453397679807204,3.1547598281205707,83.00605043460857,1.0952526636086407e-17,5.438566249621324e-15,Cluster2_vs_Cluster1,1,2
ENSG00000272582,AL031587.3,ENSG00000272582.1,1.312558215934336,-1.1551002337366953,81.35892166188609,1.4843760475114976e-17,7.203272128742158e-15,Cluster2_vs_Cluster1,1,2
ENSG00000141736,ERBB2,ENSG00000141736.14,-1.860154691497525,9.085151543389669,81.24863538255286,2.179133696362304e-17,1.033974726327287e-14,Cluster2_vs_Cluster1,1,2
ENSG00000259120,SMIM6,ENSG00000259120.3,-2.916463766276025,0.7569953001901569,80.86479589102423,2.245526406508085e-17,1.042314778951318e-14,Cluster2_vs_Cluster1,1,2
ENSG00000174473,GALNTL6,ENSG00000174473.16,-3.0114457299912525,0.4999680317083814,80.15054811088896,2.7295995935537173e-17,1.2259819488347072e-14,Cluster2_vs_Cluster1,1,2
ENSG00000135333,EPHA7,ENSG00000135333.14,-3.3929914537359074,1.05744128407094,80.26257755784461,2.7560478430154526e-17,1.2259819488347072e-14,Cluster2_vs_Cluster1,1,2
ENSG00000078814,MYH7B,ENSG00000078814.17,-2.5216553141603164,3.0911335462866143,78.96244813106901,5.530734267544772e-17,2.4100456751146118e-14,Cluster2_vs_Cluster1,1,2
ENSG00000173418,NAA20,ENSG00000173418.12,0.6535194040039005,6.56892387029681,78.45850358649271,6.683876759842603e-17,2.854282731523185e-14,Cluster2_vs_Cluster1,1,2
ENSG00000170231,FABP6,ENSG00000170231.16,2.375744830981495,1.3451633904107776,78.46912438221283,6.853286922193568e-17,2.869242791425041e-14,Cluster2_vs_Cluster1,1,2
ENSG00000198788,MUC2,ENSG00000198788.9,-3.991646335661017,4.92860499825657,78.06945914461934,7.883900964311453e-17,3.237251026730349e-14,Cluster2_vs_Cluster1,1,2
ENSG00000054356,PTPRN,ENSG00000054356.14,-3.3331157653133876,1.778412839845651,77.57876935122572,9.325420882198118e-17,3.7569129561640424e-14,Cluster2_vs_Cluster1,1,2
ENSG00000106211,HSPB1,ENSG00000106211.10,1.2307121444766589,11.414721998477466,77.47629820639801,9.937167154034132e-17,3.929229501350681e-14,Cluster2_vs_Cluster1,1,2
ENSG00000113722,CDX1,ENSG00000113722.17,-2.9521336736427854,1.366554403044602,76.62628578130168,1.3656011267937504e-16,5.3015118653273013e-14,Cluster2_vs_Cluster1,1,2
ENSG00000172901,LVRN,ENSG00000172901.20,2.5432800740013137,0.2889997485697071,75.30155503701296,2.227100843266743e-16,8.491617358112767e-14,Cluster2_vs_Cluster1,1,2
ENSG00000196188,CTSE,ENSG00000196188.12,-4.0292927597161405,4.818027624822297,75.05967747078672,2.6717103118096404e-16,1.0008133083817447e-13,Cluster2_vs_Cluster1,1,2
ENSG00000070915,SLC12A3,ENSG00000070915.10,-2.7440970492422623,0.004295961636688318,74.24888393190473,2.7898384410716777e-16,1.0270453516165941e-13,Cluster2_vs_Cluster1,1,2
ENSG00000225057,AC012485.1,ENSG00000225057.2,-2.1932750479920897,-1.2469012271747022,72.33090722816736,4.1756042866984305e-16,1.5039333805381732e-13,Cluster2_vs_Cluster1,1,2
ENSG00000074276,CDHR2,ENSG00000074276.10,-2.662772948913595,1.9093458433173474,73.9534351571801,4.2261147823290745e-16,1.5039333805381732e-13,Cluster2_vs_Cluster1,1,2
ENSG00000138083,SIX3,ENSG00000138083.5,-3.5139500657621316,1.4679274614175124,73.24483673280571,5.131739017514054e-16,1.7962769098681982e-13,Cluster2_vs_Cluster1,1,2
ENSG00000148702,HABP2,ENSG00000148702.15,-3.486748052103716,2.019298740014832,72.5955259311506,7.147023004263719e-16,2.4613425030167567e-13,Cluster2_vs_Cluster1,1,2
