ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000152137,HSPB8,ENSG00000152137.8,4.107746620952884,4.322195052212388,654.9785242025181,3.1767097541179666e-84,5.997628015774721e-80,Cluster2_vs_Cluster1,1,2
ENSG00000213144,AC084880.1,ENSG00000213144.2,2.2967432953502556,-1.7005776313339571,305.3097222899454,4.441003018936644e-54,4.192306849876192e-50,Cluster2_vs_Cluster1,1,2
ENSG00000134258,VTCN1,ENSG00000134258.17,5.882987147415034,2.624021556043279,262.9131876921188,3.2834396438468374e-46,2.0663780158609428e-42,Cluster2_vs_Cluster1,1,2
ENSG00000109846,CRYAB,ENSG00000109846.9,3.662348448633908,4.600974794092028,267.5387056865577,9.1678349569906e-46,4.3272180996995633e-42,Cluster2_vs_Cluster1,1,2
ENSG00000203805,PLPP4,ENSG00000203805.11,3.935138969337421,-0.3947701955587374,234.64550259939773,5.625361965930681e-44,2.124136678335425e-40,Cluster2_vs_Cluster1,1,2
ENSG00000072195,SPEG,ENSG00000072195.15,3.7338125812611223,1.1864561123379735,216.1663778728397,2.748563547571945e-39,8.64881329635972e-36,Cluster2_vs_Cluster1,1,2
ENSG00000153446,C16orf89,ENSG00000153446.16,5.28216616737905,2.2423042808079003,211.4684803942045,6.817687666864136e-39,1.8388277592913556e-35,Cluster2_vs_Cluster1,1,2
ENSG00000159212,CLIC6,ENSG00000159212.13,3.886617566394373,1.162157564107788,212.22883532536719,8.002675616774764e-39,1.8886314455588442e-35,Cluster2_vs_Cluster1,1,2
ENSG00000182667,NTM,ENSG00000182667.14,3.107287403979776,1.1813340720978263,208.33266639320988,5.654539560106443e-38,1.1861967432756626e-34,Cluster2_vs_Cluster1,1,2
ENSG00000131459,GFPT2,ENSG00000131459.13,2.7534405043213863,1.3201885672567606,201.72791708656325,5.849993498399344e-37,1.104478772497796e-33,Cluster2_vs_Cluster1,1,2
ENSG00000095713,CRTAC1,ENSG00000095713.14,5.268653188491539,1.9838415170819301,191.60533263873967,3.68070819000156e-36,6.317433693384496e-33,Cluster2_vs_Cluster1,1,2
ENSG00000094755,GABRP,ENSG00000094755.17,4.4789773091779015,1.4134276820352103,184.69697354347215,5.514942881448956e-35,8.676843466813023e-32,Cluster2_vs_Cluster1,1,2
ENSG00000122691,TWIST1,ENSG00000122691.13,3.2101648525590667,-0.1668530498548513,182.21746231586081,6.773133772862395e-35,9.836674279357079e-32,Cluster2_vs_Cluster1,1,2
ENSG00000149294,NCAM1,ENSG00000149294.17,3.588483418133954,1.8301462977250025,179.01443788141464,1.0594907103857896e-33,1.428798900863122e-30,Cluster2_vs_Cluster1,1,2
ENSG00000065325,GLP2R,ENSG00000065325.13,2.662453016771608,-1.2285642652596416,170.73705489384577,1.1514179949154006e-33,1.4492514496001843e-30,Cluster2_vs_Cluster1,1,2
ENSG00000123610,TNFAIP6,ENSG00000123610.5,2.9623275252584365,-0.26347978171094755,174.20390268024377,1.490192846684559e-33,1.7584275590877797e-30,Cluster2_vs_Cluster1,1,2
ENSG00000132932,ATP8A2,ENSG00000132932.17,3.0833924050770545,-0.2002918004325128,173.27301641674924,1.925090665173624e-33,2.137983044616354e-30,Cluster2_vs_Cluster1,1,2
ENSG00000104140,RHOV,ENSG00000104140.7,3.841178906010571,0.9271737208726343,172.7645132648091,4.1773965936207626e-33,4.381624871531111e-30,Cluster2_vs_Cluster1,1,2
ENSG00000109089,CDR2L,ENSG00000109089.7,1.6565680669118876,2.571150028441403,173.865685352935,7.134343541483994e-33,7.089284529643044e-30,Cluster2_vs_Cluster1,1,2
ENSG00000123243,ITIH5,ENSG00000123243.15,3.866760625463567,4.655762328860451,170.02266398598752,2.655315295776356e-32,2.4695978168024036e-29,Cluster2_vs_Cluster1,1,2
ENSG00000137273,FOXF2,ENSG00000137273.6,2.5083819310614954,-0.5809654345208917,166.3589185406086,2.746904351316233e-32,2.4695978168024036e-29,Cluster2_vs_Cluster1,1,2
ENSG00000143387,CTSK,ENSG00000143387.14,2.7559167338585184,4.672699756289093,168.30645761148475,4.7416339954237976e-32,4.069184083345513e-29,Cluster2_vs_Cluster1,1,2
ENSG00000138772,ANXA3,ENSG00000138772.13,2.944601940623856,1.6175114795307597,167.10350516947125,7.072319678428085e-32,5.805451979509662e-29,Cluster2_vs_Cluster1,1,2
