ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000138379,MSTN,ENSG00000138379.5,5.371983813140682,1.6302180758967002,631.668272280672,9.499415102980998e-98,2.189045216330941e-93,Cluster2_vs_Cluster1,1,2
ENSG00000109072,VTN,ENSG00000109072.14,4.835925210206746,3.3418169724104136,434.9133319969924,2.7713334632258316e-71,3.1931304163288033e-67,Cluster2_vs_Cluster1,1,2
ENSG00000115541,HSPE1,ENSG00000115541.11,1.1406778643366333,4.522428058325122,428.4070773154994,1.2832717293426002e-70,9.857237910323625e-67,Cluster2_vs_Cluster1,1,2
ENSG00000053438,NNAT,ENSG00000053438.11,3.7900415730633177,2.2708834113784797,389.29543431092253,1.1521222819932628e-65,6.637376466563187e-62,Cluster2_vs_Cluster1,1,2
ENSG00000144381,HSPD1,ENSG00000144381.18,1.018773376284905,8.522641156306685,386.42739833406125,2.1277415691141386e-65,9.806335343733242e-62,Cluster2_vs_Cluster1,1,2
ENSG00000186919,ZACN,ENSG00000186919.13,2.911203014009832,-0.7606134140423403,342.0936509399141,2.482364357334464e-62,9.533934041735897e-59,Cluster2_vs_Cluster1,1,2
ENSG00000185480,PARPBP,ENSG00000185480.12,1.444495175436709,2.3465733585711592,337.4916336493598,6.02637730367202e-59,1.983883408368829e-55,Cluster2_vs_Cluster1,1,2
ENSG00000164032,H2AZ1,ENSG00000164032.12,1.0209659482759519,7.013235591385181,332.17081435425285,2.7825580953294098e-58,8.015158593596364e-55,Cluster2_vs_Cluster1,1,2
ENSG00000243024,AC012158.1,ENSG00000243024.6,1.9030804845608713,-1.6842459614891354,307.68719308486163,3.235781742324539e-58,8.28503938556963e-55,Cluster2_vs_Cluster1,1,2
ENSG00000139269,INHBE,ENSG00000139269.3,3.0861501893214016,-0.4988526808079189,315.3528154604065,4.027408921092969e-58,9.280761117766639e-55,Cluster2_vs_Cluster1,1,2
ENSG00000006634,DBF4,ENSG00000006634.8,1.0859540463920707,3.970394505747131,315.632586835014,5.121930981743931e-56,1.0722139357540485e-52,Cluster2_vs_Cluster1,1,2
ENSG00000164109,MAD2L1,ENSG00000164109.14,1.5468630191789638,4.470670017095349,315.3431607396963,5.583478228193274e-56,1.0722139357540485e-52,Cluster2_vs_Cluster1,1,2
ENSG00000136982,DSCC1,ENSG00000136982.6,1.4042366896475103,3.074537035022787,312.7013532504481,1.3457540317592402e-55,2.38550430060461e-52,Cluster2_vs_Cluster1,1,2
ENSG00000286393,Z97192.4,ENSG00000286393.1,3.2612610696353754,0.18070254617792086,301.87806308596987,4.402056456042208e-55,7.245784926645474e-52,Cluster2_vs_Cluster1,1,2
ENSG00000123975,CKS2,ENSG00000123975.5,1.4334603110142192,4.9535398750972,308.6289147777134,4.718164356725225e-55,7.248358629091739e-52,Cluster2_vs_Cluster1,1,2
ENSG00000126953,TIMM8A,ENSG00000126953.8,0.8375373986013427,3.1273906265674967,299.0478799231221,1.0627866792932251e-53,1.5306785148520675e-50,Cluster2_vs_Cluster1,1,2
ENSG00000160124,CCDC58,ENSG00000160124.9,0.9044641412526043,3.883463869067511,297.15428554739174,1.923408578978541e-53,2.6072368996459704e-50,Cluster2_vs_Cluster1,1,2
ENSG00000132646,PCNA,ENSG00000132646.11,1.0433211271514744,6.592637020724597,293.23095389579686,6.781296047424415e-53,8.681565895380456e-50,Cluster2_vs_Cluster1,1,2
ENSG00000143977,SNRPG,ENSG00000143977.14,1.085777098103949,5.644060391473001,292.2508078057925,9.340744533314435e-53,1.1328848264510412e-49,Cluster2_vs_Cluster1,1,2
ENSG00000173207,CKS1B,ENSG00000173207.13,1.2967679059565955,5.026360765460224,288.1840449476276,3.544593964293022e-52,4.08408116565842e-49,Cluster2_vs_Cluster1,1,2
ENSG00000132341,RAN,ENSG00000132341.12,0.920892217870962,8.075787117589224,283.7982168834125,1.493642277111368e-51,1.5841679699543747e-48,Cluster2_vs_Cluster1,1,2
ENSG00000247077,PGAM5,ENSG00000247077.7,0.9294238306308159,5.818605142955017,283.76081157589874,1.5123978189114843e-51,1.5841679699543747e-48,Cluster2_vs_Cluster1,1,2
ENSG00000131876,SNRPA1,ENSG00000131876.17,0.7628953785631474,5.031213104933316,283.13518303524813,1.862930306035782e-51,1.8664941727081983e-48,Cluster2_vs_Cluster1,1,2
ENSG00000172172,MRPL13,ENSG00000172172.8,1.0250922054617375,5.361110925971062,281.0201018160319,3.7434044456755105e-51,3.5942921685894357e-48,Cluster2_vs_Cluster1,1,2
ENSG00000100749,VRK1,ENSG00000100749.8,0.9511078169868916,3.855331016050744,280.7836247306852,4.105999782881435e-51,3.7847463598687917e-48,Cluster2_vs_Cluster1,1,2
ENSG00000197275,RAD54B,ENSG00000197275.14,1.1361670421617565,0.9995110674949512,280.2881021756548,5.901642160502718e-51,5.2306708441009476e-48,Cluster2_vs_Cluster1,1,2
ENSG00000133773,CCDC59,ENSG00000133773.12,0.7831415162221769,4.583829133409581,277.9742905272725,1.0314249221385375e-50,8.803020705837207e-48,Cluster2_vs_Cluster1,1,2
ENSG00000167088,SNRPD1,ENSG00000167088.11,0.8867268108009069,5.637685448113287,275.6910527141892,2.192932410648164e-50,1.804783373963439e-47,Cluster2_vs_Cluster1,1,2
ENSG00000116161,CACYBP,ENSG00000116161.18,0.8332433024077123,6.37066066246737,275.34900463129327,2.456886989554674e-50,1.9522932340447556e-47,Cluster2_vs_Cluster1,1,2
ENSG00000133119,RFC3,ENSG00000133119.13,1.0347114155963513,3.9823876649106404,275.22175916906974,2.597151379601786e-50,1.994958546384785e-47,Cluster2_vs_Cluster1,1,2
ENSG00000148459,PDSS1,ENSG00000148459.16,0.877700088863,2.3611758841637425,273.44312656257966,4.98930709591212e-50,3.708825571554803e-47,Cluster2_vs_Cluster1,1,2
ENSG00000120802,TMPO,ENSG00000120802.14,0.9133325892175097,6.831292458276529,271.43459800292214,9.07977302009009e-50,6.538571546092376e-47,Cluster2_vs_Cluster1,1,2
ENSG00000077152,UBE2T,ENSG00000077152.11,1.3671242730896387,4.386973626183934,270.59014030618005,1.2154244876812444e-49,8.48734602852321e-47,Cluster2_vs_Cluster1,1,2
ENSG00000065911,MTHFD2,ENSG00000065911.13,1.1655982514802044,6.1554965868420375,266.5310435035906,4.711699919317712e-49,3.193423910022275e-46,Cluster2_vs_Cluster1,1,2
