ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000255474,GAU1,ENSG00000255474.1,6.02736794213731,2.5090744789396116,180.03986915953453,4.4098144229165974e-29,9.902679268101511e-25,Cluster2_vs_Cluster1,1,2
ENSG00000197561,ELANE,ENSG00000197561.7,4.874854068865937,1.694845345414219,155.14038357578272,3.970334644694229e-26,4.4578917390626805e-22,Cluster2_vs_Cluster1,1,2
ENSG00000176884,GRIN1,ENSG00000176884.16,3.1062510011888405,1.5449627884909611,139.0285336152831,4.3127695695508e-24,3.2282517817944257e-20,Cluster2_vs_Cluster1,1,2
ENSG00000231881,AL109615.2,ENSG00000231881.2,3.6762249878371622,1.6550436720210144,136.48368570527947,9.002946611385051e-24,5.0542542276315675e-20,Cluster2_vs_Cluster1,1,2
ENSG00000089116,LHX5,ENSG00000089116.4,4.2290138087347655,0.6547008066972483,127.24287499704414,7.423878975120945e-23,3.3342125253063186e-19,Cluster2_vs_Cluster1,1,2
ENSG00000109846,CRYAB,ENSG00000109846.9,-1.7938567635201381,4.923911747846736,127.44578939169658,1.0954762718508454e-22,4.1000025267804305e-19,Cluster2_vs_Cluster1,1,2
ENSG00000163736,PPBP,ENSG00000163736.4,4.908452993107419,3.0257212525914854,118.67083234465326,1.6664236649815347e-21,5.3458871172607635e-18,Cluster2_vs_Cluster1,1,2
ENSG00000152137,HSPB8,ENSG00000152137.8,-1.6766940385153952,4.570376802173996,116.8959200719741,2.600811331698217e-21,7.300477408076895e-18,Cluster2_vs_Cluster1,1,2
ENSG00000175183,CSRP2,ENSG00000175183.10,-1.0717901229050448,3.77025047657203,116.43706525003844,2.9943698049339366e-21,7.471285371066276e-18,Cluster2_vs_Cluster1,1,2
ENSG00000186474,KLK12,ENSG00000186474.15,4.310599258109643,1.0006909010193539,113.57839183514749,6.085705189063945e-21,1.3666059572561993e-17,Cluster2_vs_Cluster1,1,2
ENSG00000185972,CCIN,ENSG00000185972.6,-1.8303664304751064,-1.1005303039725902,109.41753536853354,1.690280093264356e-20,3.4506299794858527e-17,Cluster2_vs_Cluster1,1,2
ENSG00000114450,GNB4,ENSG00000114450.11,-1.2635633264746857,4.817187953589617,107.65401736157685,4.584401520641496e-20,8.578943378960452e-17,Cluster2_vs_Cluster1,1,2
ENSG00000149557,FEZ1,ENSG00000149557.14,-1.096541918245107,3.727889486991692,106.70267422243859,6.201487874654813e-20,1.0712354747172961e-16,Cluster2_vs_Cluster1,1,2
ENSG00000235300,THRA1/BTR,ENSG00000235300.4,3.8757671273432104,0.4958769419973378,105.280379444467,7.746610108105626e-20,1.2425562613401424e-16,Cluster2_vs_Cluster1,1,2
ENSG00000181804,SLC9A9,ENSG00000181804.15,-1.47372231602711,3.0375499918727766,104.90525039203293,1.102405231511061e-19,1.650374125254159e-16,Cluster2_vs_Cluster1,1,2
ENSG00000238290,AL034417.2,ENSG00000238290.1,1.9918055217728272,-0.8610774586800863,101.89767778557686,2.402131970055199e-19,3.371392219972472e-16,Cluster2_vs_Cluster1,1,2
ENSG00000160282,FTCD,ENSG00000160282.14,3.7794385879151426,2.598231735014124,101.91665765073141,3.0120217760604593e-19,3.8563228516285723e-16,Cluster2_vs_Cluster1,1,2
ENSG00000144843,ADPRH,ENSG00000144843.11,-0.8785292647947823,3.8179786772115087,101.67540912381935,3.0911031051529345e-19,3.8563228516285723e-16,Cluster2_vs_Cluster1,1,2
ENSG00000261104,AC093904.4,ENSG00000261104.1,2.3109055432615406,-0.2740786506340477,101.18162507363543,3.5883849035519384e-19,4.2410932312717013e-16,Cluster2_vs_Cluster1,1,2
ENSG00000129675,ARHGEF6,ENSG00000129675.16,-1.2982084711445043,4.540262123859316,99.96650924965819,5.369846791366128e-19,6.029263977345889e-16,Cluster2_vs_Cluster1,1,2
ENSG00000167080,B4GALNT2,ENSG00000167080.9,4.235637501141759,1.8420691970054337,99.58160179060013,6.561181042711188e-19,7.01608959500583e-16,Cluster2_vs_Cluster1,1,2
ENSG00000175899,A2M,ENSG00000175899.15,-1.1345735043551128,9.429995338193518,99.059683913019,7.206066809911643e-19,7.35542892197163e-16,Cluster2_vs_Cluster1,1,2
ENSG00000168386,FILIP1L,ENSG00000168386.18,-1.263912004279774,6.1768340506758745,98.00226501282683,1.0174784532720834e-18,9.934128759425176e-16,Cluster2_vs_Cluster1,1,2
ENSG00000183971,NPW,ENSG00000183971.10,3.3971892119311664,1.066604943291762,97.96690626781195,1.105722702902106e-18,1.0345878756820705e-15,Cluster2_vs_Cluster1,1,2
ENSG00000164741,DLC1,ENSG00000164741.15,-1.166088838389064,5.503364782328643,97.01723230432624,1.4048680363259638e-18,1.2619086649494337e-15,Cluster2_vs_Cluster1,1,2
ENSG00000171791,BCL2,ENSG00000171791.14,-1.4079202851938968,4.035311706629638,96.65725925380667,1.5828877598679118e-18,1.3671279821382242e-15,Cluster2_vs_Cluster1,1,2
ENSG00000196628,TCF4,ENSG00000196628.20,-1.1509614708151914,6.359798057901951,96.25240880258387,1.8061467758403595e-18,1.4169508179675373e-15,Cluster2_vs_Cluster1,1,2
ENSG00000162614,NEXN,ENSG00000162614.19,-1.6718895798478648,4.601066900979294,96.1690905897072,1.857855369578285e-18,1.4169508179675373e-15,Cluster2_vs_Cluster1,1,2
ENSG00000129951,PLPPR3,ENSG00000129951.19,2.7834858216203675,-0.48955883008542345,95.34387866125925,1.8710955599014975e-18,1.4169508179675373e-15,Cluster2_vs_Cluster1,1,2
ENSG00000107562,CXCL12,ENSG00000107562.16,-2.0115054310930036,6.376982491734696,96.10979358461692,1.8929695644382846e-18,1.4169508179675373e-15,Cluster2_vs_Cluster1,1,2
ENSG00000101347,SAMHD1,ENSG00000101347.10,-1.1866295556163937,6.596611540349909,95.92610176719782,2.010978925212934e-18,1.4567271853090854e-15,Cluster2_vs_Cluster1,1,2
ENSG00000140092,FBLN5,ENSG00000140092.14,-1.437580482137333,6.237449914549729,95.75068697956345,2.1306500084532847e-18,1.4951836434320925e-15,Cluster2_vs_Cluster1,1,2
ENSG00000204136,GGTA1,ENSG00000204136.11,-1.5288382617175404,2.759203933241301,95.49690501022792,2.3339619259584404e-18,1.5882257275552344e-15,Cluster2_vs_Cluster1,1,2
ENSG00000081189,MEF2C,ENSG00000081189.16,-1.1385491344886738,4.768170256263521,95.25453634379815,2.5102078624197406e-18,1.6579184634852263e-15,Cluster2_vs_Cluster1,1,2
ENSG00000163823,CCR1,ENSG00000163823.4,-1.544533306169393,3.3776980199437303,94.99064739376594,2.7475154758072438e-18,1.7628059292779277e-15,Cluster2_vs_Cluster1,1,2
ENSG00000170419,VSTM2A,ENSG00000170419.11,4.0952267799400985,2.073636507831803,94.85177669506723,3.090192376297454e-18,1.9275933333926565e-15,Cluster2_vs_Cluster1,1,2
ENSG00000204131,NHSL2,ENSG00000204131.9,-1.259998199809333,3.9881392827023374,94.32777588975851,3.413656887870458e-18,2.0409272471118417e-15,Cluster2_vs_Cluster1,1,2
ENSG00000137509,PRCP,ENSG00000137509.11,-0.7593524779881075,6.518611356649399,94.28940463172093,3.453653161304328e-18,2.0409272471118417e-15,Cluster2_vs_Cluster1,1,2
ENSG00000105642,KCNN1,ENSG00000105642.15,2.7830970143616987,0.1189396911541879,93.75738954361832,4.133359653935185e-18,2.3799672920197056e-15,Cluster2_vs_Cluster1,1,2
ENSG00000122694,GLIPR2,ENSG00000122694.16,-1.2006986277718346,5.00378690917257,93.01849067327073,5.268782730029199e-18,2.920284938776425e-15,Cluster2_vs_Cluster1,1,2
ENSG00000101955,SRPX,ENSG00000101955.15,-1.6813449638456528,4.8019850083192415,92.98421348972882,5.331834809842956e-18,2.920284938776425e-15,Cluster2_vs_Cluster1,1,2
ENSG00000101265,RASSF2,ENSG00000101265.16,-1.4536394275640718,5.4376938713310965,92.58741441044351,6.082467448293389e-18,3.2520925956875316e-15,Cluster2_vs_Cluster1,1,2
ENSG00000137976,DNASE2B,ENSG00000137976.7,3.2125896781060175,0.7882565125777491,92.66770379376335,6.271570006254915e-18,3.275218047917683e-15,Cluster2_vs_Cluster1,1,2
ENSG00000162944,RFTN2,ENSG00000162944.11,-0.9538503493350903,2.4808070716152444,92.3429752442541,6.644578019551202e-18,3.347199833692346e-15,Cluster2_vs_Cluster1,1,2
ENSG00000162670,BRINP3,ENSG00000162670.11,3.3353853141774867,0.22842288792439566,91.994437225116,6.7075165887137316e-18,3.347199833692346e-15,Cluster2_vs_Cluster1,1,2
ENSG00000170498,KISS1,ENSG00000170498.9,2.9608912272462002,1.1451014531304873,92.31544817928787,7.1658326458002565e-18,3.498172562915012e-15,Cluster2_vs_Cluster1,1,2
ENSG00000169554,ZEB2,ENSG00000169554.22,-1.2296795681383728,5.616362465211538,92.00514576144148,7.387676051820275e-18,3.529737306801619e-15,Cluster2_vs_Cluster1,1,2
ENSG00000260337,AC091544.4,ENSG00000260337.4,2.190301923364365,-1.0857349548120325,90.66662865749464,7.776799564842178e-18,3.638246063085332e-15,Cluster2_vs_Cluster1,1,2
ENSG00000126785,RHOJ,ENSG00000126785.13,-1.093200499440552,4.285980451669564,91.47089001251283,8.839928656027542e-18,4.051213018362337e-15,Cluster2_vs_Cluster1,1,2
ENSG00000133574,GIMAP4,ENSG00000133574.10,-1.2801360725641961,4.8067264072486795,90.78607509471085,1.111766301278822e-17,4.9931648123034454e-15,Cluster2_vs_Cluster1,1,2
ENSG00000154553,PDLIM3,ENSG00000154553.16,-1.4853996480022844,5.587246801343965,90.5421166638324,1.2064785575126668e-17,5.312290683824401e-15,Cluster2_vs_Cluster1,1,2
ENSG00000197872,CYRIA,ENSG00000197872.11,-1.2254848313714153,4.027933668973859,90.43013320343552,1.2539045635485036e-17,5.414938630585615e-15,Cluster2_vs_Cluster1,1,2
ENSG00000159200,RCAN1,ENSG00000159200.18,-0.9265428430469248,5.602284380366382,90.00949674241261,1.4432904384685975e-17,6.1151943558963825e-15,Cluster2_vs_Cluster1,1,2
ENSG00000164440,TXLNB,ENSG00000164440.15,-1.6630289096718571,0.37669554613093664,90.11414382772058,1.4840180002461726e-17,6.1713163358385285e-15,Cluster2_vs_Cluster1,1,2
