ID,Term_Description,times_enriched,projects,avg_fold_enrichment,min_p_value
GO:0004713,protein tyrosine kinase activity,17,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.23389802300915,5.214121112116162e-26
GO:0018108,peptidyl-tyrosine phosphorylation,17,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.2983403633085793,6.205150916673457e-23
GO:0006661,phosphatidylinositol biosynthetic process,17,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.1817097558292347,2.4364327963083185e-22
GO:0004674,protein serine/threonine kinase activity,17,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.1483711071395006,5.428750348818229e-16
GO:0051897,positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,17,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.2164575302203955,1.5254313385764773e-12
GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",17,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.0956082843834296,2.4970051783122187e-12
GO:0046777,protein autophosphorylation,17,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.2174025274059828,2.5687020417522356e-12
GO:0004714,transmembrane receptor protein tyrosine kinase activity,17,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.4061342090244673,3.8339298839892584e-11
GO:0006468,protein phosphorylation,16,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.1499691839523913,2.7843966772278693e-9
GO:0030168,platelet activation,16,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.2174764010877186,4.6479595186017855e-8
GO:0051092,positive regulation of NF-kappaB transcription factor activity,15,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.120002460868358,1.36238385310694e-13
GO:0005925,focal adhesion,14,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.3629533449831628,1.21516461596796e-18
GO:1902895,positive regulation of miRNA transcription,14,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.2162212254179718,4.2768158834071113e-8
GO:0007169,cell surface receptor protein tyrosine kinase signaling pathway,14,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.4642168704386949,7.464814696249416e-8
GO:0086064,cell communication by electrical coupling involved in cardiac conduction,14,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.4767156093299223,3.558794409208366e-7
GO:0005747,mitochondrial respiratory chain complex I,13,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-STAD, TCGA-THYM",1.5258424454536859,1.0722522163716464e-48
GO:0032981,mitochondrial respiratory chain complex I assembly,13,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-STAD, TCGA-THYM",1.5079550531757004,7.157997047078225e-44
GO:0007186,G protein-coupled receptor signaling pathway,13,"TCGA-BLCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD",1.0827194588944395,6.9200402363938105e-31
GO:0007229,integrin-mediated signaling pathway,13,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-KIRP, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.4219119293126987,1.188082822176201e-16
GO:0048407,platelet-derived growth factor binding,13,"TCGA-BLCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC, TCGA-STAD",2.0457078134574207,5.048997043971831e-10
GO:0003700,DNA-binding transcription factor activity,13,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-THYM",1.1776061445866393,3.777557737240352e-9
GO:0042813,Wnt receptor activity,13,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD",1.4548037260021016,4.1746631456513206e-8
GO:0007179,transforming growth factor beta receptor signaling pathway,13,"TCGA-BLCA, TCGA-COAD, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD",1.216517832810616,5.743949456212702e-7
GO:0018105,peptidyl-serine phosphorylation,13,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-STAD, TCGA-THYM",1.1790492653850735,2.409655229925742e-6
GO:0016477,cell migration,13,"TCGA-BLCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRP, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.2646382778188552,1.4927891727531334e-5
