ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0004713,protein tyrosine kinase activity,1.4796229783876926,10,0.19444444444444442,2.1959146455005725e-18,5.473446961015389e-15,"ERBB3, ERBB4, FGFR1, FGFR3, FLT3, IGF1R, INSR, MET, PTK2, RET, SRC, WEE1, CAMKK2","ABL2, ALK, AXL, BLK, BTK, CSF1R, CSK, EPHA4, EPHA7, EPHB2, ERBB2, PTK2B, FES, FGR, FYN, HCK, JAK2, JAK3, KDR, KIT, LCK, LYN, MATK, MET, NTRK1, PDGFRB, RYK, SYK, TYK2, TYRO3, YES1, ZAP70"
GO:0018108,peptidyl-tyrosine phosphorylation,1.3664367416817609,10,0.16666666666666666,4.018689534278484e-15,8.558132721766906e-12,"EPHA3, ERBB4, FGFR1, FLT3, INSR, PDGFB, PTK2, SRC","ABL2, BLK, BTK, CSF1R, EPHA1, EPHA4, EPHB2, ERBB2, PTK2B, FES, FGFR2, FGR, FLT4, FYN, HCK, JAK2, JAK3, KDR, LCK, LYN, NTRK1, PDGFRA, PDGFRB, RELN, SYK, ZAP70"
GO:0042613,MHC class II protein complex,1.5210110337272087,10,0.15476190476190477,5.5348364983216515e-15,2.75326215045172e-14,,"CD74, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5"
GO:0006661,phosphatidylinositol biosynthetic process,1.235821464903357,10,0.29166666666666663,2.6462546289290523e-14,1.1249014149325045e-12,"CDS1, IMPA1, INPPL1, MTM1, OCRL, PIK3C2A, PI4KA, PIP5K1A, MTMR1, INPP4B, SYNJ1, SYNJ2, MTMR6, MTMR7, MTMR4, FIG4, CDIPT, SACM1L, INPP5J, PI4K2A","INPP5D, PI4KB, PLCG2, PTEN, PIP5K1B, MTMR3, MTMR2"
GO:0051092,positive regulation of NF-kappaB transcription factor activity,1.1104482728117122,10,0.16666666666666666,1.36238385310694e-13,3.504575203035792e-11,"CHUK, HSPA1A, HSPA1B, IKBKB, PPIA, EIF2AK2, PSMA6, UBE2N, IKBKG, CLOCK, LAMTOR5, RBCK1, RIPK3, EDA2R, CARD14, TIRAP","AGER, AGT, ALK, BTK, CAMK2A, CD40, CD40LG, IL1B, IL6, IL18, IRAK1, MYD88, NTRK1, ROR1, NTS, PLCG2, PRKCH, PRKD1, PRKCQ, RPS3, TLR2, TLR4, TNF, TRAF1, WNT5A, TRADD, TNFRSF11A, IL18RAP, IL18R1, CFLAR, SPHK1, RPS6KA4, TNFSF18, ARHGEF2, AIM2, NOD1, MALT1, IRAK3, PRKD2, NLRC4, CARD9, CLEC7A, CARD11, NLRP3, CARD16, RAB7B"
GO:0005178,integrin binding,1.4480332316039335,3,0.125,5.978426994043176e-11,0.04955099449251329,"S1PR3, EMP2, P4HB, PPIA, PTK2, SRC, VTN, ADAM9, ISG15, NPNT","ACTN1, CD40LG, CDH17, COL3A1, COL4A3, FCER2, FGF1, FGF2, NRG1, TNC, IBSP, ICAM1, ICAM2, ICAM3, IGF1, IGF2, IL1B, ITGA4, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, KDR, MYH9, PRKCA, PTPN2, PTPRZ1, CX3CL1, CXCL12, SELP, SFRP2, SPP1, SYK, ADAM17, THBS4, THY1, TLN1, TNXB, VCAM1, VWF, PLPP3, S1PR2, CD226, F11R, JAM2, JAM3, FERMT3"
GO:0005201,extracellular matrix structural constituent,1.066198910897014,1,0.125,2.2120966699811222e-10,2.2120966699811222e-10,VTN,"COL3A1, COL4A2, COL4A4, TNC, LAMA4, LAMB1, LAMC1, MUC5AC, TNXB, LAMA1"
GO:0006954,inflammatory response,1.0807900983384198,10,0.15476190476190477,4.889741702483948e-10,1.2359433268321744e-7,"PARP4, ALOX15, CHUK, GATA3, IKBKB, IL10RB, NFATC4, IKBKG, MAPKAPK2, LIAS, MGLL, TAB2, NOX1, TBK1","AGER, BMP2, CD40, CD40LG, CDO1, CEBPB, CSF1R, CYBA, CYBB, F2R, FCGR2B, FOS, FUT7, XCR1, HRH1, HSPG2, HYAL1, IL1B, IL6, CXCL8, CXCR2, KIT, KRT16, MEFV, NFKB1, PIK3CD, PIK3CG, SELE, TACR1, TNF, TNFRSF1A, VCAM1, WNT5A, CXCR4, AOC3, VNN1, HDAC9, HDAC4, NOD1, TXNIP, PLA2G2D, F11R, MAP3K20, IL17D, NLRC4, NLRP3, NRROS"
GO:0038096,Fc-gamma receptor signaling pathway involved in phagocytosis,1.4005976602238048,10,0.16666666666666666,6.688169370759556e-10,6.555892727465693e-8,"PAK1, PRKCD, PRKCE, PTK2, SRC, VAV2, VAV3","FGR, FYN, HCK, LIMK1, LYN, PLD2, SYK, VAV1, YES1, MYO1G"
GO:0007155,cell adhesion,1.4066260576135772,1,0.125,1.458877040673911e-9,1.458877040673911e-9,"ARF6, RHOB, ATP2A2, CD44, CTNND2, EMP2, INPPL1, ITGA2, AFDN, NME2, RAC1, VTN, ADAM9, MAGI1, CHST10, CDON, FREM2","ACHE, ADGRB1, CD72, CDH17, CCR1, CTNNB1, CX3CR1, CYP1B1, DSC2, DSG2, S1PR1, EFNB1, EFNB2, EPHB4, GP1BA, CXCR3, HCK, IBSP, ICAM1, ITGA5, ITGA9, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB6, ITGB7, ITGB8, LAMB1, LAMC1, ROBO1, CCL2, CCL4, CCL11, CX3CL1, CXCL12, SELP, SELPLG, SPP1, ADAM17, TNXB, VCAM1, VCL, VWF, SSPN, AOC3, PLXNC1, SEMA4D, SLURP1, SIRPA, HES5"
GO:0062023,collagen-containing extracellular matrix,1.2770155137334689,1,0.125,1.981918190804215e-9,1.981918190804215e-9,"FGF10, PLAT, VTN, CDON, NPNT","COL1A1, COL3A1, COL4A2, COL6A1, COL6A2, DCN, F3, FGFR2, TNC, LAMA4, LAMB1, LAMC1, LTBP1, SERPINE2, SFRP1, SFRP2, TGFB2, TGFB3, THBS4, TNXB, VWF, WNT2, TNN, COL6A5, LAMA1, AGRN"
GO:0046777,protein autophosphorylation,1.248304510003391,10,0.19444444444444442,2.6048841970369484e-9,3.922781668108639e-6,"ACVR1B, CAMK2B, ERBB4, ERN1, FGFR1, FLT3, MTOR, GSK3B, IGF1R, INSR, PAK1, PAK2, PDPK1, EIF2AK2, PTK2, SRC, STK4, AURKA, MAP3K12, ULK1, MAPKAPK5, TAOK2, ULK2, SLK, OXSR1, CAMKK2, RIPK3, SMG1, EIF2AK1, STK39, EEF2K, TAOK3, TAOK1, MAPK15, EIF2AK4","ALK, ATM, CAD, CAMK2A, CAMK2D, CSF1R, DAPK1, EPHA1, EPHA4, EPHB1, EPHB3, EPHB4, PTK2B, FES, FGFR2, FGR, FLT4, GRK5, HCK, INSRR, IRAK1, JAK2, KDR, KIT, LYN, MAP3K11, NTRK1, PDGFRA, PDGFRB, PIM1, PRKD1, TXK, TYRO3, MAP4K1, SIK2, PRKD2, MAP3K20, WNK2, MAP3K21, LRRK2"
GO:0007229,integrin-mediated signaling pathway,1.3182095625635808,3,0.16666666666666666,8.289923436083874e-9,0.04289762171502499,"APOA1, CD47, DOCK1, ITGA2, NME2, PTK2, SRC, CUL3, ISG15","CD40LG, CDH17, COL3A1, DAB2, PTK2B, FGR, HCK, ILK, ITGA5, ITGAV, ITGB1, ITGB2, ITGB3, ITGB7, ITGB8, PRKD1, SYK, TEC, THY1, ZYX, SEMA7A, ITGA10, PLPP3, NRP1, LAT, CCM2, FERMT3"
GO:0005604,basement membrane,1.4417917090539165,1,0.125,1.0672319212864171e-8,1.0672319212864171e-8,"DAG1, LAMA3, ERBIN","COL4A3, COL4A4, HSPG2, LAMA2, LAMA4, LAMB1, LAMC1, THBS4, FRAS1, LAMA1, AGRN"
GO:0030658,transport vesicle membrane,1.267509194772674,10,0.15476190476190477,2.1054486558622488e-8,6.603866762243186e-8,RAB1A,"CD74, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5"
GO:0006955,immune response,1.337786932304624,10,0.15476190476190477,3.5246991092219155e-8,7.810109443486496e-7,"BMPR1A, CHUK, IGF1R, IL10RB, SMAD3, OPRD1, SPN, XBP1, IKBKG, APLN, SEMA3C, ATP6V0A2","BMP6, C1R, C3, C5AR1, CD79B, CEBPB, CTSC, CCR1, CTLA4, CTSG, CTSW, CX3CR1, ETS1, FCGR1A, FCGR3B, FYB1, GZMA, HLA-A, HLA-B, HLA-DRB1, IRF8, IL1RAP, IL2RA, IL2RG, IL4R, IL7R, IL12A, IL16, LCP2, SMAD6, CIITA, OPRK1, CFP, SERPINB9, PTAFR, PTGER4, RAG1, CCL4, CCL18, CCL19, CCL20, CCL21, CCL22, CCL23, CCL24, CX3CL1, SPN, TCF7, TLR1, TLR2, TLR4, TNFRSF4, WAS, ZAP70, IL1R2, SEMA7A, S1PR4, TNFRSF14, IL18RAP, IL18R1, MAP3K14, AIM2, IL27RA, LILRB2, TLR6, SEMA4D, LAT, IL17B, CD274, HAMP, NRROS"
GO:0004674,protein serine/threonine kinase activity,1.2083587656832824,10,0.3333333333333333,4.2399735261852984e-8,5.527121800144016e-7,"ACVR1B, ACVR2B, AKT2, ARAF, BMPR1A, BMPR1B, BRAF, CDK2, CDK5, CDK7, CSNK1A1, CSNK1D, CSNK1G3, CSNK2A1, ERN1, MTOR, GSK3A, GSK3B, IKBKB, PAK1, PAK2, PDPK1, PHKG2, PRKACB, PRKCD, PRKCE, PRKDC, MAPK1, MAPK3, MAPK8, MAPK9, MAPK13, MAP2K1, EIF2AK2, RAF1, RPS6KB1, STK3, STK4, AURKA, MAP3K12, MAPKAPK3, ULK1, MAP4K3, PPM1D, MAPKAPK5, PKMYT1, LATS1, MAPKAPK2, TAOK2, ULK2, SLK, OXSR1, HIPK3, PLK4, PLK2, RIPK3, SMG1, STK39, HIPK2, TBK1, IRAK4, TAOK3, NLK, CSNK1G1, TAOK1, PINK1, WNK1, WNK4, CSNK2A3, KSR2, EIF2AK4","ACVR1, ACVR2A, ACVRL1, ATM, CAMK2A, CAMK2D, PLK3, CSNK1E, CSNK1G2, CSNK2B, DAPK1, GRK5, ILK, IRAK1, LIMK1, LIMK2, MAP3K5, MAP3K11, PAK3, PIM1, PRKAA1, PRKCB, PRKD1, MAPK4, MAPK11, MAP2K2, MAP2K6, RPS6KA1, RPS6KA2, RPS6KA3, SGK1, SRPK1, SYK, TGFBR1, MKNK1, RPS6KA4, MAP3K14, MAP4K4, IKBKE, AKT3, PIM2, MAP4K1, IRAK3, SIK2, PRKD2, LATS2, MAP3K20, WNK2, LRRK2, ACVR1C"
GO:0001784,phosphotyrosine residue binding,1.1932069316308274,10,0.16666666666666666,6.367118439398445e-8,3.348046413544052e-5,"CRKL, GRB2, IRS1, PTPN11, VAV2","ABL2, FGR, HCK, LCK, PFN1, PIK3R1, PLCG2, SH3BP2, SYK, VAV1, YES1, ZAP70, NCK2, LDLRAP1, SHC3, PTPN5"
GO:0004715,non-membrane spanning protein tyrosine kinase activity,1.4123673884609795,10,0.16666666666666666,8.949705349723608e-8,3.659671020259385e-6,"PTK2, SRC","ABL2, BLK, BTK, PTK2B, FES, FGR, FYN, ITK, JAK2, LCK, LYN, SYK, TEC, TYK2, YES1, ZAP70"
GO:0071222,cellular response to lipopolysaccharide,1.1246629204411502,10,0.15476190476190477,9.127805443123902e-8,2.316180054931648e-5,"RHOA, CASP7, MAPK8, UPF1, TNFSF4, XBP1, ADAM9, NR1D1, SHPK, PDCD4, CHMP5","AXL, CASP1, CD14, CCR5, CTSG, CX3CR1, GSTP1, IL6, CXCL8, CXCL10, LBP, MEF2C, MMP3, MMP9, MYD88, NFKB1, PDE4B, CCL2, TLR4, TNFAIP3, TNFRSF1B, VIM, WNT5A, ZFP36, NR1H3, LILRB2, LILRB1, NLRP3, CARD16, SIRPA, DAB2IP, NLRP7"
