ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0018108,peptidyl-tyrosine phosphorylation,1.224046400030228,10,0.3333333333333333,1.2588831566536765e-18,2.9699332287799974e-15,"RELN, PTK2","BLK, BTK, CSF1R, EGFR, EPHA3, EPHA4, EPHB2, ERBB4, PTK2B, FER, FES, FGFR1, FGFR2, FGFR4, FGR, FLT1, FLT3, FLT4, FYN, HCK, JAK2, JAK3, KDR, LCK, NTRK1, PDGFRA, PDGFRB, ZAP70"
GO:0004713,protein tyrosine kinase activity,1.2973226471068673,10,0.3333333333333333,6.453716964196071e-17,8.636965850684361e-14,"BCR, CSK, ERBB3, FGFR3, MATK, MET, PTK2, RYK, TYK2, YES1, RPS6KA5, CAMKK2","ALK, AXL, BLK, BTK, CSF1R, EGFR, EPHA4, EPHA7, EPHB2, ERBB4, PTK2B, FES, FGFR1, FGR, FLT3, FYN, HCK, JAK1, JAK2, JAK3, KDR, KIT, LCK, MET, NTRK1, PDGFRB, ZAP70"
GO:0006661,phosphatidylinositol biosynthetic process,1.0687738474338009,10,0.3333333333333333,5.694077294701223e-16,1.3777741660678373e-12,"CDS1, IMPA1, INPPL1, OCRL, PI4KA, PI4KB, PIP5K1A, MTMR1, SYNJ2, MTMR4, SACM1L, INPP5J, INPP5E, MTMR14, PIKFYVE","INPP5D, PLCG2, PTEN, PIP5K1B, MTMR7, INPP5F, PIP5K1C, PI4K2A"
GO:0046777,protein autophosphorylation,1.2673207677080642,10,0.3333333333333333,2.5687020417522356e-12,8.796756350211839e-12,"AKT1, ATR, CAD, CAMK2B, DAPK1, ERN1, GSK3B, IRAK1, MAP3K9, MAP3K10, MAP3K11, PAK2, PDPK1, PIM1, PRKD1, EIF2AK2, PTK2, AURKA, STK11, ULK1, MAPKAPK5, MAP3K13, TAOK2, EIF2AK3, ULK2, OXSR1, CAMKK2, CHEK2, SMG1, SIK2, EIF2AK1, STK39, WNK3, WNK2, MAP3K21, MAPK15, EIF2AK4","ALK, CAMK2A, CSF1R, DAPK3, EGFR, EPHA4, EPHB1, ERBB4, PTK2B, FER, FES, FGFR1, FGFR2, FGFR4, FGR, FLT1, FLT3, FLT4, GRK5, HCK, INSRR, JAK2, KDR, KIT, MAP3K3, NTRK1, NTRK2, PDGFRA, PDGFRB, MAP3K12, RIPK1, RIPK3, MAP4K1, PRKD2, EEF2K, MAP3K20, LRRK2, SIK1"
GO:0051092,positive regulation of NF-kappaB transcription factor activity,1.2182809640880568,10,0.3333333333333333,8.088070144659998e-11,2.0168090030223133e-8,"AR, CHUK, EDA, IKBKB, IRAK1, NTS, PPIA, PRKD1, EIF2AK2, PSMA6, RELA, RPS3, TRAF2, UBE2N, WNT5A, TRIM25, RIPK2, RPS6KA4, MAP3K13, RPS6KA5, LAMTOR5, RBCK1, RNF31, PIDD1, DHX33, CARD14, TIRAP","AGT, ALK, BTK, CAMK2A, CD40, CD40LG, FER, IL1B, IL6, IL18, NTRK1, ROR1, PLCG2, PRKCQ, S100A8, S100A9, STAT3, TLR2, TLR4, TNF, TRAF1, TRAF5, RIPK1, IL18RAP, IL18R1, CFLAR, SPHK1, ARHGEF2, RIPK3, IRAK3, PRKD2, PYCARD, EDA2R, NOD2, CARD9, CLEC7A, CARD11, NLRP3, CARD16, RAB7B"
GO:0071222,cellular response to lipopolysaccharide,1.06213550055533,10,0.16666666666666666,1.0462336846917147e-9,4.3419697661494285e-7,"HMGB1, LBP, MAPK8, RELA, UPF1, TNFSF4, WNT5A, ADAM9, GIT1, CHMP5","AXL, CASP1, CD14, CCR5, CTSG, CX3CR1, GSTP1, IL6, CXCL8, IL10, MEF2C, MMP3, SERPINE1, CCL2, CXCL6, TLR4, TNFAIP3, TNFRSF1B, VIM, ZFP36, NR1D1, NR1H3, LILRB2, LILRB1, PYCARD, NOD2, NLRP3, CARD16, SIRPA, DAB2IP"
GO:0006954,inflammatory response,1.1332300542215337,10,0.16666666666666666,1.3551045493121751e-9,3.2480932783050056e-7,"ALOX15, CHUK, HMGB1, IKBKB, NFX1, RELA, WNT5A, HYAL3, RIPK2, LIAS, NOX1, TBK1","ADM, ADORA1, ADORA3, BMP2, CD40, CD40LG, CEBPB, CSF1R, CYBA, CYBB, F2R, FCGR2B, FOS, GATA3, XCR1, HRH1, HSPG2, HYAL1, IL1B, IL6, CXCL8, CXCR2, KIT, KRT16, MEFV, NFATC3, NFATC4, PIK3CD, PIK3CG, S100A8, S100A9, CCL3, SELE, STAT3, TACR1, THBS1, TNF, TNFRSF1A, VCAM1, CXCR4, AOC3, IL1RL1, HDAC5, TXNIP, TRAF3IP2, MGLL, F11R, MAP3K20, NLRP3, NRROS, CCL3L3"
GO:0004714,transmembrane receptor protein tyrosine kinase activity,1.359201523366899,10,0.3333333333333333,1.7815268835891858e-9,3.1984665662522306e-9,,"ALK, EGFR, EPHA2, ERBB4, FLT1, FLT3, FLT4, INSRR, KDR, KIT, NTRK1, PDGFRA, TEK"
GO:0051897,positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,1.1678480432992806,10,0.3333333333333333,2.7899017643290775e-8,8.488696800004707e-7,"EPHA8, ERBB3, FGFR3, IGF1, IGF2, NKX3-1, NTS, PDGFA, PDPK1, PRKD1, PTK2, PTPRJ, AKR1C3, GDF15, PIK3AP1","AGT, ANGPT1, CD19, CSF1R, CSF3, CX3CR1, DCN, HBEGF, EGFR, EXTL3, F2R, PTK2B, FGF2, FGFR1, FGR, FLT1, FLT3, GAS6, GATA3, GCNT2, GPER1, HCLS1, HGF, IL18, IRS1, ITGB1, JAK2, KDR, KIT, MST1R, NEDD4, NTRK2, OSM, PDGFRA, PDGFRB, PIK3CG, CCL3, CCL5, CCL19, CCL21, CX3CL1, SELP, SOX9, TCF7L2, TEK, TGFB1, TGFB2, TGFBR1, THBS1, TNF, SEMA3E, SPRY2, RAMP3, HPSE, HCST, WNT16, P2RY12, UNC5B, NCF1"
GO:1902895,positive regulation of miRNA transcription,1.3111632158882354,10,0.3333333333333333,4.2768158834071113e-8,1.4562677237235262e-4,"AR, HIF1A, MYB, MYC, RELA, SMARCA4, SREBF1, TERT, APLN","AGT, KLF5, EGFR, EGR1, ETS1, FOS, GATA3, IL10, JUN, SMAD3, NGFR, SPI1, SRF, STAT3, TEAD1, TGFB1, TGFB2, TNF, FOSL1, KLF4"
GO:0030168,platelet activation,1.0993102430747668,10,0.16666666666666666,4.6479595186017855e-8,1.9634285397190967e-6,"DGKB, DGKQ, PIK3CB, PPIA, VAV2, DGKD","ACTN1, CD40LG, CTSG, DGKA, DGKG, F2R, F2RL2, IL6, ITGB3, LCK, PLCG2, VAV1, VWF, DGKI, VAV3, P2RY12, DGKH"
GO:0004143,ATP-dependent diacylglycerol kinase activity,1.2166279369997417,10,0.16666666666666666,5.575379869764614e-8,7.48419211217783e-6,"DGKB, DGKQ, DGKD, AGK","DGKA, DGKG, DGKI, DGKH"
GO:0043123,positive regulation of canonical NF-kappaB signal transduction,1.1091811762592756,10,0.16666666666666666,8.975008973730163e-8,4.0517409460061396e-5,"PARP1, BIRC2, XIAP, CASP8, CHUK, GAPDH, IKBKB, IRAK1, PRKD1, RELA, UBE2N, TRIM25, RIPK2, FADD, LAMTOR5, RBCK1, FBXW11, TBK1, RNF31, SHARPIN, TIRAP, TAB3","BIRC3, CASP1, CAV1, CD4, CD40, CD74, CX3CR1, LPAR1, F2R, HLA-DRB1, HTR2B, IL1B, ILK, MAP3K3, ROR1, PRKN, PRKCB, REL, CCL19, CCL21, CX3CL1, TGFB1, TLR4, TNF, TNFRSF1A, TRAF5, CUL1, RIPK1, CFLAR, IKBKE, TLR6, TRAF3IP2, NOD2, CARD9, CLEC7A, PINK1, CARD11, CARD16, DAB2IP"
GO:0032587,ruffle membrane,1.2713761941647301,10,0.16666666666666666,2.8117732489574757e-7,5.003523661817993e-7,"AKT2, EEF1A1, NME1, PLCG1, RPS3, ADAM17, PIP5K1A, WWC1, TIRAP","EGFR, FGR, ITGA5, ITGB1, ITGB3, PLCG2, RAC1, TPM1, ARHGEF2, TRPV4"
GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",1.0866463197989145,10,0.16666666666666666,3.069961922987833e-7,8.536022406815852e-4,"AR, ATF1, CEBPA, CEBPG, ATF6B, E2F2, E2F3, ELK1, ELK4, ESRRB, HIF1A, HNF4G, HSF1, SMAD1, MYB, MYBL2, MYC, NFKB2, NKX2-2, RELA, RFX5, RXRB, SOX4, SREBF1, HNF1A, TCF3, TFAP4, TFDP1, ZNF76, ZNF143, ZBTB17, RFXANK, NR1I3, ZNF300","KLF5, RUNX1, EGR1, EGR2, ESR1, ETS1, FOXO1, FOS, FOSL2, GATA3, HHEX, NR4A1, RBPJ, IRF1, IRF4, JUN, SMAD3, SMAD4, MEF2A, MEF2C, MITF, FOXO4, NFATC1, NFATC3, NFE2L2, NFYB, NOTCH1, NOTCH4, NRF1, PGR, REL, SOX9, SRF, STAT3, STAT5B, STAT6, TP73, PRDM2, KLF4, NR1H4, POU2F3, SOX17"
GO:0050729,positive regulation of inflammatory response,1.2391580839812186,10,0.16666666666666666,7.900641352309146e-7,2.124111340452608e-5,"AGTR1, CEBPA, ABCC1, SNCA, TNFSF4, WNT5A, PLA2G7, MIR92A1","AGT, APP, CASP1, CASP4, ETS1, IL1B, IL16, IL18, NFKBIA, OSM, SERPINE1, PDE2A, PTGER4, S100A8, S100A9, CCL3, CX3CL1, TGFB1, TLR2, TLR4, TNF, TNFRSF1A, RIPK1, TNIP1, NLRP1, IL17RA, PYCARD, TSLP, IL33, NLRP3, LILRA5, CCR2"
